policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
995112,FL,MIAMI DADE COUNTY,0,2501140.18,0,0,2501140.18,2175836.89,0,0,0,0,25.89146,-80.16679,Commercial,Reinforced Masonry,1
561360,FL,MIAMI DADE COUNTY,0,8235725.5,0,0,8235725.5,10440000,0,0,0,0,25.90625,-80.18689,Commercial,Reinforced Masonry,1
334313,FL,MIAMI DADE COUNTY,0,2177052.2,0,0,2177052.2,3393667.34,0,0,0,0,25.89968,-80.18656,Commercial,Reinforced Masonry,1
690071,FL,MIAMI DADE COUNTY,0,1919997.92,0,0,1919997.92,2847648.75,0,0,0,0,25.89887,-80.18627,Commercial,Reinforced Masonry,1
628161,FL,MIAMI DADE COUNTY,0,5115921.53,0,0,5115921.53,4775385.32,0,0,0,0,25.90085,-80.19044,Commercial,Reinforced Masonry,1
103628,FL,MIAMI DADE COUNTY,0,1293868.57,0,0,1293868.57,1641467.65,0,0,0,0,25.908367,-80.187294,Residential,Masonry,1
788913,FL,MIAMI DADE COUNTY,0,0,0,190985.4,190985.4,232458.07,0,0,0,0,25.89264,-80.17908,Residential,Wood,1
814538,FL,MIAMI DADE COUNTY,0,5710663.88,0,0,5710663.88,4705815.46,0,0,0,0,25.930424,-80.165062,Commercial,Reinforced Masonry,1
751383,FL,MIAMI DADE COUNTY,1039365,1039365,1039365,1039365,1039365,1475046.02,0,0,0,0,25.92676,-80.16101,Residential,Masonry,1
473785,FL,MIAMI DADE COUNTY,0,2700000,0,2700000,2700000,3621574.8,0,0,0,0,25.93817,-80.195809,Commercial,Reinforced Masonry,3
317692,FL,MIAMI DADE COUNTY,0,23130000,0,0,23130000,24840000,0,0,0,0,25.92551,-80.175323,Commercial,Reinforced Concrete,1
620006,FL,MIAMI DADE COUNTY,0,165584.25,0,0,165584.25,132989.32,0,0,0,0,25.932507,-80.186424,Residential,Wood,1
705654,FL,MIAMI DADE COUNTY,288014.4,288014.4,0,288014.4,288014.4,301001.55,0,0,0,0,25.932507,-80.186424,Residential,Wood,1
556531,FL,MIAMI DADE COUNTY,0,1149203.34,0,0,1149203.34,1350543.77,0,0,0,0,25.932507,-80.186424,Residential,Masonry,1
904203,FL,MIAMI DADE COUNTY,0,51375.87,0,0,51375.87,39210.06,0,0,0,0,25.932507,-80.186424,Residential,Wood,1
302453,FL,MIAMI DADE COUNTY,57132,57132,0,57132,57132,94200.61,0,0,0,0,25.932507,-80.186424,Residential,Wood,1
843497,FL,MIAMI DADE COUNTY,0,1811875.32,0,0,1811875.32,2738903.21,0,0,0,0,25.940323,-80.169769,Commercial,Reinforced Masonry,1
397036,FL,MIAMI DADE COUNTY,0,759751.92,0,0,759751.92,1189005.68,0,0,0,0,25.940323,-80.169769,Residential,Masonry,1
339933,FL,MIAMI DADE COUNTY,0,755455.68,0,0,755455.68,865812.65,0,0,0,0,25.940323,-80.169769,Residential,Masonry,1
802962,FL,MIAMI DADE COUNTY,0,2967079.05,0,0,2967079.05,2781654.41,0,0,0,0,25.938545,-80.169205,Commercial,Reinforced Masonry,1
370846,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,209958.14,0,0,0,0,25.940323,-80.169769,Residential,Wood,1
541289,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,121614.55,0,0,0,0,25.940323,-80.169769,Residential,Wood,1
170934,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,165329.77,0,0,0,0,25.940323,-80.169769,Residential,Wood,1
298373,FL,MIAMI DADE COUNTY,0,1489078.08,0,0,1489078.08,2563516.41,0,0,0,0,25.929047,-80.178307,Residential,Masonry,1
349176,FL,MIAMI DADE COUNTY,0,5386702.05,0,0,5386702.05,8957579.16,0,0,0,0,25.929047,-80.178307,Commercial,Reinforced Masonry,1
629041,FL,MIAMI DADE COUNTY,0,15394.86,0,0,15394.86,17100.58,0,0,0,0,25.929047,-80.178307,Residential,Wood,1
124800,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,205791.06,0,0,0,0,25.929047,-80.178307,Residential,Wood,1
399013,FL,MIAMI DADE COUNTY,0,255373.56,0,0,255373.56,263261.28,0,0,0,0,25.929047,-80.178307,Residential,Wood,1
200838,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,213755.51,0,0,0,0,25.929047,-80.178307,Residential,Wood,1
403339,FL,MIAMI DADE COUNTY,0,428907.96,0,0,428907.96,594157.62,0,0,0,0,25.929159,-80.175407,Residential,Masonry,1
848458,FL,MIAMI DADE COUNTY,0,5192903.16,0,0,5192903.16,5158110.71,0,0,0,0,25.929159,-80.175407,Commercial,Reinforced Masonry,1
891439,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,80344.35,0,0,0,0,25.929159,-80.175407,Residential,Wood,1
647602,FL,MIAMI DADE COUNTY,0,42760.22,0,0,42760.22,59665.91,0,0,0,0,25.929159,-80.175407,Residential,Wood,1
837982,FL,MIAMI DADE COUNTY,0,803436.89,0,0,803436.89,992662.35,0,0,0,0,25.929159,-80.175407,Residential,Masonry,1
206682,FL,MIAMI DADE COUNTY,1550533.5,1550533.5,0,1550533.5,1550533.5,1457501.49,0,0,0,0,25.918898,-80.183807,Residential,Masonry,3
585784,FL,MIAMI DADE COUNTY,787500,787500,0,787500,787500,1240362.9,0,0,0,0,25.918898,-80.183807,Residential,Masonry,3
593816,FL,MIAMI DADE COUNTY,72000,72000,0,72000,72000,81865.73,0,0,0,0,25.918898,-80.183807,Residential,Wood,3
294718,FL,MIAMI DADE COUNTY,11700,11700,0,11700,11700,21191.63,0,0,0,0,25.918898,-80.183807,Residential,Wood,3
294348,FL,MIAMI DADE COUNTY,11700,11700,0,11700,11700,12849.34,0,0,0,0,25.918898,-80.183807,Residential,Wood,3
373872,FL,MIAMI DADE COUNTY,11700,11700,0,11700,11700,11316.24,0,0,0,0,25.918898,-80.183807,Residential,Wood,3
866064,FL,MIAMI DADE COUNTY,11700,11700,0,11700,11700,9477,0,0,0,0,25.918898,-80.183807,Residential,Wood,3
677467,FL,MIAMI DADE COUNTY,11700,11700,0,11700,11700,13652.5,0,0,0,0,25.918898,-80.183807,Residential,Wood,3
635720,FL,MIAMI DADE COUNTY,0,3391017.55,0,0,3391017.55,5087340.18,0,0,0,0,25.925663,-80.171776,Commercial,Reinforced Masonry,1
311783,FL,MIAMI DADE COUNTY,738000,738000,738000,738000,738000,1318538.84,0,36900,0,0,25.92542,-80.16842,Residential,Masonry,1
971689,FL,MIAMI DADE COUNTY,0,108735.78,0,0,108735.78,85694.67,0,0,0,0,25.93256,-80.162178,Residential,Wood,1
496702,FL,MIAMI DADE COUNTY,0,135919.72,0,0,135919.72,120548.83,0,0,0,0,25.91597,-80.16905,Residential,Wood,1
147699,FL,MIAMI DADE COUNTY,0,326207.33,0,0,326207.33,236513.36,0,0,0,0,25.9286,-80.1776,Residential,Wood,4
347389,FL,MIAMI DADE COUNTY,0,36245.26,0,0,36245.26,55701.71,0,0,0,0,25.931618,-80.162132,Residential,Wood,1
