policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
309762,FL,COLLIER COUNTY,0,101831.13,0,0,101831.13,86750.35,0,0,0,0,25.959444,-81.50927,Residential,Wood,1
505675,FL,COLLIER COUNTY,0,424725.93,0,0,424725.93,361688.11,0,0,0,0,26.0529,-81.6709,Residential,Masonry,4
922835,FL,COLLIER COUNTY,0,346017.88,0,0,346017.88,432837.92,0,0,0,0,26.058264,-81.714733,Residential,Wood,1
293762,FL,COLLIER COUNTY,0,1532985.02,0,0,1532985.02,2601201.18,0,0,0,0,26.058264,-81.714733,Residential,Masonry,1
519050,FL,COLLIER COUNTY,0,607476.98,0,0,607476.98,895542.56,0,0,0,0,26.0529,-81.6709,Residential,Masonry,4
360577,FL,COLLIER COUNTY,0,299783.24,0,0,299783.24,415003.12,0,0,0,0,26.000937,-81.675186,Residential,Wood,1
495769,FL,COLLIER COUNTY,0,3806.77,0,0,3806.77,3682.16,0,0,0,0,26.000937,-81.675186,Residential,Wood,1
606244,FL,COLLIER COUNTY,0,48252.39,0,0,48252.39,55326.19,0,0,0,0,26.0529,-81.6709,Residential,Wood,4
903530,FL,COLLIER COUNTY,0,43427.15,0,0,43427.15,52760.86,0,0,0,0,25.959444,-81.50927,Residential,Wood,1
931143,FL,COLLIER COUNTY,0,24126.2,0,0,24126.2,29243.26,0,0,0,0,25.97318,-81.506265,Residential,Wood,3
833587,FL,COLLIER COUNTY,0,48252.39,0,0,48252.39,69965.97,0,0,0,0,26.0529,-81.6709,Residential,Wood,4
449078,FL,COLLIER COUNTY,0,289946.81,0,0,289946.81,361606.58,0,0,0,0,26.017365,-81.698746,Residential,Wood,1
651461,FL,COLLIER COUNTY,0,127323,0,127323,127323,134854.03,0,0,0,0,26.047144,-81.680275,Residential,Wood,1
846918,FL,COLLIER COUNTY,0,388440,0,388440,388440,529917.62,0,19422,0,0,26.047144,-81.680275,Residential,Masonry,1
587255,FL,COLLIER COUNTY,0,1827972,0,1827972,1827972,1979474.32,0,91398.6,0,0,26.047144,-81.680275,Commercial,Reinforced Masonry,1
350205,FL,COLLIER COUNTY,0,1827972,0,1827972,1827972,1761927.37,0,91398.6,0,0,26.047144,-81.680275,Commercial,Reinforced Masonry,1
294001,FL,COLLIER COUNTY,0,406530,0,406530,406530,576836.8,0,20326.5,0,0,26.04512,-81.67924,Residential,Masonry,1
753263,FL,COLLIER COUNTY,0,3198087,0,3198087,3198087,5442018.35,0,0,0,0,26.04512,-81.67924,Commercial,Reinforced Masonry,1
496244,FL,COLLIER COUNTY,0,3315906,0,3315906,3315906,3685629.52,0,165795.3,0,0,26.04512,-81.67924,Commercial,Reinforced Masonry,1
311354,FL,COLLIER COUNTY,0,4138389,0,4138389,4138389,3748387.22,0,0,0,0,26.04512,-81.67924,Commercial,Reinforced Masonry,1
462527,FL,COLLIER COUNTY,0,2324349.65,0,0,2324349.65,3633190.93,0,0,0,0,26.113529,-81.687172,Commercial,Reinforced Masonry,3
827067,FL,COLLIER COUNTY,0,828442.84,0,0,828442.84,1118934.66,0,0,0,0,26.15572,-81.677467,Residential,Masonry,4
903032,FL,COLLIER COUNTY,0,28056.6,0,0,28056.6,27742.36,0,0,0,0,26.023058,-81.678596,Residential,Wood,1
167532,FL,COLLIER COUNTY,0,84169.79,0,0,84169.79,97428.22,0,0,0,0,26.023058,-81.678596,Residential,Wood,1
653583,FL,COLLIER COUNTY,0,65091.31,0,0,65091.31,88042.24,0,0,0,0,26.023058,-81.678596,Residential,Wood,1
554781,FL,COLLIER COUNTY,0,112226.39,0,0,112226.39,109467.42,0,0,0,0,26.023058,-81.678596,Residential,Wood,1
848327,FL,COLLIER COUNTY,0,112226.39,0,0,112226.39,116749.11,0,0,0,0,26.023058,-81.678596,Residential,Wood,1
647297,FL,COLLIER COUNTY,0,254529.45,0,0,254529.45,335034.58,0,0,0,0,26.017365,-81.698746,Residential,Wood,1
918599,FL,COLLIER COUNTY,0,117000,0,117000,117000,136705.14,0,2340,0,900,26.034761,-81.668968,Residential,Wood,1
593195,FL,COLLIER COUNTY,0,2863672.02,0,0,2863672.02,3713329.24,0,0,0,0,26.17254,-81.71197,Commercial,Reinforced Masonry,1
344231,FL,COLLIER COUNTY,0,77671.44,0,0,77671.44,104269.25,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
266103,FL,COLLIER COUNTY,0,17568.54,0,0,17568.54,14710.21,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
252057,FL,COLLIER COUNTY,0,125753.76,0,0,125753.76,123632.92,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
779657,FL,COLLIER COUNTY,0,7397.28,0,0,7397.28,7136.24,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
784845,FL,COLLIER COUNTY,0,5547.96,0,0,5547.96,7726.12,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
549368,FL,COLLIER COUNTY,0,3698.64,0,0,3698.64,5549.9,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
192659,FL,COLLIER COUNTY,0,7397.28,0,0,7397.28,6047.28,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
331118,FL,COLLIER COUNTY,0,121130.46,0,0,121130.46,177328.94,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
765993,FL,COLLIER COUNTY,0,3698.64,0,0,3698.64,4733.79,0,0,0,0,26.17254,-81.71197,Residential,Wood,1
367758,FL,COLLIER COUNTY,0,342124.2,0,342124.2,342124.2,330680.83,0,0,0,0,26.1796,-81.71007,Residential,Wood,1
855170,FL,COLLIER COUNTY,0,108185.22,0,0,108185.22,118139.56,0,0,0,0,26.1796,-81.71007,Residential,Wood,1
934901,FL,COLLIER COUNTY,0,354144.78,0,0,354144.78,591506.78,0,0,0,0,26.1796,-81.71007,Residential,Wood,1
109214,FL,COLLIER COUNTY,0,624145.5,0,624145.5,624145.5,978610.21,0,0,0,0,26.17045,-81.71304,Residential,Masonry,1
883950,FL,COLLIER COUNTY,0,3698.64,0,0,3698.64,5361.66,0,0,0,0,26.17045,-81.71304,Residential,Wood,1
967690,FL,COLLIER COUNTY,0,749899.26,0,0,749899.26,657217.71,0,0,0,0,26.196405,-81.71151,Residential,Masonry,3
219666,FL,COLLIER COUNTY,0,115582.5,0,115582.5,115582.5,123030.64,0,0,0,0,26.18436,-81.688075,Residential,Wood,3
901901,FL,COLLIER COUNTY,0,16643.88,0,0,16643.88,22695.33,0,0,0,0,26.196405,-81.71151,Residential,Wood,3
165919,FL,COLLIER COUNTY,0,1111693.61,0,0,1111693.61,1371785.44,0,0,0,0,26.183273,-81.702934,Residential,Masonry,1
303092,FL,COLLIER COUNTY,0,4071.13,0,0,4071.13,3459.16,0,0,0,0,26.1841,-81.7066,Residential,Wood,4
953163,FL,COLLIER COUNTY,0,4071.13,0,0,4071.13,3750.08,0,0,0,0,26.1841,-81.7066,Residential,Wood,4
842234,FL,COLLIER COUNTY,0,9136.25,0,0,9136.25,11299.26,0,0,0,0,26.1841,-81.7066,Residential,Wood,4
260732,FL,COLLIER COUNTY,0,1553.55,0,0,1553.55,1730.73,0,0,0,0,26.1841,-81.7066,Residential,Wood,4
577330,FL,COLLIER COUNTY,0,7843.53,0,0,7843.53,6873.04,0,0,0,0,26.16755,-81.71519,Residential,Wood,1
907548,FL,COLLIER COUNTY,0,7843.53,0,0,7843.53,5700.29,0,0,0,0,26.16755,-81.71519,Residential,Wood,1
979827,FL,COLLIER COUNTY,0,5075.7,0,0,5075.7,5928.23,0,0,0,0,26.16755,-81.71519,Residential,Wood,1
240400,FL,COLLIER COUNTY,0,15509.07,0,0,15509.07,20214.15,0,0,0,0,26.166893,-81.718681,Residential,Wood,1
781884,FL,COLLIER COUNTY,0,15509.07,0,0,15509.07,20308.19,0,0,0,0,26.166893,-81.718681,Residential,Wood,1
419899,FL,COLLIER COUNTY,0,1334976.32,0,0,1334976.32,1104041.44,0,0,0,0,26.183687,-81.702171,Residential,Masonry,1
500940,FL,COLLIER COUNTY,0,1156484.19,0,0,1156484.19,1238131.98,0,0,0,0,26.183517,-81.702507,Residential,Masonry,1
285254,FL,COLLIER COUNTY,0,283050,0,283050,283050,248487.33,0,14152.5,0,0,26.18873,-81.70847,Residential,Wood,1
841062,FL,COLLIER COUNTY,0,10080000,0,10080000,10080000,12240000,0,504374.4,0,0,26.18873,-81.70847,Commercial,Reinforced Concrete,1
