policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
286104,FL,DUVAL COUNTY,0,119260.74,0,0,119260.74,100880.28,0,0,0,0,30.33552,-81.40416,Residential,Wood,1
298563,FL,DUVAL COUNTY,0,416671.9,0,0,416671.9,347696.87,0,0,0,0,30.33552,-81.40416,Residential,Masonry,1
260752,FL,DUVAL COUNTY,0,173613.1,0,0,173613.1,257034.2,0,0,0,0,30.34984,-81.41294,Residential,Wood,1
183298,FL,DUVAL COUNTY,0,968067.09,0,0,968067.09,863895.33,0,0,0,0,30.34984,-81.41294,Residential,Masonry,1
943570,FL,DUVAL COUNTY,0,39343.21,0,0,39343.21,54828.3,0,0,0,0,30.36802,-81.41137,Residential,Wood,1
358776,FL,DUVAL COUNTY,0,36458.99,0,0,36458.99,57514.45,0,0,0,0,30.36802,-81.41137,Residential,Wood,1
679069,FL,DUVAL COUNTY,0,246946.32,0,0,246946.32,236136.49,0,0,0,0,30.36802,-81.41137,Residential,Wood,1
109707,FL,DUVAL COUNTY,0,48696.15,0,0,48696.15,63679.52,0,0,0,0,30.3463,-81.4125,Residential,Wood,4
441091,FL,DUVAL COUNTY,0,29854.46,0,0,29854.46,45188.76,0,0,0,0,30.332573,-81.402412,Residential,Wood,1
412973,FL,DUVAL COUNTY,0,216113.24,0,0,216113.24,302688.2,0,0,0,0,30.33571,-81.40348,Residential,Wood,1
615654,FL,DUVAL COUNTY,0,216113.24,0,0,216113.24,315689.57,0,0,0,0,30.347645,-81.405609,Residential,Wood,1
453688,FL,DUVAL COUNTY,0,138890.26,0,0,138890.26,223454.98,0,0,0,0,30.329666,-81.417168,Residential,Wood,1
349770,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,81309.58,0,0,0,0,30.34984,-81.41294,Residential,Wood,1
377756,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,96831.25,0,0,0,0,30.32731,-81.42235,Residential,Wood,4
417525,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,102535.39,0,0,0,0,30.354658,-81.39959,Residential,Wood,1
772202,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,89027.1,0,0,0,0,30.36549,-81.42728,Residential,Wood,1
465667,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,67243.92,0,0,0,0,30.347937,-81.421394,Residential,Wood,1
661043,FL,DUVAL COUNTY,0,138890.26,0,0,138890.26,164801.63,0,0,0,0,30.3519,-81.420685,Residential,Wood,1
920045,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,113750.29,0,0,0,0,30.34941,-81.41411,Residential,Wood,1
477675,FL,DUVAL COUNTY,0,138890.26,0,0,138890.26,162926.61,0,0,0,0,30.36077,-81.41581,Residential,Wood,1
601213,FL,DUVAL COUNTY,0,72916.85,0,0,72916.85,74663.94,0,0,0,0,30.359226,-81.417274,Residential,Wood,3
547436,FL,DUVAL COUNTY,0,180866.3,0,0,180866.3,271511.42,0,0,0,0,30.363533,-81.419334,Residential,Wood,1
897493,FL,DUVAL COUNTY,0,319754.31,0,0,319754.31,503838.15,0,0,0,0,30.33986,-81.41706,Residential,Wood,1
882370,FL,DUVAL COUNTY,0,143828.22,0,0,143828.22,218014.82,0,0,0,0,30.324888,-81.423897,Residential,Wood,1
434296,FL,DUVAL COUNTY,0,308642.78,0,0,308642.78,428978.89,0,0,0,0,30.35328,-81.41686,Residential,Wood,3
883174,FL,DUVAL COUNTY,0,350922.95,0,0,350922.95,587506.78,0,0,0,0,30.35328,-81.41686,Residential,Wood,3
329928,FL,DUVAL COUNTY,0,182310.65,0,0,182310.65,281216.37,0,0,0,0,30.368919,-81.41507,Residential,Wood,1
136230,FL,DUVAL COUNTY,0,632090.46,0,0,632090.46,804840.78,0,0,0,0,30.368919,-81.41507,Residential,Masonry,1
664275,FL,DUVAL COUNTY,0,134671.67,0,0,134671.67,235581.15,0,0,0,0,30.338165,-81.430046,Residential,Wood,3
685451,FL,DUVAL COUNTY,425970,425970,425970,425970,425970,535377.84,0,0,0,0,30.33053,-81.687889,Residential,Masonry,4
428317,FL,DUVAL COUNTY,229720.5,229720.5,229720.5,229720.5,229720.5,307779.53,0,0,0,0,30.33053,-81.687889,Residential,Wood,4
879452,FL,DUVAL COUNTY,152190,152190,152190,152190,152190,141236.89,0,0,0,0,30.2261,-81.9929,Residential,Wood,4
843590,FL,DUVAL COUNTY,1620,1620,1620,1620,1620,1699.68,0,0,0,0,30.33053,-81.687889,Residential,Wood,4
960403,FL,DUVAL COUNTY,990,990,990,990,990,1552.69,0,0,0,0,30.33053,-81.687889,Residential,Wood,4
783331,FL,DUVAL COUNTY,243000,0,243000,243000,243000,376747.2,0,0,0,0,30.28707,-81.981095,Residential,Wood,4
390128,FL,DUVAL COUNTY,1984554,1984554,1984554,1984554,1984554,1726561.98,99227.7,99227.7,0,0,30.200518,-82.010071,Commercial,Reinforced Masonry,1
326597,FL,DUVAL COUNTY,852115.5,852115.5,852115.5,852115.5,852115.5,1120620.5,0,0,0,0,30.298368,-81.974083,Residential,Masonry,1
188436,FL,DUVAL COUNTY,477405,477405,477405,477405,477405,759051.03,0,0,0,0,30.231554,-82.003357,Residential,Masonry,1
638406,FL,DUVAL COUNTY,428230.8,428230.8,428230.8,428230.8,428230.8,427933.61,0,0,0,0,30.199734,-82.005318,Residential,Masonry,1
944151,FL,DUVAL COUNTY,37508.4,37508.4,37508.4,37508.4,37508.4,61083.33,0,0,0,0,30.200415,-82.00766,Residential,Wood,1
683199,FL,DUVAL COUNTY,290148.3,290148.3,0,0,290148.3,425835.57,0,0,0,0,30.285555,-81.98275,Residential,Wood,1
341581,FL,DUVAL COUNTY,53550000,53550000,0,0,53550000,67680000,0,0,0,0,30.3004,-81.971817,Commercial,Steel Frame,1
787309,FL,DUVAL COUNTY,0,242571.44,0,0,242571.44,221587.07,0,0,0,0,30.304211,-81.975601,Residential,Wood,1
214455,FL,DUVAL COUNTY,0,171487.53,0,0,171487.53,173677.43,0,0,0,0,30.301001,-81.980934,Residential,Wood,1
464070,FL,DUVAL COUNTY,0,1075077.54,0,0,1075077.54,1483166.22,0,0,0,0,30.296064,-81.978676,Residential,Masonry,1
855730,FL,DUVAL COUNTY,0,175840.81,0,0,175840.81,244840.75,0,0,0,0,30.309454,-81.973343,Residential,Wood,1
759731,FL,DUVAL COUNTY,0,97396.45,0,0,97396.45,109304.53,0,0,0,0,30.302465,-81.974739,Residential,Wood,1
589870,FL,DUVAL COUNTY,0,295504.71,0,0,295504.71,263249.78,0,0,0,0,30.296064,-81.978676,Residential,Wood,1
432375,FL,DUVAL COUNTY,0,1944849.6,0,1944849.6,1944849.6,1398424.66,0,0,0,0,30.298933,-81.980621,Commercial,Reinforced Masonry,1
578973,FL,DUVAL COUNTY,0,7356000.23,0,0,7356000.23,10350000,0,0,0,0,30.3036,-81.978264,Commercial,Reinforced Masonry,1
391029,FL,DUVAL COUNTY,0,3564319.06,0,0,3564319.06,4762643.13,0,0,0,0,30.3036,-81.978264,Commercial,Reinforced Masonry,1
907351,FL,DUVAL COUNTY,0,740083.22,0,0,740083.22,1119645.26,0,0,0,0,30.3036,-81.978264,Residential,Masonry,1
105458,FL,DUVAL COUNTY,0,78560.69,0,0,78560.69,79865.58,0,0,0,0,30.3036,-81.978264,Residential,Wood,1
211451,FL,DUVAL COUNTY,0,554350.8,0,0,554350.8,768330.2,0,0,0,0,30.3036,-81.978264,Residential,Masonry,1
676919,FL,DUVAL COUNTY,0,5985.58,0,0,5985.58,5622.61,0,0,0,0,30.3036,-81.978264,Residential,Wood,1
347245,FL,DUVAL COUNTY,0,4234027.7,0,0,4234027.7,7524989.24,0,0,0,0,30.30838,-81.98027,Commercial,Reinforced Masonry,1
812648,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,52279.72,0,0,0,0,30.30838,-81.98027,Residential,Wood,1
476147,FL,DUVAL COUNTY,0,4429612.22,0,0,4429612.22,5497751.19,0,0,0,0,30.30838,-81.98027,Commercial,Reinforced Masonry,1
438149,FL,DUVAL COUNTY,0,138890.26,0,0,138890.26,136225.09,0,0,0,0,30.305752,-81.979362,Residential,Wood,1
542924,FL,DUVAL COUNTY,1054620,1054620,1054620,1054620,1054620,1489889.09,0,0,0,0,30.24146,-81.77375,Residential,Masonry,1
195831,FL,DUVAL COUNTY,922957.2,922957.2,922957.2,922957.2,922957.2,1065769.14,0,0,0,0,30.24146,-81.77375,Residential,Masonry,1
580920,FL,DUVAL COUNTY,247230,247230,247230,247230,247230,385619.46,0,0,0,0,30.24146,-81.77375,Residential,Wood,1
723477,FL,DUVAL COUNTY,230050.8,230050.8,230050.8,230050.8,230050.8,174768.67,0,0,0,0,30.24146,-81.77375,Residential,Wood,1
887972,FL,DUVAL COUNTY,200700,200700,200700,200700,200700,316405.96,0,0,0,0,30.24548,-81.73873,Residential,Wood,1
474175,FL,DUVAL COUNTY,151580.7,151580.7,151580.7,151580.7,151580.7,103263.59,0,0,0,0,30.24322,-81.78726,Residential,Wood,1
984784,FL,DUVAL COUNTY,97200,97200,97200,97200,97200,84214.08,0,0,0,0,30.24548,-81.73873,Residential,Wood,1
566817,FL,DUVAL COUNTY,0,13869.9,0,13869.9,13869.9,19005.98,0,0,0,0,30.198788,-81.764679,Residential,Wood,1
359328,FL,DUVAL COUNTY,0,7397.28,0,0,7397.28,8315.5,0,0,0,0,30.242067,-81.742325,Residential,Wood,1
426751,FL,DUVAL COUNTY,0,7397.28,0,0,7397.28,9079.07,0,0,0,0,30.242067,-81.742325,Residential,Wood,1
270239,FL,DUVAL COUNTY,0,15719.22,0,0,15719.22,15890.25,0,0,0,0,30.242067,-81.742325,Residential,Wood,1
450743,FL,DUVAL COUNTY,0,11095.92,0,0,11095.92,9538.67,0,0,0,0,30.242067,-81.742325,Residential,Wood,1
999632,FL,DUVAL COUNTY,0,1327811.76,0,0,1327811.76,2000319.2,0,0,0,0,30.244886,-81.743004,Residential,Masonry,1
