policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
775248,FL,SEMINOLE COUNTY,775260,775260,775260,775260,775260,1084929.85,0,0,0,0,28.7003,-81.44046,Residential,Masonry,1
836419,FL,SEMINOLE COUNTY,0,751614.57,0,0,751614.57,585321.35,0,0,0,0,29.809771,-82.615288,Residential,Masonry,4
661371,FL,SEMINOLE COUNTY,0,561575.09,0,0,561575.09,669152.66,0,0,0,0,28.680779,-81.449959,Residential,Masonry,1
233305,FL,SEMINOLE COUNTY,0,751113,0,751113,751113,757722.79,0,0,0,0,28.70416,-81.41875,Residential,Masonry,1
964831,FL,SEMINOLE COUNTY,0,570199.5,0,570199.5,570199.5,646564.61,0,0,0,0,28.70416,-81.41875,Residential,Masonry,1
491735,FL,SEMINOLE COUNTY,0,890595,0,890595,890595,880025.42,0,17811.9,0,0,28.70416,-81.41875,Residential,Masonry,1
599909,FL,SEMINOLE COUNTY,0,8262,0,8262,8262,9861.85,0,0,0,0,28.70416,-81.41875,Residential,Wood,1
115759,FL,SEMINOLE COUNTY,0,501187.5,0,501187.5,501187.5,388921.5,0,0,0,0,28.70416,-81.41875,Residential,Masonry,1
103910,FL,SEMINOLE COUNTY,0,928138.5,0,928138.5,928138.5,1357495.37,0,0,0,0,28.68818,-81.44001,Residential,Masonry,1
177552,FL,SEMINOLE COUNTY,0,17010,0,17010,17010,26615.46,0,340.2,0,0,28.68818,-81.44001,Residential,Wood,1
127480,FL,SEMINOLE COUNTY,0,926680.5,0,926680.5,926680.5,1478529.86,0,0,0,0,28.68818,-81.44001,Residential,Masonry,1
420750,FL,SEMINOLE COUNTY,0,253327.5,0,253327.5,253327.5,383031.18,0,0,0,0,28.68818,-81.44001,Residential,Wood,1
526613,FL,SEMINOLE COUNTY,0,48600,0,48600,48600,75016.92,0,972,0,0,28.68818,-81.44001,Residential,Wood,1
136391,FL,BREVARD COUNTY,0,9990000,0,0,9990000,12600000,0,0,0,0,28.555744,-80.847214,Commercial,Reinforced Concrete,1
934564,FL,BREVARD COUNTY,0,3403125,3403125,3403125,3403125,3805265.48,0,68062.5,0,0,28.527678,-80.818214,Commercial,Reinforced Masonry,1
969644,FL,BREVARD COUNTY,106236,106236,106236,106236,106236,94750.93,0,0,0,0,28.529776,-80.814278,Residential,Wood,1
182274,FL,BREVARD COUNTY,303420.6,303420.6,303420.6,303420.6,303420.6,285738.46,0,0,0,0,28.52244,-80.80875,Residential,Wood,1
121831,FL,BREVARD COUNTY,2515500,2515500,2515500,2515500,2515500,2128958.21,0,0,0,0,28.5565,-80.81791,Commercial,Reinforced Masonry,1
701635,FL,BREVARD COUNTY,1089000,1089000,1089000,1089000,1089000,939572.87,0,0,0,0,28.5565,-80.81791,Residential,Masonry,1
120330,FL,BREVARD COUNTY,198900,198900,198900,198900,198900,267011.32,0,0,0,0,28.56924,-80.83892,Residential,Wood,1
383635,FL,BREVARD COUNTY,141300,141300,141300,141300,141300,200354.78,0,0,0,0,28.555952,-80.818642,Residential,Wood,1
508475,FL,BREVARD COUNTY,0,1427210.12,0,0,1427210.12,1866933.56,0,0,0,0,28.55123,-80.83671,Residential,Masonry,3
680160,FL,BREVARD COUNTY,0,2485486.08,0,0,2485486.08,3177867.94,0,0,0,0,28.5818,-80.80378,Commercial,Reinforced Masonry,1
418720,FL,BREVARD COUNTY,0,687022.38,0,0,687022.38,913374.27,0,0,0,0,28.58119,-80.80283,Residential,Masonry,1
577287,FL,BREVARD COUNTY,0,687022.38,0,0,687022.38,1077072.47,0,0,0,0,28.5818,-80.80381,Residential,Masonry,1
873756,FL,BREVARD COUNTY,0,109109.88,0,0,109109.88,102661.49,0,0,0,0,28.585751,-80.821587,Residential,Wood,1
176015,FL,BREVARD COUNTY,0,1853168.92,0,0,1853168.92,1700124.97,0,0,0,0,28.57658,-80.799416,Commercial,Reinforced Masonry,1
452703,FL,BREVARD COUNTY,4494069.9,0,4494069.9,0,4494069.9,5804630.56,0,0,0,0,28.57558,-80.80175,Commercial,Reinforced Masonry,1
128476,FL,BREVARD COUNTY,213789.6,213789.6,0,0,213789.6,218148.77,0,0,0,0,28.583057,-80.847015,Residential,Wood,1
360753,FL,BREVARD COUNTY,0,611957.86,0,0,611957.86,836178,0,0,0,0,28.51829,-80.79618,Residential,Masonry,1
648013,FL,BREVARD COUNTY,0,17730000,0,0,17730000,26820000,0,0,0,0,28.553492,-80.841972,Commercial,Reinforced Concrete,3
239707,FL,BREVARD COUNTY,0,13230000,0,0,13230000,22050000,0,0,0,0,28.544537,-80.806557,Commercial,Reinforced Concrete,1
693367,FL,BREVARD COUNTY,0,214644.01,0,0,214644.01,333366.18,0,0,0,0,28.6126,-80.8064,Residential,Wood,3
213596,FL,BREVARD COUNTY,0,6564486.27,0,0,6564486.27,8562814.36,0,0,0,0,28.57558,-80.80175,Commercial,Reinforced Masonry,1
577914,FL,BREVARD COUNTY,0,1281978.52,0,0,1281978.52,1069108.55,0,0,0,0,28.57558,-80.80175,Residential,Masonry,1
781748,FL,BREVARD COUNTY,571053.6,571053.6,571053.6,571053.6,571053.6,904891.53,0,0,0,0,28.55726,-80.81272,Residential,Masonry,1
302839,FL,BREVARD COUNTY,0,76149.7,0,0,76149.7,115085.05,0,0,0,0,28.510056,-80.793228,Residential,Wood,1
991342,FL,BREVARD COUNTY,0,725610.95,0,0,725610.95,644342.53,0,0,0,0,28.508837,-80.801414,Residential,Masonry,1
679996,FL,BREVARD COUNTY,0,1866257.55,0,0,1866257.55,1980297.08,0,0,0,0,28.510056,-80.793228,Commercial,Reinforced Masonry,1
224655,FL,BREVARD COUNTY,0,339136.93,0,0,339136.93,494973.74,0,0,0,0,28.510038,-80.792992,Residential,Wood,1
497249,FL,BREVARD COUNTY,0,452115.24,0,0,452115.24,438096.95,0,0,0,0,28.510038,-80.792992,Residential,Masonry,1
914042,FL,BREVARD COUNTY,0,419794.04,0,0,419794.04,388453.89,0,0,0,0,28.510038,-80.792992,Residential,Masonry,1
602819,FL,BREVARD COUNTY,0,1248428.82,0,0,1248428.82,1731760.53,0,0,0,0,28.51048,-80.79088,Residential,Masonry,1
911287,FL,BREVARD COUNTY,0,46237.27,0,0,46237.27,62586.77,0,0,0,0,28.5615,-80.8179,Residential,Wood,4
458938,FL,BREVARD COUNTY,0,46237.27,0,0,46237.27,36104.37,0,0,0,0,28.5615,-80.8179,Residential,Wood,4
529403,FL,BREVARD COUNTY,0,1103185.42,0,0,1103185.42,1622042.21,0,0,0,0,28.56533,-80.8162,Residential,Masonry,1
321855,FL,BREVARD COUNTY,0,281463.79,0,0,281463.79,320579.94,0,0,0,0,28.56533,-80.8162,Residential,Wood,1
696255,FL,BREVARD COUNTY,0,4023877.25,0,0,4023877.25,7297945.21,0,0,0,0,28.54532,-80.85651,Commercial,Reinforced Masonry,1
295552,FL,BREVARD COUNTY,0,295043.18,0,0,295043.18,323829.96,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
832772,FL,BREVARD COUNTY,0,448119.98,0,0,448119.98,580494.62,0,0,0,0,28.54532,-80.85651,Residential,Masonry,1
752538,FL,BREVARD COUNTY,0,161157.1,0,0,161157.1,149175.07,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
335983,FL,BREVARD COUNTY,0,157790.31,0,0,157790.31,161757.94,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
187890,FL,BREVARD COUNTY,0,286738.43,0,0,286738.43,224451.67,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
925819,FL,BREVARD COUNTY,0,343412.76,0,0,343412.76,594724.62,0,0,0,0,28.592089,-80.804413,Residential,Wood,1
134576,FL,BREVARD COUNTY,0,36000,0,36000,36000,56677.32,0,720,0,0,28.55731,-80.81495,Residential,Wood,1
402977,FL,BREVARD COUNTY,0,0,0,304200,304200,344579.51,0,0,0,0,28.59136,-80.80222,Residential,Wood,1
514371,FL,BREVARD COUNTY,0,0,0,304200,304200,356857.63,0,0,0,0,28.59314,-80.80374,Residential,Wood,1
719458,FL,BREVARD COUNTY,0,261000,0,261000,261000,309292.83,0,7830,0,0,28.54829,-80.8056,Residential,Wood,3
859223,FL,BREVARD COUNTY,0,97200,0,97200,97200,151930.99,0,1944,0,0,28.59502,-80.83074,Residential,Wood,1
448048,FL,LAKE COUNTY,282150,282150,282150,282150,282150,337559.75,0,0,0,0,28.927284,-81.66993,Residential,Wood,1
879715,FL,LAKE COUNTY,139725,139725,139725,139725,139725,196712.96,0,0,0,0,28.94973,-81.66145,Residential,Wood,1
724806,FL,LAKE COUNTY,0,1653199.56,0,0,1653199.56,1538884.12,0,0,0,0,28.939058,-81.664482,Residential,Masonry,1
242142,FL,LAKE COUNTY,0,228099.33,0,0,228099.33,192085.18,0,0,0,0,28.91944,-81.65177,Residential,Wood,1
568657,FL,LAKE COUNTY,0,10185.07,0,0,10185.07,12840.52,0,0,0,0,28.891745,-81.686405,Residential,Wood,3
970530,FL,LAKE COUNTY,0,10137.75,0,0,10137.75,12732.96,0,0,0,0,28.919415,-81.67206,Residential,Wood,3
399258,FL,LAKE COUNTY,0,498574.28,0,0,498574.28,602007.51,0,0,0,0,28.929285,-81.665733,Residential,Masonry,1
915610,FL,LAKE COUNTY,0,202754.96,0,0,202754.96,295069.29,0,0,0,0,28.91944,-81.65177,Residential,Wood,1
678536,FL,LAKE COUNTY,0,3041.7,0,0,3041.7,2530.79,0,0,0,0,28.929197,-81.667984,Residential,Wood,3
573659,FL,LAKE COUNTY,0,25344.37,0,0,25344.37,24726.63,0,0,0,0,28.926521,-81.668533,Residential,Wood,1
609171,FL,LAKE COUNTY,0,217454.31,0,0,217454.31,288166.97,0,0,0,0,28.91944,-81.65177,Residential,Wood,1
599486,FL,LAKE COUNTY,0,37855.67,0,0,37855.67,33856.41,0,0,0,0,28.926325,-81.667095,Residential,Wood,3
173396,FL,LAKE COUNTY,0,21767.01,0,0,21767.01,35527.59,0,0,0,0,28.9506,-81.7041,Residential,Wood,3
750065,FL,LAKE COUNTY,0,179153.84,0,0,179153.84,151086.88,0,0,0,0,28.9506,-81.7041,Residential,Wood,3
851334,FL,LAKE COUNTY,0,261374.46,0,0,261374.46,336229.49,0,0,0,0,28.926239,-81.653069,Residential,Wood,1
516891,FL,LAKE COUNTY,0,116599.24,0,0,116599.24,128546.47,0,0,0,0,28.929197,-81.667984,Residential,Wood,3
