policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
776932,FL,BROWARD COUNTY,0,21539.9,0,0,21539.9,36549.94,0,0,0,0,26.13279,-80.19536,Residential,Wood,1
389996,FL,BROWARD COUNTY,0,5716.21,0,0,5716.21,8919.8,0,0,0,0,26.163988,-80.178963,Residential,Wood,1
827113,FL,BROWARD COUNTY,0,12990.15,0,0,12990.15,19861.94,0,0,0,0,26.163988,-80.178963,Residential,Wood,1
152433,FL,BROWARD COUNTY,0,39626.34,0,0,39626.34,44772.06,0,0,0,0,26.163988,-80.178963,Residential,Wood,1
715979,FL,BROWARD COUNTY,0,54336.9,0,0,54336.9,55025.9,0,0,0,0,26.159983,-80.152634,Residential,Wood,1
273119,FL,BROWARD COUNTY,0,107736.97,0,0,107736.97,122475.38,0,0,0,0,26.159983,-80.152634,Residential,Wood,1
991632,FL,BROWARD COUNTY,0,382219.84,0,0,382219.84,589884.08,0,0,0,0,26.159983,-80.152634,Residential,Masonry,1
168038,FL,BROWARD COUNTY,45198,45198,45198,45198,45198,57258.63,0,0,0,0,26.14909,-80.15466,Residential,Wood,1
175185,FL,BROWARD COUNTY,0,90000,0,90000,90000,143088.66,0,4500,0,0,26.162804,-80.148331,Residential,Wood,1
713158,FL,BROWARD COUNTY,0,2454145.77,0,0,2454145.77,4213154.75,0,0,0,0,26.16454,-80.20088,Commercial,Reinforced Masonry,1
750689,FL,BROWARD COUNTY,0,1404945.25,0,0,1404945.25,1374862.57,0,0,0,0,26.16496,-80.18136,Residential,Masonry,1
498618,FL,BROWARD COUNTY,1155137.4,1155137.4,1155137.4,1155137.4,1155137.4,1045353.14,0,0,0,0,26.16634,-80.16675,Residential,Masonry,1
590769,FL,BROWARD COUNTY,775260,775260,775260,775260,775260,772419.45,0,0,0,0,26.14577,-80.20209,Residential,Masonry,3
205720,FL,BROWARD COUNTY,0,5084469.88,0,0,5084469.88,6388000.85,0,0,0,0,26.151356,-80.1661,Commercial,Reinforced Masonry,1
580360,FL,BROWARD COUNTY,0,2462597.46,0,0,2462597.46,2586141.05,0,0,0,0,26.14555,-80.19775,Commercial,Reinforced Masonry,1
995402,FL,BROWARD COUNTY,0,264554.99,0,0,264554.99,250085.95,0,0,0,0,26.127035,-80.178162,Residential,Wood,1
556100,FL,BROWARD COUNTY,0,1168947.18,0,0,1168947.18,1564612.42,0,0,0,0,26.16634,-80.16675,Residential,Masonry,1
171366,FL,BROWARD COUNTY,0,7206010.32,0,0,7206010.32,10620000,0,0,0,0,26.16049,-80.14743,Commercial,Reinforced Masonry,1
519775,FL,BROWARD COUNTY,0,42120000,0,0,42120000,63630000,0,0,450000,0,26.13131,-80.18754,Commercial,Steel Frame,1
698146,FL,BROWARD COUNTY,478642.5,478642.5,478642.5,478642.5,478642.5,690531.79,0,0,0,0,26.107262,-80.177788,Residential,Masonry,1
225774,FL,BROWARD COUNTY,0,7314979.37,0,0,7314979.37,10530000,0,0,0,0,26.04834,-80.18594,Commercial,Reinforced Masonry,1
392835,FL,BROWARD COUNTY,0,7750.36,0,0,7750.36,10059.97,0,0,0,0,26.10838,-80.18118,Residential,Wood,1
192485,FL,BROWARD COUNTY,9117,9117,9117,9117,9117,13435.69,0,0,0,0,26.12204,-80.17566,Residential,Wood,1
813072,FL,BROWARD COUNTY,0,25952.45,0,0,25952.45,35653.84,0,0,0,0,26.05618,-80.18545,Residential,Wood,3
793628,FL,BROWARD COUNTY,0,2337370.88,0,0,2337370.88,2497434.03,0,0,0,0,26.054829,-80.168282,Commercial,Reinforced Masonry,1
174312,FL,BROWARD COUNTY,0,1141904.25,0,0,1141904.25,1273337.43,0,0,0,0,26.054829,-80.168282,Residential,Masonry,1
208324,FL,BROWARD COUNTY,697450.5,697450.5,697450.5,697450.5,697450.5,1044501.87,0,0,0,0,26.1233,-80.17707,Residential,Masonry,1
298866,FL,BROWARD COUNTY,0,305310.1,0,0,305310.1,347001.41,0,0,0,0,26.0922,-80.1801,Residential,Wood,4
990112,FL,BROWARD COUNTY,0,266179.93,0,0,266179.93,241238.87,0,0,0,0,26.0922,-80.1801,Residential,Wood,4
932590,FL,BROWARD COUNTY,0,709120.26,0,0,709120.26,609752.66,0,0,0,0,26.086243,-80.178337,Residential,Masonry,3
540542,FL,BROWARD COUNTY,0,189057.41,0,0,189057.41,160078.69,0,0,0,0,26.086243,-80.178337,Residential,Wood,3
767946,FL,BROWARD COUNTY,0,131431.58,0,0,131431.58,116850.04,0,0,0,0,26.06331,-80.18775,Residential,Wood,1
234103,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,41641.1,0,0,0,0,26.10272,-80.19152,Residential,Wood,1
241804,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,61615.9,0,0,0,0,26.057644,-80.171623,Residential,Wood,1
231557,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,58343.41,0,0,0,0,26.06271,-80.17931,Residential,Wood,1
703926,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,50491.11,0,0,0,0,26.085342,-80.176338,Residential,Wood,1
844983,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,36470.94,0,0,0,0,26.055215,-80.199355,Residential,Wood,3
987372,FL,BROWARD COUNTY,0,29804.38,0,0,29804.38,33485.23,0,0,0,0,26.118485,-80.19666,Residential,Wood,1
545639,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,24575.77,0,0,0,0,26.053406,-80.169289,Residential,Wood,1
198469,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,19294.82,0,0,0,0,26.056347,-80.172684,Residential,Wood,1
313473,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,35180.23,0,0,0,0,26.05177,-80.17926,Residential,Wood,1
493411,FL,BROWARD COUNTY,6928920,6928920,6928920,6928920,6928920,10710000,0,0,0,0,26.06894,-80.17434,Commercial,Reinforced Masonry,1
985872,FL,BROWARD COUNTY,6290730,6290730,6290730,6290730,6290730,9630000,0,0,0,0,26.06894,-80.17434,Commercial,Reinforced Masonry,1
513043,FL,BROWARD COUNTY,0,1427501.39,0,0,1427501.39,1573106.53,0,0,0,0,26.085524,-80.195862,Residential,Masonry,1
937575,FL,BROWARD COUNTY,0,1427501.39,0,0,1427501.39,2280073.73,0,0,0,0,26.085524,-80.195862,Residential,Masonry,1
883594,FL,BROWARD COUNTY,0,1427501.39,0,0,1427501.39,1794000.95,0,0,0,0,26.085524,-80.195862,Residential,Masonry,1
174641,FL,BROWARD COUNTY,0,1427501.39,0,0,1427501.39,2455679.25,0,0,0,0,26.085524,-80.195862,Residential,Masonry,1
998111,FL,BROWARD COUNTY,0,1427501.39,0,0,1427501.39,1341434.47,0,0,0,0,26.085524,-80.195862,Residential,Masonry,1
746178,FL,BROWARD COUNTY,0,1427501.39,0,0,1427501.39,1715605.43,0,0,0,0,26.085524,-80.195862,Residential,Masonry,1
383696,FL,BROWARD COUNTY,0,128527.74,0,0,128527.74,95149.6,0,0,0,0,26.04914,-80.17877,Residential,Wood,1
638121,FL,BROWARD COUNTY,0,33287.76,0,0,33287.76,48570.84,0,0,0,0,26.04914,-80.17877,Residential,Wood,1
733259,FL,BROWARD COUNTY,0,115582.5,0,115582.5,115582.5,97701.89,0,0,0,0,26.04914,-80.17877,Residential,Wood,1
887593,FL,BROWARD COUNTY,0,37911.06,0,0,37911.06,40838.51,0,0,0,0,26.04914,-80.17877,Residential,Wood,1
916074,FL,BROWARD COUNTY,0,106335.9,0,106335.9,106335.9,179814.11,0,0,0,0,26.04914,-80.17877,Residential,Wood,1
664905,FL,BROWARD COUNTY,0,36061.74,0,0,36061.74,42844.81,0,0,0,0,26.108,-80.178917,Residential,Wood,4
810050,FL,BROWARD COUNTY,0,45308.34,0,0,45308.34,52819.92,0,0,0,0,26.108,-80.178917,Residential,Wood,4
306452,FL,BROWARD COUNTY,0,1069831.62,0,0,1069831.62,1116133.93,0,0,0,0,26.108,-80.178917,Residential,Masonry,4
313530,FL,BROWARD COUNTY,0,765618.48,0,0,765618.48,1105782.77,0,0,0,0,26.108,-80.178917,Residential,Masonry,4
339003,FL,BROWARD COUNTY,0,8321.94,0,0,8321.94,9166.32,0,0,0,0,26.108,-80.178917,Residential,Wood,4
283159,FL,BROWARD COUNTY,0,18493.2,0,18493.2,18493.2,26738.21,0,0,0,0,26.108,-80.178917,Residential,Wood,4
368637,FL,BROWARD COUNTY,0,12945.24,0,0,12945.24,20652.45,0,0,0,0,26.108,-80.178917,Residential,Wood,4
693030,FL,BROWARD COUNTY,0,10171.26,0,0,10171.26,11981.37,0,0,0,0,26.108,-80.178917,Residential,Wood,4
264320,FL,BROWARD COUNTY,0,12020.58,0,0,12020.58,10172.39,0,0,0,0,26.108,-80.178917,Residential,Wood,4
875629,FL,BROWARD COUNTY,0,1849.32,0,0,1849.32,1835.71,0,0,0,0,26.108,-80.178917,Residential,Wood,4
517667,FL,BROWARD COUNTY,0,5605288.92,0,0,5605288.92,6219381.95,0,0,0,0,26.10838,-80.18118,Commercial,Reinforced Masonry,1
859666,FL,BROWARD COUNTY,0,8321.94,0,0,8321.94,11914.31,0,0,0,0,26.10838,-80.18118,Residential,Wood,1
440614,FL,BROWARD COUNTY,0,16643.88,0,0,16643.88,14180.85,0,0,0,0,26.10838,-80.18118,Residential,Wood,1
127977,FL,BROWARD COUNTY,0,6472.62,0,0,6472.62,6055.46,0,0,0,0,26.10838,-80.18118,Residential,Wood,1
541372,FL,BROWARD COUNTY,0,315309.06,0,0,315309.06,380691.55,0,0,0,0,26.10838,-80.18118,Residential,Wood,1
