policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
374766,FL,MIAMI DADE COUNTY,0,373989.6,0,373989.6,373989.6,340121.1,0,0,0,0,25.522519,-80.418389,Residential,Masonry,1
752962,FL,MIAMI DADE COUNTY,0,373989.6,0,373989.6,373989.6,464195.89,0,0,0,0,25.523335,-80.418156,Residential,Masonry,3
887159,FL,MIAMI DADE COUNTY,0,11321.85,0,0,11321.85,10862.41,0,0,0,0,25.521751,-80.417976,Residential,Wood,1
232174,FL,MIAMI DADE COUNTY,0,32788.9,0,0,32788.9,52246,0,0,0,0,25.536983,-80.32502,Residential,Wood,1
510419,FL,MIAMI DADE COUNTY,0,192569.74,0,0,192569.74,173386.71,0,0,0,0,25.536983,-80.32502,Residential,Wood,1
453093,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,30736.55,0,0,0,0,25.536983,-80.32502,Residential,Wood,1
784713,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,17310.56,0,0,0,0,25.536983,-80.32502,Residential,Wood,1
745725,FL,MIAMI DADE COUNTY,0,416367,0,416367,416367,348146.93,0,0,0,0,25.517878,-80.396202,Residential,Masonry,1
321647,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,37491.77,0,0,0,0,25.517878,-80.396202,Residential,Wood,1
327722,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,35407.29,0,0,0,0,25.517878,-80.396202,Residential,Wood,1
819301,FL,MIAMI DADE COUNTY,0,1749119.85,0,0,1749119.85,2374640.09,0,0,0,0,25.52072,-80.42022,Residential,Masonry,1
405239,FL,MIAMI DADE COUNTY,0,456021,0,456021,456021,500630.8,0,0,0,0,25.52072,-80.42022,Residential,Masonry,1
435784,FL,MIAMI DADE COUNTY,0,27930.89,0,0,27930.89,34757.2,0,0,0,0,25.52072,-80.42022,Residential,Wood,1
507655,FL,MIAMI DADE COUNTY,0,89838.31,0,0,89838.31,122013.64,0,0,0,0,25.52072,-80.42022,Residential,Wood,1
828673,FL,MIAMI DADE COUNTY,0,125393.5,0,0,125393.5,173988.5,0,0,0,0,25.5292,-80.3989,Residential,Wood,3
136303,FL,MIAMI DADE COUNTY,0,1282001.46,0,0,1282001.46,1253156.43,0,0,0,0,25.517393,-80.428352,Residential,Masonry,1
192001,FL,MIAMI DADE COUNTY,342000,342000,342000,342000,342000,422359.74,0,0,0,0,25.497906,-80.436867,Residential,Wood,1
734807,FL,MIAMI DADE COUNTY,71420.4,71420.4,71420.4,71420.4,71420.4,90618.2,0,0,0,0,25.497906,-80.436867,Residential,Wood,1
784373,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9339.99,0,0,0,0,25.50132,-80.4319,Residential,Wood,1
592676,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,6777.69,0,0,0,0,25.50132,-80.4319,Residential,Wood,1
619442,FL,MIAMI DADE COUNTY,0,2382848.82,0,0,2382848.82,3193169.92,0,0,0,0,25.50132,-80.4319,Commercial,Reinforced Masonry,1
172161,FL,MIAMI DADE COUNTY,0,2792473.2,0,2792473.2,2792473.2,3960592.66,0,0,0,0,25.50132,-80.4319,Commercial,Reinforced Masonry,1
297012,FL,MIAMI DADE COUNTY,0,2773.98,0,0,2773.98,3775.45,0,0,0,0,25.50132,-80.4319,Residential,Wood,1
483921,FL,MIAMI DADE COUNTY,0,7397.28,0,0,7397.28,7651.36,0,0,0,0,25.50132,-80.4319,Residential,Wood,1
844829,FL,MIAMI DADE COUNTY,0,1849.32,0,0,1849.32,2138.18,0,0,0,0,25.50132,-80.4319,Residential,Wood,1
725606,FL,MIAMI DADE COUNTY,0,2773.98,0,0,2773.98,2434.67,0,0,0,0,25.50132,-80.4319,Residential,Wood,1
846859,FL,MIAMI DADE COUNTY,0,10170000,0,0,10170000,14310000,0,0,0,0,25.479912,-80.443512,Commercial,Reinforced Concrete,3
156895,FL,MIAMI DADE COUNTY,0,837408.78,0,0,837408.78,1377554.19,0,0,0,0,25.48208,-80.446503,Residential,Masonry,1
886785,FL,MIAMI DADE COUNTY,0,774197.91,0,0,774197.91,1356580.55,0,0,0,0,25.48208,-80.446503,Residential,Masonry,1
102964,FL,MIAMI DADE COUNTY,0,2211171.03,0,0,2211171.03,2295726.21,0,0,0,0,25.48208,-80.446503,Commercial,Reinforced Masonry,1
772601,FL,MIAMI DADE COUNTY,0,102941.28,0,0,102941.28,125931.26,0,0,0,0,25.48208,-80.446503,Residential,Wood,1
479651,FL,MIAMI DADE COUNTY,0,96507.45,0,0,96507.45,68028.1,0,0,0,0,25.48208,-80.446503,Residential,Wood,1
104126,FL,MIAMI DADE COUNTY,0,817398.63,0,0,817398.63,1160825.39,0,0,0,0,25.477619,-80.446602,Residential,Masonry,1
976295,FL,MIAMI DADE COUNTY,0,5222288.52,0,0,5222288.52,8396771.49,0,0,0,0,25.477619,-80.446602,Commercial,Reinforced Masonry,1
898320,FL,MIAMI DADE COUNTY,88200,88200,0,88200,88200,80061.35,0,0,0,0,25.477619,-80.446602,Residential,Wood,1
954019,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,43383.43,0,0,0,0,25.477619,-80.446602,Residential,Wood,1
960072,FL,MIAMI DADE COUNTY,0,2229504.03,0,0,2229504.03,2728110.31,0,0,0,0,25.477619,-80.446602,Commercial,Reinforced Masonry,1
225970,FL,MIAMI DADE COUNTY,0,630356.94,0,0,630356.94,679805.92,0,0,0,0,25.497301,-80.424629,Residential,Masonry,1
162311,FL,MIAMI DADE COUNTY,0,2463675.57,0,0,2463675.57,3955307.94,0,0,0,0,25.497301,-80.424629,Commercial,Reinforced Masonry,1
966845,FL,MIAMI DADE COUNTY,0,3170086.47,0,0,3170086.47,2608061.84,0,0,0,0,25.497301,-80.424629,Commercial,Reinforced Masonry,1
246021,FL,MIAMI DADE COUNTY,0,735785.19,0,0,735785.19,639544.49,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
755511,FL,MIAMI DADE COUNTY,0,602736.12,0,0,602736.12,832683.57,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
201721,FL,MIAMI DADE COUNTY,0,761917.59,0,0,761917.59,694918.37,0,0,0,0,25.499411,-80.433533,Residential,Masonry,1
