policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
303637,FL,POLK COUNTY,0,1879.21,0,0,1879.21,2046.46,0,0,0,0,28.02334,-81.73096,Residential,Wood,1
703632,FL,POLK COUNTY,0,916116.93,0,0,916116.93,1239814.02,0,0,0,0,28.022976,-81.730423,Residential,Masonry,1
332442,FL,POLK COUNTY,0,3946349.86,0,0,3946349.86,5430272.12,0,0,0,0,28.02334,-81.73096,Commercial,Reinforced Masonry,1
555966,FL,POLK COUNTY,0,13306.72,0,0,13306.72,19573.86,0,0,0,0,28.056168,-81.729584,Residential,Wood,1
944918,FL,POLK COUNTY,0,538875.95,0,0,538875.95,586189.26,0,0,0,0,28.056168,-81.729584,Residential,Masonry,1
484751,FL,POLK COUNTY,0,13306.72,0,0,13306.72,10719.89,0,0,0,0,28.056168,-81.729584,Residential,Wood,1
386054,FL,POLK COUNTY,0,10128.96,0,0,10128.96,10920.59,0,0,0,0,28.080799,-81.652977,Residential,Wood,3
598107,FL,POLK COUNTY,0,249155.62,0,0,249155.62,297402.11,0,0,0,0,28.080799,-81.652977,Residential,Wood,3
216204,FL,POLK COUNTY,0,42282.32,0,0,42282.32,56015.62,0,0,0,0,28.035286,-81.718536,Residential,Wood,1
139314,FL,POLK COUNTY,0,42282.32,0,0,42282.32,58444.74,0,0,0,0,28.035286,-81.718536,Residential,Wood,1
339283,FL,POLK COUNTY,0,2682.22,0,0,2682.22,4005.95,0,0,0,0,28.025955,-81.693871,Residential,Wood,1
383909,FL,POLK COUNTY,0,2438385.07,0,0,2438385.07,2009229.29,0,0,0,0,28.02685,-81.732569,Commercial,Reinforced Masonry,1
321471,FL,POLK COUNTY,0,132308.89,0,0,132308.89,203872.13,0,0,0,0,28.03316,-81.76997,Residential,Wood,4
738357,FL,POLK COUNTY,0,16962.68,0,0,16962.68,17295.01,0,0,0,0,28.03316,-81.76997,Residential,Wood,4
414928,FL,POLK COUNTY,0,16962.68,0,0,16962.68,15945.46,0,0,0,0,28.03316,-81.76997,Residential,Wood,4
956941,FL,POLK COUNTY,0,970788.71,0,0,970788.71,836559.7,0,0,0,0,28.06969,-81.70332,Residential,Masonry,1
830281,FL,POLK COUNTY,3314236.5,3314236.5,3314236.5,3314236.5,3314236.5,4541292.79,0,0,0,0,28.02423,-81.73011,Commercial,Reinforced Masonry,1
671008,FL,POLK COUNTY,0,93960.71,0,0,93960.71,87402.63,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
200718,FL,POLK COUNTY,0,93960.71,0,0,93960.71,109688.79,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
159410,FL,POLK COUNTY,0,93960.71,0,0,93960.71,137865.73,0,0,0,0,28.027233,-81.718513,Residential,Wood,4
529695,FL,POLK COUNTY,0,93960.71,0,0,93960.71,85006.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
930024,FL,POLK COUNTY,0,93960.71,0,0,93960.71,75039.28,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
887959,FL,POLK COUNTY,0,93960.71,0,0,93960.71,72566.23,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
569264,FL,POLK COUNTY,0,93960.71,0,0,93960.71,133207.35,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
967568,FL,POLK COUNTY,0,93960.71,0,0,93960.71,76220.93,0,0,0,0,28.05168,-81.75101,Residential,Wood,3
120909,FL,POLK COUNTY,0,93960.71,0,0,93960.71,99558.51,0,0,0,0,28.03808,-81.703755,Residential,Wood,3
754119,FL,POLK COUNTY,0,93960.71,0,0,93960.71,107351.24,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
225522,FL,POLK COUNTY,0,93960.71,0,0,93960.71,122675.1,0,0,0,0,28.042795,-81.668285,Residential,Wood,4
921444,FL,POLK COUNTY,0,117450.89,0,0,117450.89,197334.41,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
388857,FL,POLK COUNTY,0,93960.71,0,0,93960.71,117993.61,0,0,0,0,28.06434,-81.72973,Residential,Wood,4
593048,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127888.8,0,0,0,0,28.064325,-81.733051,Residential,Wood,3
128831,FL,POLK COUNTY,0,93960.71,0,0,93960.71,122578.89,0,0,0,0,28.02249,-81.7063,Residential,Wood,3
865339,FL,POLK COUNTY,0,93960.71,0,0,93960.71,143647.14,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
366545,FL,POLK COUNTY,0,93960.71,0,0,93960.71,123777.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
800958,FL,POLK COUNTY,0,117450.89,0,0,117450.89,169246.73,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
619170,FL,POLK COUNTY,0,117450.89,0,0,117450.89,113369.12,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
959648,FL,POLK COUNTY,0,336755.19,0,0,336755.19,365615.11,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
413486,FL,POLK COUNTY,0,117450.89,0,0,117450.89,186724.01,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
324669,FL,POLK COUNTY,0,117450.89,0,0,117450.89,90355.79,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
853704,FL,POLK COUNTY,0,117450.89,0,0,117450.89,105885.5,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
339273,FL,POLK COUNTY,0,117450.89,0,0,117450.89,155833.84,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
733918,FL,POLK COUNTY,0,117450.89,0,0,117450.89,124271.97,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
108143,FL,POLK COUNTY,0,336755.19,0,0,336755.19,465287.91,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
837588,FL,POLK COUNTY,0,336755.19,0,0,336755.19,475410.77,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
645322,FL,POLK COUNTY,0,117450.89,0,0,117450.89,139182.83,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
450415,FL,POLK COUNTY,0,336755.19,0,0,336755.19,479423.54,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
364184,FL,POLK COUNTY,0,93960.71,0,0,93960.71,146640.72,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
922748,FL,POLK COUNTY,0,93960.71,0,0,93960.71,95212.27,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
161767,FL,POLK COUNTY,0,7516.86,0,0,7516.86,11687.87,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
512924,FL,POLK COUNTY,0,93960.71,0,0,93960.71,77900.95,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
783640,FL,POLK COUNTY,0,9396.07,0,0,9396.07,12859.18,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
245541,FL,POLK COUNTY,0,52711.96,0,0,52711.96,48179.89,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
998218,FL,POLK COUNTY,0,117450.89,0,0,117450.89,188258.51,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
806929,FL,POLK COUNTY,0,93960.71,0,0,93960.71,120166.35,0,0,0,0,28.023725,-81.699485,Residential,Wood,3
889090,FL,POLK COUNTY,0,117450.89,0,0,117450.89,212144.49,0,0,0,0,28.01812,-81.71573,Residential,Wood,3
756314,FL,POLK COUNTY,0,5167.84,0,0,5167.84,4722.99,0,0,0,0,28.01812,-81.71573,Residential,Wood,3
281888,FL,POLK COUNTY,0,28768.89,0,0,28768.89,27735.22,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
811398,FL,POLK COUNTY,0,113654.88,0,0,113654.88,194476.68,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
823420,FL,POLK COUNTY,0,37584.28,0,0,37584.28,30070.73,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
222583,FL,POLK COUNTY,0,93960.71,0,0,93960.71,148321.87,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
323151,FL,POLK COUNTY,0,93960.71,0,0,93960.71,129967.4,0,0,0,0,28.01752,-81.642695,Residential,Wood,3
997957,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127015.34,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
913744,FL,POLK COUNTY,0,93960.71,0,0,93960.71,103794.64,0,0,0,0,28.00316,-81.674795,Residential,Wood,3
665518,FL,POLK COUNTY,0,93960.71,0,0,93960.71,80520.57,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
525267,FL,POLK COUNTY,0,93960.71,0,0,93960.71,113188.08,0,0,0,0,27.97524,-81.69335,Residential,Wood,3
861083,FL,POLK COUNTY,0,117450.89,0,0,117450.89,124226.4,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
462644,FL,POLK COUNTY,0,117450.89,0,0,117450.89,179361.6,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
834482,FL,POLK COUNTY,0,93960.71,0,0,93960.71,139227.22,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
783071,FL,POLK COUNTY,0,93960.71,0,0,93960.71,105026.46,0,0,0,0,28.000645,-81.670735,Residential,Wood,3
954731,FL,POLK COUNTY,0,93960.71,0,0,93960.71,137539.88,0,0,0,0,28.001245,-81.666125,Residential,Wood,4
774261,FL,POLK COUNTY,0,141563.09,0,0,141563.09,148131.61,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
660013,FL,POLK COUNTY,0,93960.71,0,0,93960.71,97885.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
928685,FL,POLK COUNTY,0,106175.6,0,0,106175.6,80332.46,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
513330,FL,POLK COUNTY,0,53557.61,0,0,53557.61,56771.06,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
211146,FL,POLK COUNTY,0,93960.71,0,0,93960.71,97689.26,0,0,0,0,27.96691,-81.688655,Residential,Wood,3
