policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
729534,FL,CITRUS COUNTY,45360,45360,45360,45360,45360,69346.37,0,907.2,0,0,28.97263,-82.43301,Residential,Wood,1
688225,FL,CITRUS COUNTY,3384,3384,3384,3384,3384,4978,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
179947,FL,CITRUS COUNTY,30339,30339,30339,30339,30339,33597.41,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
246787,FL,CITRUS COUNTY,30339,30339,30339,30339,30339,44394.45,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
463448,FL,CITRUS COUNTY,666,666,666,666,666,544.53,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
164875,FL,CITRUS COUNTY,666,666,666,666,666,447.32,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
118928,FL,CITRUS COUNTY,666,666,666,666,666,577.62,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
525603,FL,CITRUS COUNTY,477,477,477,477,477,621.72,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
399383,FL,CITRUS COUNTY,477,477,477,477,477,700.98,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
386065,FL,CITRUS COUNTY,6858,6858,6858,6858,6858,8396.25,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
707703,FL,CITRUS COUNTY,2988,2988,2988,2988,2988,3260.89,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
549400,FL,CITRUS COUNTY,2988,2988,2988,2988,2988,3720.71,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
430932,FL,CITRUS COUNTY,3087,3087,3087,3087,3087,3061.96,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
330912,FL,CITRUS COUNTY,819,819,819,819,819,730.57,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
647267,FL,CITRUS COUNTY,58833,58833,58833,58833,58833,49132.61,0,0,0,0,28.97402,-82.436371,Residential,Wood,1
589264,FL,CITRUS COUNTY,1836,1836,1836,1836,1836,2056.96,0,0,0,0,28.97402,-82.436371,Residential,Wood,1
958985,FL,CITRUS COUNTY,784809,784809,784809,784809,784809,1141200.18,0,0,0,0,28.751312,-82.293968,Residential,Masonry,1
799703,FL,CITRUS COUNTY,1119474,1119474,1119474,1119474,1119474,961905.8,0,0,0,0,28.751312,-82.293968,Residential,Masonry,1
889039,FL,CITRUS COUNTY,839691,839691,839691,839691,839691,1095729.58,0,0,0,0,28.751312,-82.293968,Residential,Masonry,1
853673,FL,CITRUS COUNTY,6669,6669,6669,6669,6669,10233.98,0,0,0,0,28.751312,-82.293968,Residential,Wood,1
189100,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,18053.28,0,358.2,0,0,28.751312,-82.293968,Residential,Wood,1
780197,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,16516.6,0,358.2,0,0,28.751312,-82.293968,Residential,Wood,1
875381,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,28005.96,0,358.2,0,0,28.751312,-82.293968,Residential,Wood,1
336004,FL,CITRUS COUNTY,11520,11520,11520,11520,11520,10164.51,0,230.4,0,0,28.751312,-82.293968,Residential,Wood,1
570205,FL,CITRUS COUNTY,2106,2106,2106,2106,2106,2179.46,0,0,0,0,28.751312,-82.293968,Residential,Wood,1
418418,FL,CITRUS COUNTY,13923,13923,13923,13923,13923,13094.75,0,0,0,0,28.751312,-82.293968,Residential,Wood,1
767363,FL,CITRUS COUNTY,229689,229689,229689,229689,229689,218117.27,0,0,0,0,28.751312,-82.293968,Residential,Wood,1
935391,FL,CITRUS COUNTY,1885251.6,1885251.6,1885251.6,1885251.6,1885251.6,1717539.62,0,0,0,0,28.89956,-82.39836,Commercial,Reinforced Masonry,1
795696,FL,CITRUS COUNTY,9090000,9090000,9090000,9090000,9090000,12420000,0,0,0,0,28.896444,-82.385872,Commercial,Reinforced Concrete,1
867668,FL,CITRUS COUNTY,3019293,3019293,3019293,3019293,3019293,3697788.52,0,0,0,0,28.896444,-82.385872,Commercial,Reinforced Masonry,1
271174,FL,CITRUS COUNTY,11106,11106,11106,11106,11106,7804.83,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
626876,FL,CITRUS COUNTY,3384,3384,3384,3384,3384,3614.6,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
663830,FL,CITRUS COUNTY,1143,1143,1143,1143,1143,1835.63,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
790361,FL,CITRUS COUNTY,4032,4032,4032,4032,4032,4601.73,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
768272,FL,CITRUS COUNTY,1863,1863,1863,1863,1863,1973,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
176719,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,78877.18,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
742630,FL,CITRUS COUNTY,4374,4374,4374,4374,4374,5129.19,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
687989,FL,CITRUS COUNTY,3978,3978,3978,3978,3978,6874.45,0,0,0,0,28.896444,-82.385872,Residential,Wood,1
642271,FL,CITRUS COUNTY,1485,1485,1485,1485,1485,2229.63,0,29.7,0,0,28.896444,-82.385872,Residential,Wood,1
821504,FL,CITRUS COUNTY,17910000,17910000,17910000,17910000,17910000,14490000,0,357621.3,0,0,28.90488,-82.44473,Commercial,Reinforced Concrete,1
369984,FL,CITRUS COUNTY,34542,34542,34542,34542,34542,38785.76,0,0,0,0,28.90488,-82.44473,Residential,Wood,1
225672,FL,CITRUS COUNTY,128493,128493,128493,128493,128493,110092.8,0,0,0,0,28.90488,-82.44473,Residential,Wood,1
453505,FL,CITRUS COUNTY,72837,72837,72837,72837,72837,80419.04,0,0,0,0,28.90488,-82.44473,Residential,Wood,1
576326,FL,CITRUS COUNTY,4275,4275,4275,4275,4275,5611.35,0,85.5,0,0,28.90488,-82.44473,Residential,Wood,1
115612,FL,CITRUS COUNTY,5040,5040,5040,5040,5040,8763.55,0,100.8,0,0,28.90488,-82.44473,Residential,Wood,1
444871,FL,CITRUS COUNTY,484242.3,484242.3,0,0,484242.3,466325.33,0,0,0,0,28.95352,-82.424332,Residential,Masonry,3
373745,FL,CITRUS COUNTY,0,2234764.8,0,2234764.8,2234764.8,1951932.97,0,0,0,0,28.91427,-82.3744,Commercial,Reinforced Masonry,1
730980,FL,CITRUS COUNTY,208800,208800,208800,208800,208800,353029.02,0,0,0,0,28.80079,-82.57139,Residential,Wood,1
215509,FL,CITRUS COUNTY,1379701.8,1379701.8,1379701.8,1379701.8,1379701.8,1114851.48,0,0,0,0,28.74276,-82.548782,Residential,Masonry,1
208273,FL,CITRUS COUNTY,846000,846000,846000,846000,846000,1161375.26,0,42300,0,0,28.79393,-82.57311,Residential,Masonry,1
903354,FL,CITRUS COUNTY,0,30903.52,0,0,30903.52,52576.16,0,0,0,0,28.80331,-82.56541,Residential,Wood,1
660328,FL,CITRUS COUNTY,0,1943.93,0,0,1943.93,1690.87,0,0,0,0,28.803989,-82.5149,Residential,Wood,1
308978,FL,CITRUS COUNTY,0,438630.62,0,0,438630.62,517040.23,0,0,0,0,28.803989,-82.5149,Residential,Masonry,1
728996,FL,CITRUS COUNTY,0,164486.48,0,0,164486.48,181829.94,0,0,0,0,28.803921,-82.538506,Residential,Wood,1
613384,FL,CITRUS COUNTY,0,4427893.76,0,0,4427893.76,6651909.68,0,0,0,0,28.709856,-82.550636,Commercial,Reinforced Masonry,4
898220,FL,CITRUS COUNTY,0,3370344.89,0,0,3370344.89,5193027.4,0,0,0,0,28.709856,-82.550636,Commercial,Reinforced Masonry,4
200313,FL,CITRUS COUNTY,0,71004.09,0,0,71004.09,119124.34,0,0,0,0,28.79052,-82.56901,Residential,Wood,1
808532,FL,CITRUS COUNTY,0,775181.7,0,0,775181.7,1062612.87,0,0,0,0,28.80217,-82.59654,Residential,Masonry,1
795302,FL,CITRUS COUNTY,3489547.5,3489547.5,3489547.5,3489547.5,3489547.5,5117491.2,0,0,0,0,28.791159,-82.579651,Commercial,Reinforced Masonry,1
296502,FL,CITRUS COUNTY,151101,151101,151101,151101,151101,158640.18,0,0,0,0,28.782053,-82.61467,Residential,Wood,1
739738,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,3044.47,0,0,0,0,28.782053,-82.61467,Residential,Wood,1
939497,FL,CITRUS COUNTY,5373,5373,5373,5373,5373,8304.51,0,0,0,0,28.782053,-82.61467,Residential,Wood,1
495268,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,87169.37,0,0,0,0,28.782053,-82.61467,Residential,Wood,1
819620,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,3576.96,0,57.6,0,0,28.782053,-82.61467,Residential,Wood,1
