policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
160095,FL,MANATEE COUNTY,0,4835.19,0,0,4835.19,6318.94,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
545408,FL,MANATEE COUNTY,0,36070.52,0,0,36070.52,50338.21,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
833801,FL,MANATEE COUNTY,0,59762.95,0,0,59762.95,87421.25,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
205930,FL,MANATEE COUNTY,0,52896.98,0,0,52896.98,38790.41,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
229175,FL,MANATEE COUNTY,0,2855469.96,0,0,2855469.96,3010921.74,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
621144,FL,MANATEE COUNTY,0,1168955.6,0,0,1168955.6,1224766.21,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
453577,FL,MANATEE COUNTY,0,2664383.24,0,0,2664383.24,3098064.9,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
331272,FL,MANATEE COUNTY,0,848092.37,0,0,848092.37,1235880.91,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
588863,FL,MANATEE COUNTY,0,200563.69,0,0,200563.69,296998.73,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
468811,FL,MANATEE COUNTY,0,13635.24,0,0,13635.24,12312.25,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
507742,FL,MANATEE COUNTY,0,75525.67,0,0,75525.67,62295.39,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
707670,FL,MANATEE COUNTY,0,1501036.46,0,0,1501036.46,1985718.14,0,0,0,0,27.5387,-82.55051,Residential,Masonry,1
533975,FL,MANATEE COUNTY,0,10250.6,0,0,10250.6,9324.93,0,0,0,0,27.5387,-82.55051,Residential,Wood,1
656218,FL,MANATEE COUNTY,0,122326.77,0,0,122326.77,95328.76,0,0,0,0,27.534031,-82.562553,Residential,Wood,1
698200,FL,MANATEE COUNTY,0,5779.66,0,0,5779.66,7119.25,0,0,0,0,27.534031,-82.562553,Residential,Wood,1
756729,FL,MANATEE COUNTY,0,292500,0,292500,292500,299344.5,0,5850,0,0,27.51876,-82.57267,Residential,Wood,1
591285,FL,MANATEE COUNTY,0,18000,0,18000,18000,32693.58,0,360,0,0,27.521215,-82.572525,Residential,Wood,1
164756,FL,MANATEE COUNTY,0,237419.1,0,237419.1,237419.1,362019.02,0,0,0,0,27.521215,-82.572525,Residential,Wood,1
278893,FL,MANATEE COUNTY,0,33128.1,0,33128.1,33128.1,51568.49,0,0,0,0,27.521215,-82.572525,Residential,Wood,1
446179,FL,MANATEE COUNTY,0,35393.4,0,35393.4,35393.4,54940.08,0,0,0,0,27.521215,-82.572525,Residential,Wood,1
117446,FL,MANATEE COUNTY,0,324000,0,324000,324000,261273.6,0,16200,0,0,27.528515,-82.569534,Residential,Wood,3
507311,FL,MANATEE COUNTY,0,0,0,542070,542070,560990.41,0,0,0,0,27.52816,-82.57043,Residential,Masonry,3
894172,FL,MANATEE COUNTY,130500,130500,130500,130500,130500,113774.08,0,0,0,0,27.521683,-82.527779,Residential,Wood,3
