policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
512486,FL,BROWARD COUNTY,4857003.9,4857003.9,4857003.9,4857003.9,4857003.9,3552898.35,0,0,0,0,26.257791,-80.164073,Commercial,Reinforced Masonry,1
302137,FL,BROWARD COUNTY,0,2514301.91,0,0,2514301.91,2654620.07,0,0,0,0,26.23054,-80.15318,Commercial,Reinforced Masonry,3
480777,FL,BROWARD COUNTY,0,489212.32,0,0,489212.32,814233.73,0,0,0,0,26.234051,-80.147354,Residential,Masonry,1
753819,FL,BROWARD COUNTY,0,2232000,0,2232000,2232000,2456842.75,0,111600,0,0,26.23012,-80.14347,Commercial,Reinforced Masonry,1
458076,FL,BROWARD COUNTY,459270,459270,459270,459270,459270,608124,0,22963.5,0,0,26.213398,-80.156204,Residential,Masonry,3
538936,FL,BROWARD COUNTY,0,4497492.22,0,0,4497492.22,5103070.55,0,0,0,0,26.223654,-80.142441,Commercial,Reinforced Masonry,1
456164,FL,BROWARD COUNTY,0,932646.83,0,0,932646.83,886849.2,0,0,0,0,26.223602,-80.143875,Residential,Masonry,1
602545,FL,BROWARD COUNTY,0,940843.4,0,0,940843.4,681970.33,0,0,0,0,26.22409,-80.14301,Residential,Masonry,1
708187,FL,BROWARD COUNTY,0,5442155.96,0,0,5442155.96,4901205.66,0,0,0,0,26.22119,-80.14294,Commercial,Reinforced Masonry,1
690113,FL,BROWARD COUNTY,0,1406599.2,0,1406599.2,1406599.2,1529493.77,0,0,0,0,26.227448,-80.142798,Residential,Masonry,1
467907,FL,BROWARD COUNTY,0,784980,0,784980,784980,872112.78,0,39249,0,0,26.226536,-80.143005,Residential,Masonry,3
723320,FL,MONROE COUNTY,0,1579319.28,0,0,1579319.28,1256759.11,0,0,0,0,25.0066,-80.5242,Residential,Masonry,4
287295,FL,MONROE COUNTY,0,466953.3,0,466953.3,466953.3,631507.64,0,0,0,0,25.0066,-80.5242,Residential,Masonry,4
708846,FL,MONROE COUNTY,0,48082.32,0,0,48082.32,65632.37,0,0,0,0,25.0066,-80.5242,Residential,Wood,4
473430,FL,MONROE COUNTY,277355.7,277355.7,0,0,277355.7,255527.81,0,0,0,0,24.974913,-80.554222,Residential,Wood,1
949046,FL,MONROE COUNTY,64178.1,64178.1,64178.1,64178.1,64178.1,72825.14,0,0,0,0,25.012226,-80.51458,Residential,Wood,1
611337,FL,BROWARD COUNTY,0,7597587.49,0,0,7597587.49,12420000,0,0,0,0,26.24843,-80.25261,Commercial,Reinforced Masonry,3
994005,FL,BROWARD COUNTY,0,2160969.69,0,0,2160969.69,3477173.11,0,0,0,0,26.240812,-80.267281,Commercial,Reinforced Masonry,1
851343,FL,BROWARD COUNTY,52380000,52380000,52380000,52380000,52380000,56070000,0,0,0,0,26.239834,-80.25177,Commercial,Steel Frame,3
771324,FL,BROWARD COUNTY,0,2370828.24,0,0,2370828.24,3126306.88,0,0,0,0,26.23351,-80.25261,Commercial,Reinforced Masonry,3
846695,FL,BROWARD COUNTY,0,408699.72,0,0,408699.72,331864.17,0,0,0,0,26.23184,-80.25188,Residential,Masonry,1
652424,FL,BROWARD COUNTY,0,1805860.98,0,0,1805860.98,2943914.57,0,0,0,0,26.24876,-80.27873,Commercial,Reinforced Masonry,1
302110,FL,BROWARD COUNTY,0,105411.24,0,0,105411.24,112361.32,0,0,0,0,26.24876,-80.27873,Residential,Wood,1
353793,FL,BROWARD COUNTY,1046700,1046700,1046700,1046700,1046700,1514616.77,0,52335,0,0,26.254059,-80.252426,Residential,Masonry,3
593572,FL,BROWARD COUNTY,291123,291123,0,0,291123,374803.4,0,0,0,0,26.24843,-80.25261,Residential,Wood,3
374318,FL,BROWARD COUNTY,0,34950.54,0,0,34950.54,45272.3,0,0,0,0,26.266355,-80.21233,Residential,Wood,3
826496,FL,BROWARD COUNTY,0,1207.65,0,0,1207.65,1268.65,0,0,0,0,26.265205,-80.21436,Residential,Wood,3
185342,FL,BROWARD COUNTY,0,24153.1,0,0,24153.1,31687.03,0,0,0,0,26.2686,-80.20637,Residential,Wood,3
581343,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,17326.2,0,0,0,0,26.230726,-80.262558,Residential,Wood,1
703143,FL,BROWARD COUNTY,0,3611.51,0,0,3611.51,3381.67,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
108866,FL,BROWARD COUNTY,0,15348.9,0,0,15348.9,11023.58,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
524975,FL,BROWARD COUNTY,0,363859.27,0,0,363859.27,378792.05,0,0,0,0,26.233591,-80.280357,Residential,Masonry,1
711119,FL,BROWARD COUNTY,0,829743.59,0,0,829743.59,1392575.27,0,0,0,0,26.24627,-80.27023,Residential,Masonry,1
145904,FL,BROWARD COUNTY,0,83967.52,0,0,83967.52,67777.91,0,0,0,0,26.245989,-80.268997,Residential,Wood,1
858679,FL,BROWARD COUNTY,0,18960.41,0,0,18960.41,16773.14,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
885893,FL,BROWARD COUNTY,0,1805.75,0,0,1805.75,2200.66,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
408017,FL,BROWARD COUNTY,0,334064.34,0,0,334064.34,368446.24,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
673117,FL,BROWARD COUNTY,0,9028.77,0,0,9028.77,12584.29,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
735612,FL,BROWARD COUNTY,0,105636.56,0,0,105636.56,125496.24,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
833416,FL,BROWARD COUNTY,0,237456.55,0,0,237456.55,353668.73,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
804410,FL,BROWARD COUNTY,0,74035.88,0,0,74035.88,76729.75,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
719066,FL,BROWARD COUNTY,0,120082.59,0,0,120082.59,157633.61,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
460935,FL,BROWARD COUNTY,0,108345.19,0,0,108345.19,92624.3,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
878070,FL,BROWARD COUNTY,0,3611.51,0,0,3611.51,6128.08,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
356118,FL,BROWARD COUNTY,0,75841.63,0,0,75841.63,107240.07,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
839724,FL,BROWARD COUNTY,0,5417.26,0,0,5417.26,6370.7,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
829664,FL,BROWARD COUNTY,0,23474.79,0,0,23474.79,29526.48,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
833594,FL,BROWARD COUNTY,0,2708.63,0,0,2708.63,2818.33,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
950157,FL,BROWARD COUNTY,0,901973.72,0,0,901973.72,1028811.07,0,0,0,0,26.234192,-80.279877,Residential,Masonry,1
686701,FL,BROWARD COUNTY,0,695214.98,0,0,695214.98,787372.68,0,0,0,0,26.23774,-80.23772,Residential,Masonry,1
772790,FL,BROWARD COUNTY,0,72230.13,0,0,72230.13,112648.66,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
125713,FL,BROWARD COUNTY,0,86676.15,0,0,86676.15,136795.77,0,0,0,0,26.249405,-80.246895,Residential,Wood,1
783130,FL,BROWARD COUNTY,0,181478.2,0,0,181478.2,306539.18,0,0,0,0,26.249405,-80.246895,Residential,Wood,1
100074,FL,BROWARD COUNTY,0,44665.57,0,0,44665.57,36878.76,0,0,0,0,26.2443,-80.2674,Residential,Wood,3
544757,FL,BROWARD COUNTY,0,46650.71,0,0,46650.71,54599.99,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
734611,FL,BROWARD COUNTY,7647300,7647300,7647300,7647300,7647300,9720000,152946,382365,0,0,26.243067,-80.25367,Commercial,Reinforced Masonry,3
806267,FL,BROWARD COUNTY,0,3860.58,0,0,3860.58,6270.81,0,0,0,0,26.238073,-80.281189,Residential,Wood,1
455803,FL,BROWARD COUNTY,0,575630.55,0,0,575630.55,527680.53,0,0,0,0,26.23231,-80.26168,Residential,Masonry,1
133174,FL,BROWARD COUNTY,484537.5,484537.5,484537.5,484537.5,484537.5,681235.5,0,0,0,0,26.25462,-80.24328,Residential,Masonry,1
706390,FL,BROWARD COUNTY,0,3869586,0,0,3869586,3913544.5,0,0,0,0,26.240053,-80.252777,Commercial,Reinforced Masonry,1
409438,FL,BROWARD COUNTY,0,3176120.7,0,3176120.7,3176120.7,3250441.92,0,0,0,0,26.25159,-80.25263,Commercial,Reinforced Masonry,3
654978,FL,BROWARD COUNTY,0,13579.39,0,0,13579.39,17925.7,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
255998,FL,BROWARD COUNTY,0,966179.45,0,0,966179.45,1125405.82,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
193823,FL,BROWARD COUNTY,0,271946.99,0,0,271946.99,243066.22,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
803965,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,60709.82,0,0,0,0,26.2443,-80.2674,Residential,Wood,1
229420,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,69086.57,0,0,0,0,26.238678,-80.293884,Residential,Wood,3
893650,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,22198.2,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
126606,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,33350.9,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
436297,FL,BROWARD COUNTY,0,882110.66,0,0,882110.66,787746.87,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
676763,FL,BROWARD COUNTY,0,478084.43,0,0,478084.43,716839.79,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
406071,FL,BROWARD COUNTY,0,369112.6,0,0,369112.6,381250.5,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
542772,FL,BROWARD COUNTY,0,432071.61,0,0,432071.61,683281.49,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
954870,FL,BROWARD COUNTY,0,185510.22,0,0,185510.22,220004.37,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
181383,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,70645.53,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
219052,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,80634.93,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
505154,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,65046.42,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
880751,FL,BROWARD COUNTY,0,70141.49,0,0,70141.49,90707.26,0,0,0,0,26.252585,-80.26529,Residential,Wood,4
262056,FL,BROWARD COUNTY,0,82486.4,0,0,82486.4,72098.97,0,0,0,0,26.32018,-80.19836,Residential,Wood,3
898351,FL,BROWARD COUNTY,0,82486.4,0,0,82486.4,106482.68,0,0,0,0,26.32018,-80.19836,Residential,Wood,3
423956,FL,BROWARD COUNTY,0,1214873.13,0,0,1214873.13,959774.07,0,0,0,0,26.230463,-80.28537,Residential,Masonry,1
830116,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,98389.77,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
544546,FL,BROWARD COUNTY,0,242380.95,0,0,242380.95,312373.29,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
237679,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,43943.9,0,0,0,0,26.25501,-80.24612,Residential,Wood,1
745344,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,69566.33,0,0,0,0,26.252515,-80.257535,Residential,Wood,1
535358,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,40781.53,0,0,0,0,26.236462,-80.24588,Residential,Wood,1
430027,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,44360.04,0,0,0,0,26.232908,-80.237579,Residential,Wood,1
143173,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,57236.4,0,0,0,0,26.249741,-80.246262,Residential,Wood,1
