policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
594397,FL,COLLIER COUNTY,131353.2,131353.2,131353.2,131353.2,131353.2,192472.89,0,0,0,0,26.211094,-81.807365,Residential,Wood,1
293967,FL,COLLIER COUNTY,131353.2,131353.2,131353.2,131353.2,131353.2,174799.58,0,0,0,0,26.211094,-81.807365,Residential,Wood,1
852254,FL,COLLIER COUNTY,367015.5,367015.5,367015.5,367015.5,367015.5,344445.88,0,0,0,0,26.211094,-81.807365,Residential,Masonry,1
400085,FL,COLLIER COUNTY,19890000,19890000,19890000,19890000,19890000,31590000,0,0,0,0,26.211094,-81.807365,Commercial,Reinforced Concrete,1
592705,FL,COLLIER COUNTY,9270000,9270000,9270000,9270000,9270000,12330000,0,0,0,0,26.211094,-81.807365,Commercial,Reinforced Concrete,1
131197,FL,COLLIER COUNTY,463950.9,463950.9,463950.9,463950.9,463950.9,339556.38,0,0,0,0,26.211094,-81.807365,Residential,Masonry,1
336067,FL,COLLIER COUNTY,370139.4,370139.4,370139.4,370139.4,370139.4,461549.03,0,0,0,0,26.2111,-81.807014,Residential,Masonry,3
207043,FL,COLLIER COUNTY,1395000,1395000,1395000,1395000,1395000,1788166.8,0,69750,0,0,26.18883,-81.80162,Residential,Masonry,1
317367,FL,COLLIER COUNTY,0,2185.05,0,0,2185.05,2567.87,0,0,0,0,26.208485,-81.804092,Residential,Wood,1
398729,FL,COLLIER COUNTY,0,207000,0,207000,207000,262813.82,0,4140,0,2250,26.178146,-81.813446,Residential,Wood,1
686775,FL,COLLIER COUNTY,0,27000,0,27000,27000,42607.22,0,1350,0,0,26.1399,-81.76924,Residential,Wood,1
256099,FL,COLLIER COUNTY,0,36000000,0,36000000,36000000,49500000,0,0,0,0,26.1616,-81.7802,Commercial,Reinforced Concrete,1
403426,FL,COLLIER COUNTY,0,1854596.89,0,0,1854596.89,2141669.95,0,0,0,0,26.153437,-81.760056,Commercial,Reinforced Masonry,1
285118,FL,COLLIER COUNTY,1162800,1162800,1162800,1162800,1162800,1658050.47,0,58140,0,0,26.139,-81.76494,Residential,Masonry,1
200935,FL,COLLIER COUNTY,0,380320.54,0,0,380320.54,317890.16,0,0,0,0,26.13791,-81.71371,Residential,Masonry,1
713727,FL,COLLIER COUNTY,0,22132.15,0,0,22132.15,31668.18,0,0,0,0,26.13791,-81.71371,Residential,Wood,1
602185,FL,COLLIER COUNTY,0,10658.79,0,0,10658.79,10819.26,0,0,0,0,26.13791,-81.71371,Residential,Wood,1
955513,FL,COLLIER COUNTY,0,2537416.62,0,0,2537416.62,1938017.92,0,0,0,0,26.16201,-81.76134,Commercial,Reinforced Masonry,1
853911,FL,COLLIER COUNTY,0,658981.16,0,0,658981.16,789974.76,0,0,0,0,26.147415,-81.777451,Residential,Masonry,1
570776,FL,COLLIER COUNTY,0,47013.62,0,0,47013.62,35555.84,0,0,0,0,26.13667,-81.74999,Residential,Wood,1
108609,FL,COLLIER COUNTY,0,38772.67,0,0,38772.67,58624.28,0,0,0,0,26.13667,-81.74999,Residential,Wood,1
391284,FL,COLLIER COUNTY,0,449537.73,0,0,449537.73,753802.84,0,0,0,0,26.13667,-81.74999,Residential,Masonry,1
231932,FL,COLLIER COUNTY,0,9270000,0,0,9270000,7564651.18,0,0,0,0,26.13667,-81.74999,Commercial,Reinforced Concrete,1
832996,FL,COLLIER COUNTY,0,12690000,0,0,12690000,11610000,0,0,0,0,26.13667,-81.74999,Commercial,Reinforced Concrete,1
143206,FL,COLLIER COUNTY,0,12960000,0,0,12960000,9180000,0,0,0,0,26.16345,-81.7719,Commercial,Reinforced Concrete,1
990302,FL,COLLIER COUNTY,0,4684781.9,0,0,4684781.9,6890564.6,0,0,0,0,26.16345,-81.7719,Commercial,Reinforced Masonry,1
796984,FL,COLLIER COUNTY,0,5567467.01,0,0,5567467.01,8740611.42,0,0,0,0,26.161787,-81.772499,Commercial,Reinforced Masonry,1
391644,FL,COLLIER COUNTY,0,7241258.78,0,0,7241258.78,9000000,0,0,0,0,26.16531,-81.75591,Commercial,Reinforced Masonry,1
924090,FL,COLLIER COUNTY,0,11843.29,0,0,11843.29,15094.15,0,0,0,0,26.160269,-81.775597,Residential,Wood,3
429924,FL,COLLIER COUNTY,0,16249.27,0,0,16249.27,17696.89,0,0,0,0,26.160269,-81.775597,Residential,Wood,3
374745,FL,COLLIER COUNTY,0,2396.86,0,0,2396.86,3391.65,0,0,0,0,26.160269,-81.775597,Residential,Wood,3
753522,FL,COLLIER COUNTY,0,5710.16,0,0,5710.16,8702.83,0,0,0,0,26.160269,-81.775597,Residential,Wood,3
748789,FL,COLLIER COUNTY,0,993607.95,0,0,993607.95,1123969.31,0,0,0,0,26.1514,-81.7411,Residential,Masonry,4
258247,FL,COLLIER COUNTY,2250018,2250018,2250018,2250018,2250018,3719617.26,0,112500.9,0,0,26.1663,-81.751411,Commercial,Reinforced Masonry,1
214675,FL,COLLIER COUNTY,0,347220,0,347220,347220,573188,0,17361,0,0,26.14088,-81.76385,Residential,Wood,1
445686,FL,COLLIER COUNTY,0,121747.5,0,121747.5,121747.5,183654.4,0,0,0,0,26.14489,-81.71572,Residential,Wood,3
955637,FL,COLLIER COUNTY,0,546997.5,0,546997.5,546997.5,817099.4,0,0,0,0,26.14489,-81.71572,Residential,Masonry,3
924038,FL,COLLIER COUNTY,0,2459178,0,2459178,2459178,2366012.04,0,122958.9,0,0,26.14489,-81.71572,Commercial,Reinforced Masonry,3
632788,FL,COLLIER COUNTY,0,78142.5,0,78142.5,78142.5,59328.91,0,0,0,0,26.142179,-81.761963,Residential,Wood,1
857662,FL,COLLIER COUNTY,0,260887.5,0,260887.5,260887.5,309856.08,0,0,0,0,26.142179,-81.761963,Residential,Wood,1
717134,FL,COLLIER COUNTY,0,9540000,0,9540000,9540000,13050000,0,0,0,0,26.142179,-81.761963,Commercial,Reinforced Concrete,1
256949,FL,COLLIER COUNTY,0,1939922.14,0,0,1939922.14,1934579.59,0,0,0,0,26.163,-81.7657,Commercial,Reinforced Masonry,1
503101,FL,COLLIER COUNTY,0,395904.15,0,0,395904.15,464960.92,0,0,0,0,26.209881,-81.768326,Residential,Masonry,1
472179,FL,COLLIER COUNTY,0,46589.11,0,0,46589.11,67275.32,0,0,0,0,26.186319,-81.774673,Residential,Wood,1
872705,FL,COLLIER COUNTY,0,56133.45,0,0,56133.45,62442.85,0,0,0,0,26.173645,-81.78223,Residential,Wood,3
925827,FL,COLLIER COUNTY,0,192716.74,0,0,192716.74,214339.95,0,0,0,0,26.173645,-81.78223,Residential,Wood,3
791566,FL,COLLIER COUNTY,0,1883933.1,0,1883933.1,1883933.1,3027804.53,0,0,0,0,26.198355,-81.743325,Commercial,Reinforced Masonry,3
592819,FL,COLLIER COUNTY,0,1456308,0,1456308,1456308,1738540.49,0,72815.4,0,0,26.183006,-81.767509,Residential,Masonry,4
837072,FL,COLLIER COUNTY,0,2612871,0,2612871,2612871,2164084.28,0,0,0,0,26.183006,-81.767509,Commercial,Reinforced Masonry,4
933383,FL,COLLIER COUNTY,372744.9,372744.9,372744.9,372744.9,372744.9,644049.51,0,0,0,0,26.174019,-81.756889,Residential,Masonry,1
479943,FL,COLLIER COUNTY,0,18630000,0,0,18630000,23850000,0,0,0,0,26.26337,-81.824385,Commercial,Reinforced Concrete,1
109207,FL,COLLIER COUNTY,0,6085203.32,0,0,6085203.32,9450000,0,0,0,0,26.26337,-81.824385,Commercial,Reinforced Masonry,1
638731,FL,COLLIER COUNTY,0,11340000,0,0,11340000,14130000,0,0,0,0,26.26337,-81.824385,Commercial,Reinforced Concrete,1
986003,FL,COLLIER COUNTY,0,2004820,0,0,2004820,2255823.46,0,0,0,0,26.26337,-81.824385,Commercial,Reinforced Masonry,1
482572,FL,COLLIER COUNTY,46890000,0,46890000,46890000,46890000,76950000,0,0,0,0,26.21689,-81.81087,Commercial,Steel Frame,1
404571,FL,COLLIER COUNTY,0,4431895.38,0,0,4431895.38,3955998.45,0,0,0,0,26.27437,-81.81303,Commercial,Reinforced Masonry,1
248672,FL,COLLIER COUNTY,0,83219.4,0,83219.4,83219.4,89490.81,0,0,0,0,26.27437,-81.81303,Residential,Wood,1
102550,FL,COLLIER COUNTY,0,54050.4,0,54050.4,54050.4,63952.43,0,0,0,0,26.230036,-81.811989,Residential,Wood,1
938413,FL,COLLIER COUNTY,0,196052.24,0,0,196052.24,298920.07,0,0,0,0,26.213577,-81.800575,Residential,Wood,3
867691,FL,COLLIER COUNTY,220142.7,220142.7,0,0,220142.7,247335.61,0,0,0,0,26.26812,-81.80196,Residential,Wood,3
