policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
817925,FL,DUVAL COUNTY,412478.1,412478.1,412478.1,412478.1,412478.1,299937.58,0,0,0,0,30.3277,-81.65,Residential,Masonry,4
441078,FL,DUVAL COUNTY,288000,288000,288000,288000,288000,266572.8,14400,14400,0,0,30.325228,-81.658127,Residential,Wood,3
385673,FL,DUVAL COUNTY,193511.7,193511.7,193511.7,193511.7,193511.7,332650.48,0,0,0,0,30.33486,-81.655502,Residential,Wood,1
711393,FL,DUVAL COUNTY,189000,189000,189000,189000,189000,191854.85,9450,9450,0,0,30.3276,-81.66229,Residential,Wood,1
915094,FL,DUVAL COUNTY,174288.6,174288.6,174288.6,174288.6,174288.6,150208.89,0,0,0,0,30.32806,-81.65776,Residential,Wood,1
698195,FL,DUVAL COUNTY,154255.5,154255.5,154255.5,154255.5,154255.5,269677.18,0,0,0,0,30.32613,-81.64927,Residential,Wood,1
221882,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,123981.84,4500,4500,0,0,30.321764,-81.631248,Residential,Wood,1
235147,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,84341.25,4500,4500,0,0,30.32708,-81.65988,Residential,Wood,3
260700,FL,DUVAL COUNTY,59803.2,59803.2,59803.2,59803.2,59803.2,57876.82,0,0,0,0,30.33486,-81.655502,Residential,Wood,1
554632,FL,DUVAL COUNTY,45000,45000,45000,45000,45000,38571.39,2250,2250,0,0,30.324,-81.64371,Residential,Wood,1
102724,FL,DUVAL COUNTY,26100,26100,26100,26100,26100,38590.55,1305,1305,0,0,30.32936,-81.64978,Residential,Wood,1
391617,FL,DUVAL COUNTY,4500,4500,4500,4500,4500,5784.48,225,225,0,0,30.394185,-81.428055,Residential,Wood,1
802172,FL,DUVAL COUNTY,2700,2700,2700,2700,2700,3742.85,135,135,0,0,30.329029,-81.640388,Residential,Wood,1
928816,FL,DUVAL COUNTY,7476309,7476309,7476309,7476309,7476309,6589618.75,0,0,0,0,30.32592,-81.65999,Commercial,Reinforced Masonry,1
139833,FL,DUVAL COUNTY,610228.8,610228.8,0,0,610228.8,861923.77,0,0,0,0,30.325989,-81.641151,Residential,Masonry,1
827415,FL,DUVAL COUNTY,292653.9,292653.9,0,0,292653.9,424305.72,0,0,0,0,30.330893,-81.663094,Residential,Wood,1
127986,FL,DUVAL COUNTY,0,62557.92,0,0,62557.92,105047.82,0,0,0,0,30.325228,-81.658127,Residential,Wood,3
389677,FL,DUVAL COUNTY,0,41310000,0,0,41310000,70290000,0,0,0,0,30.32577,-81.66147,Commercial,Steel Frame,1
167756,FL,DUVAL COUNTY,0,659282.58,0,0,659282.58,849914.14,0,0,0,0,30.311543,-81.691994,Residential,Masonry,1
943230,FL,DUVAL COUNTY,0,140548.32,0,0,140548.32,115927.63,0,0,0,0,30.311543,-81.691994,Residential,Wood,1
447656,FL,DUVAL COUNTY,0,29589.12,0,0,29589.12,26242.29,0,0,0,0,30.311543,-81.691994,Residential,Wood,1
988900,FL,DUVAL COUNTY,0,132226.38,0,0,132226.38,120050.97,0,0,0,0,30.311543,-81.691994,Residential,Wood,1
854635,FL,DUVAL COUNTY,70470000,70470000,70470000,70470000,70470000,64800000,3521835,3521835,0,0,30.32797,-81.67314,Commercial,Steel Frame,1
469253,FL,DUVAL COUNTY,1998000,1998000,1998000,1998000,1998000,1726272,99900,99900,0,0,30.32714,-81.68949,Commercial,Reinforced Masonry,1
463504,FL,DUVAL COUNTY,1433100.6,1433100.6,1433100.6,1433100.6,1433100.6,2425605.89,0,0,0,0,30.329103,-81.696739,Residential,Masonry,1
320105,FL,DUVAL COUNTY,1432215,1432215,1432215,1432215,1432215,2317266.58,0,0,0,0,30.334684,-81.667236,Residential,Masonry,3
