policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
209405,FL,BAY COUNTY,0,658544.46,0,0,658544.46,644792.74,0,0,0,0,30.155947,-85.616501,Residential,Masonry,1
319675,FL,BAY COUNTY,0,109281.57,0,0,109281.57,132329.93,0,0,0,0,30.154896,-85.615234,Residential,Wood,1
508721,FL,BAY COUNTY,0,5611.32,0,0,5611.32,4534.16,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
495724,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5928.97,0,0,0,0,30.16244,-85.65961,Residential,Wood,3
548607,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5258.51,0,0,0,0,30.16787,-85.66055,Residential,Wood,3
454012,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5819.63,0,0,0,0,30.2041,-85.65785,Residential,Wood,3
588111,FL,BAY COUNTY,0,5611.32,0,0,5611.32,4776.21,0,0,0,0,30.146205,-85.6212,Residential,Wood,3
569500,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5165.86,0,0,0,0,30.14632,-85.60955,Residential,Wood,3
972877,FL,BAY COUNTY,0,5611.32,0,0,5611.32,6040.02,0,0,0,0,30.17344,-85.603135,Residential,Wood,4
746177,FL,BAY COUNTY,0,39279.24,0,0,39279.24,46965.4,0,0,0,0,30.290615,-85.65361,Residential,Wood,3
415821,FL,BAY COUNTY,0,48266.33,0,0,48266.33,70546.06,0,0,0,0,30.1538,-85.61504,Residential,Wood,1
900320,FL,BAY COUNTY,0,900000,0,900000,900000,728870.4,0,18000,0,0,30.15837,-85.64839,Residential,Masonry,1
866150,FL,BAY COUNTY,0,727200,0,727200,727200,1029431.59,0,21816,0,0,30.167434,-85.70232,Residential,Masonry,1
790880,FL,BAY COUNTY,0,279900,0,279900,279900,459131.45,0,8397,0,0,30.167431,-85.702477,Residential,Wood,1
362729,FL,BAY COUNTY,0,90000,0,90000,90000,133092.72,0,0,0,0,30.0585,-85.5632,Residential,Wood,3
788533,FL,BAY COUNTY,275252.4,275252.4,0,0,275252.4,359481.84,0,0,0,0,30.108205,-85.605015,Residential,Wood,4
727899,FL,BAY COUNTY,225000,225000,225000,225000,225000,287416.35,0,11250,0,0,30.0585,-85.5632,Residential,Wood,3
326368,FL,BAY COUNTY,104752.8,104752.8,104752.8,104752.8,104752.8,76938,0,0,0,0,30.0585,-85.5632,Residential,Wood,3
653519,FL,BAY COUNTY,1440000,1440000,1440000,1440000,1440000,1553904,0,72000,0,0,30.0585,-85.5632,Residential,Masonry,4
814948,FL,BAY COUNTY,720000,720000,720000,720000,720000,1076068.8,0,36000,0,0,30.140695,-85.745805,Residential,Masonry,3
724926,FL,BAY COUNTY,0,522630,0,522630,522630,511492.75,0,26131.5,0,0,30.147005,-85.591255,Residential,Masonry,1
284110,FL,BAY COUNTY,0,623488.5,0,0,623488.5,999015.62,0,0,0,0,30.14336,-85.5916,Residential,Masonry,1
676635,FL,BAY COUNTY,0,3638250,0,3638250,3638250,3526264.67,0,181912.5,0,0,30.159512,-85.591026,Commercial,Reinforced Masonry,1
868212,FL,BAY COUNTY,0,243185.58,0,0,243185.58,201521.08,0,0,0,0,30.24601,-85.56414,Residential,Wood,1
767054,FL,BAY COUNTY,0,38835.72,0,0,38835.72,58717.43,0,0,0,0,30.24601,-85.56414,Residential,Wood,1
506214,FL,BAY COUNTY,0,121130.46,0,0,121130.46,175445.36,0,0,0,0,30.15639,-85.59857,Residential,Wood,1
897926,FL,BAY COUNTY,0,888269.87,0,0,888269.87,1159398.25,0,0,0,0,30.145334,-85.591103,Residential,Masonry,1
677790,FL,BAY COUNTY,1161615.6,1161615.6,0,0,1161615.6,1327029.66,0,0,0,0,30.18194,-85.495659,Residential,Masonry,1
101036,FL,BAY COUNTY,113841,113841,0,0,113841,136887.88,0,0,0,0,30.266279,-85.536079,Residential,Wood,1
233192,FL,BAY COUNTY,409522.5,409522.5,0,0,409522.5,495432.13,0,0,0,0,30.278427,-85.540359,Residential,Masonry,1
544426,FL,BAY COUNTY,0,19886.1,0,0,19886.1,32773.88,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
268827,FL,BAY COUNTY,0,59658.3,0,0,59658.3,94900.36,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
635219,FL,BAY COUNTY,0,53181.11,0,0,53181.11,67531.5,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
265871,FL,BAY COUNTY,0,587113.4,0,0,587113.4,803546.88,0,0,0,0,30.164025,-85.489835,Residential,Masonry,3
552478,FL,BAY COUNTY,0,53029.6,0,0,53029.6,68346.61,0,0,0,0,30.15394,-85.5995,Residential,Wood,3
247639,FL,BAY COUNTY,0,3711389.05,0,0,3711389.05,5647360.91,0,0,0,0,30.152817,-85.543732,Commercial,Reinforced Masonry,1
617777,FL,BAY COUNTY,0,113634.85,0,0,113634.85,117560.94,0,0,0,0,30.152935,-85.576225,Residential,Wood,3
227225,FL,BAY COUNTY,0,19886.1,0,0,19886.1,27719.63,0,0,0,0,30.164025,-85.489835,Residential,Wood,3
741059,FL,BAY COUNTY,0,102034.63,0,0,102034.63,178960.57,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
113309,FL,BAY COUNTY,0,5506.56,0,0,5506.56,6272.24,0,0,0,0,30.14135,-85.574417,Residential,Wood,1
154954,FL,BAY COUNTY,0,71968.74,0,0,71968.74,77751.57,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
315104,FL,BAY COUNTY,0,111977.68,0,0,111977.68,138162.54,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
282118,FL,BAY COUNTY,0,45453.94,0,0,45453.94,76221.53,0,0,0,0,30.137747,-85.570808,Residential,Wood,1
901589,FL,BAY COUNTY,0,38777.89,0,0,38777.89,55762.45,0,0,0,0,30.14483,-85.570895,Residential,Wood,3
475454,FL,BAY COUNTY,0,17045.23,0,0,17045.23,13314.91,0,0,0,0,30.14483,-85.570895,Residential,Wood,3
733014,FL,BAY COUNTY,0,925634.01,0,0,925634.01,1132605.78,0,0,0,0,30.152935,-85.576225,Residential,Masonry,3
872342,FL,BAY COUNTY,0,71021.78,0,0,71021.78,75094.88,0,0,0,0,30.137747,-85.570808,Residential,Wood,1
977297,FL,BAY COUNTY,0,264940.6,0,0,264940.6,396584.29,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
996797,FL,BAY COUNTY,0,12824.03,0,0,12824.03,13865.34,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
930412,FL,BAY COUNTY,0,111841.54,0,0,111841.54,96465.79,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
828167,FL,BAY COUNTY,4648995,4648995,4648995,4648995,4648995,5813475.27,0,0,0,0,30.146101,-85.591103,Commercial,Reinforced Masonry,1
835470,FL,BAY COUNTY,380538,380538,380538,380538,380538,559071.21,0,0,0,0,30.239756,-85.56205,Residential,Masonry,1
130599,FL,BAY COUNTY,419904,419904,419904,419904,419904,389754.89,0,0,0,0,30.240034,-85.564217,Residential,Masonry,1
556323,FL,BAY COUNTY,14940000,14940000,14940000,14940000,14940000,13950000,0,0,0,0,30.135405,-85.599541,Commercial,Reinforced Concrete,1
653783,FL,BAY COUNTY,14940000,14940000,14940000,14940000,14940000,12420000,0,0,0,0,30.240034,-85.564217,Commercial,Reinforced Concrete,1
199843,FL,BAY COUNTY,11246.4,11246.4,11246.4,11246.4,11246.4,13744.17,0,0,0,0,30.1804,-85.5555,Residential,Wood,1
408604,FL,BAY COUNTY,94050,94050,94050,94050,94050,130697.52,0,4702.5,0,0,30.24811,-85.511223,Residential,Wood,1
235265,FL,BAY COUNTY,58500,58500,58500,58500,58500,80285.4,0,2925,0,0,30.24811,-85.511223,Residential,Wood,1
330735,FL,BAY COUNTY,93870,93870,93870,93870,93870,73790.83,0,4693.5,0,0,30.20843,-85.60626,Residential,Wood,1
632165,FL,BAY COUNTY,27000,27000,27000,27000,27000,43359.3,0,1350,0,0,30.20843,-85.60626,Residential,Wood,1
681096,FL,BAY COUNTY,37800,37800,37800,37800,37800,52617.6,0,1890,0,0,30.20843,-85.60626,Residential,Wood,1
547242,FL,BAY COUNTY,553716,553716,553716,553716,553716,534956.1,0,27685.8,0,0,30.20843,-85.60626,Residential,Masonry,1
242005,FL,BAY COUNTY,36633.6,36633.6,36633.6,36633.6,36633.6,28402.76,0,0,0,0,30.20843,-85.60626,Residential,Wood,1
566613,FL,BAY COUNTY,44262,44262,44262,44262,44262,36897.91,0,2213.1,0,0,30.236191,-85.523003,Residential,Wood,3
974414,FL,BAY COUNTY,659295,659295,659295,659295,659295,835548.29,0,0,0,0,30.236191,-85.523003,Residential,Masonry,3
597501,FL,BAY COUNTY,4943382.3,4943382.3,4943382.3,4943382.3,4943382.3,7426640.96,0,0,0,0,30.264894,-85.515366,Commercial,Reinforced Masonry,1
329516,FL,BAY COUNTY,1574978.4,1574978.4,1574978.4,1574978.4,1574978.4,2463845.81,0,0,0,0,30.264894,-85.515366,Residential,Masonry,1
182197,FL,BAY COUNTY,945131.4,945131.4,945131.4,945131.4,945131.4,766887.18,0,0,0,0,30.264894,-85.515366,Residential,Masonry,1
266075,FL,BAY COUNTY,330882.3,330882.3,330882.3,330882.3,330882.3,376828.62,0,0,0,0,30.264894,-85.515366,Residential,Wood,1
885528,FL,BAY COUNTY,263157.3,263157.3,263157.3,263157.3,263157.3,193194.3,0,0,0,0,30.264894,-85.515366,Residential,Wood,1
970498,FL,BAY COUNTY,225000,225000,225000,225000,225000,192172.5,0,11250,0,0,30.17799,-85.660695,Residential,Wood,3
