policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
304866,FL,OKALOOSA COUNTY,0,4147.09,0,0,4147.09,5319.06,0,0,0,0,30.394,-86.4573,Residential,Wood,4
346806,FL,OKALOOSA COUNTY,0,1697293.23,0,0,1697293.23,2622827.23,0,0,0,0,30.38896,-86.426102,Residential,Masonry,1
653887,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,161748.14,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
949615,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,266726.75,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
536648,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,267379.76,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
633500,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,246584.18,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
622395,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,245737.92,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
633813,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,256993.37,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
225863,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,278846.83,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
226126,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,249663.67,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
772926,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,175910.52,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
147594,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,208807.11,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
125807,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,189641.24,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
363724,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,387616.01,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
996010,FL,OKALOOSA COUNTY,0,749345.4,0,749345.4,749345.4,793035.23,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
986423,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,476183.78,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
253156,FL,OKALOOSA COUNTY,0,729448.2,0,729448.2,729448.2,741557.04,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
729943,FL,OKALOOSA COUNTY,0,749345.4,0,749345.4,749345.4,857877.59,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
391026,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,602682.5,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
412655,FL,OKALOOSA COUNTY,0,285210,0,285210,285210,262279.12,0,8556.3,0,0,30.384724,-86.483353,Residential,Wood,3
647057,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,365778.21,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
779973,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,339504.16,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
689489,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,529223.49,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
990714,FL,OKALOOSA COUNTY,0,704563.2,0,704563.2,704563.2,624365.59,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
706555,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,300900.62,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
129296,FL,OKALOOSA COUNTY,0,704563.2,0,704563.2,704563.2,1087461.59,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
327539,FL,OKALOOSA COUNTY,0,650817,0,650817,650817,914667.97,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
118944,FL,OKALOOSA COUNTY,0,650817,0,650817,650817,627916.05,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
144243,FL,OKALOOSA COUNTY,0,650817,0,650817,650817,829791.68,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
437444,FL,OKALOOSA COUNTY,0,808023.6,0,808023.6,808023.6,810431.51,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
670813,FL,OKALOOSA COUNTY,0,808023.6,0,808023.6,808023.6,903388.16,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
575467,FL,OKALOOSA COUNTY,0,404011.8,0,404011.8,404011.8,527203.08,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
699009,FL,OKALOOSA COUNTY,0,704563.2,0,704563.2,704563.2,707073.56,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
671436,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,439084.06,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
413834,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,499365.12,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
239946,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,488239.38,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
990000,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,574376.73,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
826462,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,388644.17,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
316214,FL,OKALOOSA COUNTY,0,531638.1,0,531638.1,531638.1,603547.47,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
492961,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,450704.15,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
442410,FL,OKALOOSA COUNTY,0,531638.1,0,531638.1,531638.1,509887.72,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
896508,FL,OKALOOSA COUNTY,0,1063276.2,0,1063276.2,1063276.2,1101926.29,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
870816,FL,OKALOOSA COUNTY,0,1694376,0,1694376,1694376,2083370.84,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
677914,FL,OKALOOSA COUNTY,0,423594,0,423594,423594,650787.79,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
176452,FL,OKALOOSA COUNTY,0,1270782,0,1270782,1270782,1180576.81,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
970883,FL,OKALOOSA COUNTY,0,910024.2,0,910024.2,910024.2,1450487.57,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
725467,FL,OKALOOSA COUNTY,0,1122084.9,0,1122084.9,1122084.9,1064167.37,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
770729,FL,OKALOOSA COUNTY,0,420480,0,420480,420480,463670.86,0,12614.4,0,0,30.384724,-86.483353,Residential,Masonry,3
766802,FL,OKALOOSA COUNTY,0,687780,0,687780,687780,706315.67,0,20633.4,0,0,30.384724,-86.483353,Residential,Masonry,3
588698,FL,OKALOOSA COUNTY,0,869490,0,869490,869490,1201109.14,0,26084.7,0,0,30.384724,-86.483353,Residential,Masonry,3
298126,FL,OKALOOSA COUNTY,0,1111282.2,0,1111282.2,1111282.2,1488006.87,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
122168,FL,OKALOOSA COUNTY,0,21157.2,0,21157.2,21157.2,33280.28,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
892180,FL,OKALOOSA COUNTY,0,72316.8,0,72316.8,72316.8,109206.32,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
948179,FL,OKALOOSA COUNTY,0,65063.7,0,65063.7,65063.7,99360.08,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
337833,FL,OKALOOSA COUNTY,0,57879,0,57879,57879,60543.29,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
554172,FL,OKALOOSA COUNTY,0,53100,0,53100,53100,44213.82,0,1593,0,0,30.384724,-86.483353,Residential,Wood,3
669026,FL,OKALOOSA COUNTY,0,42484.5,0,42484.5,42484.5,49560.29,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
264935,FL,OKALOOSA COUNTY,0,397585.8,0,397585.8,397585.8,405418.24,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
505926,FL,OKALOOSA COUNTY,0,21600,0,21600,21600,28055.81,0,648,0,0,30.384724,-86.483353,Residential,Wood,3
465988,FL,OKALOOSA COUNTY,0,30359.7,0,30359.7,30359.7,30068,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
271099,FL,OKALOOSA COUNTY,0,82925.1,0,82925.1,82925.1,102566.08,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
556902,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,283944.12,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
485501,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,225287.3,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
599108,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,269986.59,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
358359,FL,OKALOOSA COUNTY,33020.1,33020.1,0,33020.1,33020.1,41196.54,0,0,0,0,30.38727,-86.452972,Residential,Wood,3
278650,FL,OKALOOSA COUNTY,0,920621.25,0,0,920621.25,1008927.24,0,0,0,0,30.386848,-86.471313,Residential,Masonry,1
609336,FL,OKALOOSA COUNTY,0,638081.62,0,0,638081.62,650257.49,0,0,0,0,30.385056,-86.500262,Residential,Masonry,1
572254,FL,OKALOOSA COUNTY,70110000,70110000,70110000,70110000,70110000,121500000,0,0,0,0,30.391748,-86.426323,Commercial,Steel Frame,3
385575,FL,OKALOOSA COUNTY,2286694.8,2286694.8,2286694.8,2286694.8,2286694.8,2055281.29,0,0,0,0,30.389488,-86.483536,Commercial,Reinforced Masonry,1
522335,FL,OKALOOSA COUNTY,540000,540000,540000,540000,540000,687602.52,0,27000,0,0,30.3906,-86.423973,Residential,Masonry,3
834638,FL,OKALOOSA COUNTY,0,144210.91,0,0,144210.91,171696.36,0,0,0,0,30.3842,-86.4589,Residential,Wood,3
635324,FL,OKALOOSA COUNTY,0,42887.32,0,0,42887.32,42242.29,0,0,0,0,30.404615,-86.499455,Residential,Wood,3
570424,FL,OKALOOSA COUNTY,0,31698.34,0,0,31698.34,34970.63,0,0,0,0,30.403845,-86.499069,Residential,Wood,1
942863,FL,OKALOOSA COUNTY,0,136320.27,0,0,136320.27,101197.36,0,0,0,0,30.396961,-86.486198,Residential,Wood,1
470637,FL,OKALOOSA COUNTY,0,162396.08,0,0,162396.08,187770.14,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
996559,FL,OKALOOSA COUNTY,0,316029.52,0,0,316029.52,457016.61,0,0,0,0,30.38468,-86.485113,Residential,Wood,1
301932,FL,OKALOOSA COUNTY,0,14577.09,0,0,14577.09,16127.8,0,0,0,0,30.406105,-86.482788,Residential,Wood,1
632025,FL,OKALOOSA COUNTY,0,137815.13,0,0,137815.13,143746.69,0,0,0,0,30.41058,-86.4916,Residential,Wood,1
229880,FL,OKALOOSA COUNTY,0,495308.93,0,0,495308.93,407063.21,0,0,0,0,30.3842,-86.4589,Residential,Masonry,3
109576,FL,OKALOOSA COUNTY,0,11131.74,0,0,11131.74,15413.16,0,0,0,0,30.3842,-86.4589,Residential,Wood,3
788175,FL,OKALOOSA COUNTY,0,1357.94,0,0,1357.94,1830.91,0,0,0,0,30.3842,-86.4589,Residential,Wood,3
