policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
702108,FL,SARASOTA COUNTY,0,7707664.38,0,0,7707664.38,10890000,0,0,0,0,27.18224,-82.48262,Commercial,Reinforced Masonry,3
545217,FL,SARASOTA COUNTY,0,674282.39,0,0,674282.39,657007.27,0,0,0,0,27.17209,-82.48236,Residential,Masonry,1
507221,FL,SARASOTA COUNTY,0,436632.3,0,0,436632.3,580720.96,0,0,0,0,27.29215,-82.531,Residential,Masonry,1
989224,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1478100.52,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
875722,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1673565.9,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
871143,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1645246.75,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
578236,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1192739.27,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
562664,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1590532.85,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
194265,FL,SARASOTA COUNTY,853723.8,853723.8,853723.8,853723.8,853723.8,1218892.2,0,0,0,0,27.22692,-82.49671,Residential,Masonry,1
261183,FL,SARASOTA COUNTY,490500,490500,490500,490500,490500,753024.92,0,0,0,0,27.294052,-82.522369,Residential,Masonry,1
