policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
517952,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,117951.03,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
767386,FL,PALM BEACH COUNTY,0,98415,0,98415,98415,85710.8,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
517280,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,101564.48,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
917823,FL,PALM BEACH COUNTY,0,106191,0,106191,106191,140833.48,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
578965,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,93675.98,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
876012,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,165896.05,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
600215,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,134929.43,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
398171,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,141746.54,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
137723,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,123257.86,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
552234,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,95572.25,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
907901,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,99288.95,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
972205,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,130526.92,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
791275,FL,PALM BEACH COUNTY,0,112630.5,0,112630.5,112630.5,145654.21,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
189997,FL,PALM BEACH COUNTY,0,65944.8,0,65944.8,65944.8,91640.85,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
942474,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,179393.72,0,5832,0,0,26.644032,-80.264793,Residential,Wood,1
450734,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154188.75,0,5832,0,0,26.644032,-80.264793,Residential,Wood,1
354227,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,74206.51,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
235478,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,75668.82,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
814942,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,76487.94,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
722045,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,96919.09,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
950063,FL,PALM BEACH COUNTY,0,16650000,0,16650000,16650000,19620000,0,0,0,0,26.65025,-80.26614,Commercial,Reinforced Concrete,1
495980,FL,PALM BEACH COUNTY,0,8624754,0,8624754,8624754,6977356.99,0,431237.7,0,0,26.65025,-80.26614,Commercial,Reinforced Masonry,1
127661,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,62072.08,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
882974,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,87052.04,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
501256,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,59811.75,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
718561,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,58842.88,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
148802,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,63421.85,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
793472,FL,PALM BEACH COUNTY,0,10935,0,10935,10935,8850.79,0,0,0,0,26.68089,-80.2856,Residential,Wood,1
973225,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,148811.18,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
482841,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,175600.35,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
906076,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169084.84,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
489185,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,138568.32,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
455653,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106099.94,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
283043,FL,PALM BEACH COUNTY,0,6074284.5,0,6074284.5,6074284.5,8233206.7,0,0,0,0,26.63315,-80.19913,Commercial,Reinforced Masonry,3
821764,FL,PALM BEACH COUNTY,0,396238.5,0,396238.5,396238.5,706097.01,0,0,0,0,26.63315,-80.19913,Residential,Masonry,3
668054,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,142993.41,0,5832,0,0,26.63315,-80.19913,Residential,Wood,3
378213,FL,PALM BEACH COUNTY,0,3345538.5,0,3345538.5,3345538.5,4435501.56,0,0,0,0,26.63643,-80.21727,Commercial,Reinforced Masonry,3
428821,FL,PALM BEACH COUNTY,0,12020.58,0,0,12020.58,12722.58,0,0,0,0,26.67472,-80.26145,Residential,Wood,1
140656,FL,PALM BEACH COUNTY,0,149794.92,0,0,149794.92,285808.71,0,0,0,0,26.67472,-80.26145,Residential,Wood,1
484335,FL,PALM BEACH COUNTY,0,397603.8,0,397603.8,397603.8,620541.05,0,0,0,0,26.67472,-80.26145,Residential,Masonry,1
556885,FL,PALM BEACH COUNTY,0,0,0,2943900,2943900,3288925.08,0,0,0,0,26.63593,-80.22239,Commercial,Reinforced Masonry,3
191232,FL,PALM BEACH COUNTY,0,0,0,2018700,2018700,2401546.46,0,0,0,0,26.63089,-80.22415,Commercial,Reinforced Masonry,1
766765,FL,PALM BEACH COUNTY,0,0,0,822600,822600,977071.12,0,0,0,0,26.63298,-80.22404,Residential,Masonry,1
133402,FL,PALM BEACH COUNTY,0,0,0,1701000,1701000,2593987.58,0,0,0,0,26.63568,-80.2239,Residential,Masonry,3
446327,FL,PALM BEACH COUNTY,0,1519481.52,0,0,1519481.52,1274322.29,0,0,0,0,26.662605,-80.265953,Residential,Masonry,1
150704,FL,PALM BEACH COUNTY,0,21060000,0,0,21060000,28350000,0,0,0,0,26.676197,-80.202415,Commercial,Reinforced Concrete,3
191488,FL,PALM BEACH COUNTY,963675,963675,963675,963675,963675,745209.88,0,0,0,0,26.673466,-80.247795,Residential,Masonry,1
752756,FL,PALM BEACH COUNTY,547200,547200,547200,547200,547200,630981.79,0,27360,0,0,26.64957,-80.2059,Residential,Masonry,3
153241,FL,PALM BEACH COUNTY,744442.2,744442.2,0,0,744442.2,834469.08,0,0,0,0,26.66495,-80.23338,Residential,Masonry,3
809524,FL,PALM BEACH COUNTY,0,1714.47,0,0,1714.47,1581.27,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
298236,FL,PALM BEACH COUNTY,0,1714.47,0,0,1714.47,2653.18,0,0,0,0,26.6552,-80.2441,Residential,Wood,3
524187,FL,PALM BEACH COUNTY,0,8164.14,0,0,8164.14,12267.37,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
