policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
642724,FL,LEE COUNTY,0,1315.88,0,0,1315.88,2156.4,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
831672,FL,LEE COUNTY,0,2819.75,0,0,2819.75,2280.95,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
990948,FL,LEE COUNTY,0,13158.83,0,0,13158.83,17195.95,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
990359,FL,LEE COUNTY,0,6579.41,0,0,6579.41,4958.84,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
796720,FL,LEE COUNTY,0,46995.81,0,0,46995.81,53194.56,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
890476,FL,LEE COUNTY,0,1127.9,0,0,1127.9,1360.9,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
261096,FL,LEE COUNTY,0,305472.76,0,0,305472.76,281114.36,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
572783,FL,LEE COUNTY,0,254717.29,0,0,254717.29,316798.26,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
844927,FL,LEE COUNTY,0,751.93,0,0,751.93,585.81,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
124456,FL,LEE COUNTY,0,5639.5,0,0,5639.5,9196.59,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
980912,FL,LEE COUNTY,0,93991.62,0,0,93991.62,86588.09,0,0,0,0,26.4617,-81.9374,Residential,Wood,3
236122,FL,LEE COUNTY,360000,360000,360000,360000,360000,310957.92,0,0,0,0,26.44684,-81.92918,Residential,Masonry,1
590135,FL,LEE COUNTY,0,576063.18,0,0,576063.18,497700.15,0,0,0,0,26.42672,-81.90723,Residential,Masonry,1
503672,FL,LEE COUNTY,0,30513.78,0,0,30513.78,29794.88,0,0,0,0,26.42672,-81.90723,Residential,Wood,1
708505,FL,LEE COUNTY,0,1849.32,0,0,1849.32,2728.18,0,0,0,0,26.42672,-81.90723,Residential,Wood,1
