policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
531330,FL,DUVAL COUNTY,0,587899.95,0,0,587899.95,472318.82,0,0,0,0,30.3422,-81.72564,Residential,Masonry,1
740999,FL,DUVAL COUNTY,0,72585.08,0,0,72585.08,84795.78,0,0,0,0,30.3422,-81.72564,Residential,Wood,1
852070,FL,DUVAL COUNTY,0,570548.43,0,0,570548.43,594112.08,0,0,0,0,30.32254,-81.7211,Residential,Masonry,1
407965,FL,DUVAL COUNTY,0,570548.43,0,0,570548.43,666940.88,0,0,0,0,30.32254,-81.7211,Residential,Masonry,1
657869,FL,DUVAL COUNTY,0,1738600.33,0,0,1738600.33,1412901.38,0,0,0,0,30.333483,-81.735176,Residential,Masonry,1
388445,FL,DUVAL COUNTY,0,56024.99,0,0,56024.99,62147.96,0,0,0,0,30.333483,-81.735176,Residential,Wood,1
111008,FL,DUVAL COUNTY,0,1801655.88,0,0,1801655.88,2067767.66,0,0,0,0,30.37178,-81.747131,Commercial,Reinforced Masonry,1
487575,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,88656.83,0,0,0,0,30.37178,-81.747131,Residential,Wood,1
906206,FL,DUVAL COUNTY,0,12240000,0,0,12240000,20610000,0,0,450000,0,30.3242,-81.72524,Commercial,Reinforced Concrete,1
120496,FL,DUVAL COUNTY,0,10890000,0,0,10890000,13050000,0,0,0,0,30.223433,-81.587524,Commercial,Reinforced Concrete,1
720724,FL,DUVAL COUNTY,0,254725.24,0,0,254725.24,217433.47,0,0,0,0,30.232857,-81.588478,Residential,Wood,1
583115,FL,DUVAL COUNTY,900,900,900,900,900,936.36,0,0,0,0,30.227076,-81.579224,Residential,Wood,1
121447,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1298634.99,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
907333,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1245993.45,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
676845,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1664629.29,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
583587,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1632588.17,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
803432,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,2565749.71,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
705506,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1588145.5,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
127212,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,1005051.59,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
286815,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,936337.87,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
377949,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,886564.23,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
308007,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,1050516.42,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
695070,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,855922.49,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
235285,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,920786.81,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
320627,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,952058.14,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
437361,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,1481460.99,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
510407,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,1240233.75,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
996866,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,1385340.76,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
999728,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,890525.72,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
198381,FL,DUVAL COUNTY,0,9990000,0,9990000,9990000,8793781.97,0,0,0,0,30.188004,-81.551414,Commercial,Reinforced Concrete,1
746777,FL,DUVAL COUNTY,0,13590000,0,13590000,13590000,21780000,0,0,0,0,30.188528,-81.549088,Commercial,Reinforced Concrete,1
144396,FL,DUVAL COUNTY,0,3697776.9,0,3697776.9,3697776.9,5327017.4,0,0,0,0,30.17892,-81.54953,Commercial,Reinforced Masonry,1
263732,FL,DUVAL COUNTY,0,5024838.6,0,5024838.6,5024838.6,4244682.16,0,0,0,0,30.17892,-81.54953,Commercial,Reinforced Masonry,1
696203,FL,DUVAL COUNTY,0,17910000,0,17910000,17910000,20250000,0,0,0,0,30.24279,-81.55005,Commercial,Reinforced Concrete,1
200041,FL,DUVAL COUNTY,0,18270000,0,18270000,18270000,24930000,0,0,0,0,30.24279,-81.55005,Commercial,Reinforced Concrete,1
127791,FL,DUVAL COUNTY,0,5547.96,0,0,5547.96,4877.32,0,0,0,0,30.2175,-81.55554,Residential,Wood,1
945454,FL,DUVAL COUNTY,0,821098.08,0,0,821098.08,1051826.64,0,0,0,0,30.2175,-81.55554,Residential,Masonry,1
918783,FL,DUVAL COUNTY,0,6626113.56,0,0,6626113.56,9900000,0,0,0,0,30.2175,-81.55554,Commercial,Reinforced Masonry,1
515966,FL,DUVAL COUNTY,0,107260.56,0,0,107260.56,104066.13,0,0,0,0,30.234985,-81.564384,Residential,Wood,1
430825,FL,DUVAL COUNTY,0,11700000,0,11700000,11700000,15480000,0,0,0,0,30.225191,-81.552353,Commercial,Reinforced Concrete,1
190906,FL,DUVAL COUNTY,0,10260000,0,10260000,10260000,15030000,0,0,0,0,30.22452,-81.56214,Commercial,Reinforced Concrete,1
166568,FL,DUVAL COUNTY,0,933212.92,0,0,933212.92,1007924.08,0,0,0,0,30.20491,-81.575752,Residential,Masonry,1
353031,FL,DUVAL COUNTY,7705083.6,7705083.6,7705083.6,7705083.6,7705083.6,12420000,0,0,0,0,30.24862,-81.53965,Commercial,Reinforced Masonry,1
551567,FL,DUVAL COUNTY,956053.8,956053.8,956053.8,956053.8,956053.8,1344399.03,0,0,0,0,30.21906,-81.56649,Residential,Masonry,1
133628,FL,DUVAL COUNTY,850447.8,850447.8,850447.8,850447.8,850447.8,1062953.44,0,0,0,0,30.170156,-81.543785,Residential,Masonry,1
441954,FL,DUVAL COUNTY,1429542.9,1429542.9,0,0,1429542.9,1946698.63,0,0,0,0,30.24873,-81.54744,Residential,Masonry,1
747072,FL,DUVAL COUNTY,96675.3,96675.3,0,0,96675.3,93610.98,0,0,0,0,30.23031,-81.583656,Residential,Wood,1
701430,FL,DUVAL COUNTY,345768.3,345768.3,0,0,345768.3,563282.49,0,0,0,0,30.177389,-81.551041,Residential,Wood,3
420763,FL,DUVAL COUNTY,198602.1,198602.1,0,0,198602.1,240708.72,0,0,0,0,30.188004,-81.551414,Residential,Wood,1
618391,FL,DUVAL COUNTY,356262.3,356262.3,0,0,356262.3,504328.47,0,0,0,0,30.195255,-81.552162,Residential,Wood,1
214094,FL,DUVAL COUNTY,148247.1,148247.1,0,0,148247.1,164185.59,0,0,0,0,30.159992,-81.533836,Residential,Wood,1
253272,FL,DUVAL COUNTY,0,17640000,0,0,17640000,27630000,0,0,0,0,30.193947,-81.551651,Commercial,Reinforced Concrete,1
836769,FL,DUVAL COUNTY,35550000,35550000,35550000,35550000,35550000,60480000,0,0,0,0,30.216745,-81.56191,Commercial,Reinforced Concrete,3
396418,FL,DUVAL COUNTY,0,741053.7,0,741053.7,741053.7,1182786.92,0,0,0,0,30.144733,-81.519135,Residential,Masonry,1
212363,FL,DUVAL COUNTY,0,237600,0,237600,237600,270909.62,0,0,0,0,30.177389,-81.551041,Residential,Wood,3
246838,FL,DUVAL COUNTY,0,1177364.7,0,1177364.7,1177364.7,1453486.16,0,0,0,0,30.177389,-81.551041,Residential,Masonry,3
758281,FL,DUVAL COUNTY,0,1329352.28,0,0,1329352.28,1825998.29,0,0,0,0,30.19561,-81.55088,Residential,Masonry,1
551473,FL,DUVAL COUNTY,0,1163649.74,0,0,1163649.74,1118220.86,0,0,0,0,30.170404,-81.54335,Residential,Masonry,1
999148,FL,DUVAL COUNTY,3765545.1,3765545.1,3765545.1,3765545.1,3765545.1,5754637.82,0,0,0,0,30.170076,-81.543709,Commercial,Reinforced Masonry,1
983276,FL,DUVAL COUNTY,524371.5,524371.5,524371.5,524371.5,524371.5,863325.24,0,0,0,0,30.17485,-81.54847,Residential,Masonry,1
751862,FL,DUVAL COUNTY,0,10203.08,0,0,10203.08,15290.85,0,0,0,0,30.185112,-81.549065,Residential,Wood,3
347062,FL,DUVAL COUNTY,0,39600000,0,0,39600000,60210000,0,0,0,0,30.24603,-81.54625,Commercial,Steel Frame,1
894809,FL,DUVAL COUNTY,0,3548721.64,0,0,3548721.64,4936889.28,0,0,0,0,30.22129,-81.57702,Commercial,Reinforced Masonry,1
762476,FL,DUVAL COUNTY,0,2978335.72,0,0,2978335.72,4138874.02,0,0,0,0,30.21515,-81.51724,Commercial,Reinforced Masonry,1
747976,FL,DUVAL COUNTY,0,1952160.89,0,0,1952160.89,2446416.79,0,0,0,0,30.24981,-81.5887,Commercial,Reinforced Masonry,1
685314,FL,DUVAL COUNTY,1135755.9,1135755.9,1135755.9,1135755.9,1135755.9,1167956.85,0,0,0,0,30.41697,-81.74794,Residential,Masonry,4
387815,FL,DUVAL COUNTY,0,679476.63,0,0,679476.63,756901.63,0,0,0,0,30.23979,-81.56036,Residential,Masonry,1
991621,FL,DUVAL COUNTY,620208,620208,620208,620208,620208,472814.33,0,0,0,0,30.17714,-81.53593,Residential,Masonry,1
998347,FL,DUVAL COUNTY,0,615141.68,0,0,615141.68,515076.58,0,0,0,0,30.2198,-81.58392,Residential,Masonry,1
996182,FL,DUVAL COUNTY,1384.2,1384.2,1384.2,1384.2,1384.2,2019.89,0,0,0,0,30.23594,-81.57905,Residential,Wood,1
840804,FL,DUVAL COUNTY,398637,398637,398637,398637,398637,570771.65,0,0,0,0,30.246677,-81.543701,Residential,Masonry,1
783604,FL,DUVAL COUNTY,0,3649968.1,0,0,3649968.1,3868849.38,0,0,0,0,30.241779,-81.598534,Commercial,Reinforced Masonry,1
253701,FL,DUVAL COUNTY,0,1253729.71,0,0,1253729.71,1535348.74,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
840979,FL,DUVAL COUNTY,0,1299082.42,0,0,1299082.42,1615850.67,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
861594,FL,DUVAL COUNTY,0,1552560.58,0,0,1552560.58,1583782.57,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
779435,FL,DUVAL COUNTY,0,1090328.85,0,0,1090328.85,1485108.58,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
900859,FL,DUVAL COUNTY,141458.4,141458.4,141458.4,141458.4,141458.4,128800.7,0,0,0,0,30.241779,-81.598534,Residential,Wood,1
186330,FL,DUVAL COUNTY,1741945.5,1741945.5,1741945.5,1741945.5,1741945.5,2847356.24,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
512609,FL,DUVAL COUNTY,1545528.6,1545528.6,1545528.6,1545528.6,1545528.6,1214828.75,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
432937,FL,DUVAL COUNTY,0,115126.11,0,0,115126.11,115126.57,0,0,0,0,30.241779,-81.598534,Residential,Wood,1
412242,FL,DUVAL COUNTY,215055,215055,215055,215055,215055,201566.75,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
