policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
236609,FL,MIAMI DADE COUNTY,0,3182076.28,0,0,3182076.28,2440016.09,0,0,0,0,25.904873,-80.328476,Commercial,Reinforced Masonry,1
607565,FL,MIAMI DADE COUNTY,0,2164141.6,0,0,2164141.6,3355155.29,0,0,0,0,25.903877,-80.329468,Commercial,Reinforced Masonry,1
103275,FL,MIAMI DADE COUNTY,0,5691203.31,0,0,5691203.31,4267975.64,0,0,0,0,25.90896,-80.331001,Commercial,Reinforced Masonry,1
720946,FL,MIAMI DADE COUNTY,0,4174369.28,0,0,4174369.28,5753854.61,0,0,0,0,25.912378,-80.330055,Commercial,Reinforced Masonry,1
141201,FL,MIAMI DADE COUNTY,0,2022812.92,0,0,2022812.92,2786596.73,0,0,0,0,25.90896,-80.331284,Commercial,Reinforced Masonry,1
474220,FL,MIAMI DADE COUNTY,0,159723.9,0,159723.9,159723.9,160740.38,0,0,0,0,25.91309,-80.333,Residential,Wood,1
783596,FL,MIAMI DADE COUNTY,0,69118.2,0,69118.2,69118.2,105705.5,0,0,0,0,25.912722,-80.330063,Residential,Wood,1
488099,FL,MIAMI DADE COUNTY,0,0,6975000,0,6975000,10350000,0,0,0,0,25.908833,-80.328659,Commercial,Reinforced Masonry,3
783418,FL,MIAMI DADE COUNTY,0,0,4950000,0,4950000,7107328.8,0,0,0,0,25.908926,-80.329048,Commercial,Reinforced Masonry,3
590049,FL,MIAMI DADE COUNTY,0,0,2137500,0,2137500,2428627.5,0,0,0,0,25.907961,-80.326118,Commercial,Reinforced Masonry,3
734179,FL,MIAMI DADE COUNTY,765450,765450,765450,765450,765450,1123925.54,0,38272.5,0,0,25.912809,-80.330063,Residential,Masonry,1
466044,FL,MIAMI DADE COUNTY,0,448905.56,0,0,448905.56,700852.91,0,0,0,0,25.86792,-80.338945,Residential,Masonry,3
986627,FL,MIAMI DADE COUNTY,0,0,0,270000,270000,386531.19,0,0,0,0,25.8919,-80.3313,Residential,Wood,4
348552,FL,MIAMI DADE COUNTY,0,144000,0,144000,144000,139622.4,0,7200,0,0,25.88172,-80.32493,Residential,Wood,1
989111,FL,MIAMI DADE COUNTY,2353595.4,2353595.4,2353595.4,2353595.4,2353595.4,3465575.08,0,0,0,0,25.934735,-80.418295,Commercial,Reinforced Masonry,3
777283,FL,MIAMI DADE COUNTY,0,14794.56,0,0,14794.56,16840.94,0,0,0,0,25.884249,-80.343704,Residential,Wood,1
290230,FL,MIAMI DADE COUNTY,0,82294.74,0,0,82294.74,115162.6,0,0,0,0,25.884106,-80.342918,Residential,Wood,1
331848,FL,MIAMI DADE COUNTY,0,16020000,0,0,16020000,27450000,0,0,0,0,25.900436,-80.344444,Commercial,Reinforced Concrete,1
661957,FL,MIAMI DADE COUNTY,0,3212795.52,0,0,3212795.52,3794440.02,0,0,0,0,25.900436,-80.344444,Commercial,Reinforced Masonry,1
238210,FL,MIAMI DADE COUNTY,0,3989822.58,0,0,3989822.58,5119101.96,0,0,0,0,25.900436,-80.344444,Commercial,Reinforced Masonry,1
349972,FL,MIAMI DADE COUNTY,0,1873339.65,0,0,1873339.65,1589790.96,0,0,0,0,25.900436,-80.344444,Commercial,Reinforced Masonry,1
876102,FL,MIAMI DADE COUNTY,103558.5,103558.5,0,103558.5,103558.5,137616.82,0,0,0,0,25.900436,-80.344444,Residential,Wood,1
768907,FL,MIAMI DADE COUNTY,0,362274.12,0,0,362274.12,585797.25,0,0,0,0,25.900436,-80.344444,Residential,Masonry,1
262865,FL,MIAMI DADE COUNTY,0,1014367.54,0,0,1014367.54,883936.1,0,0,0,0,25.900436,-80.344444,Residential,Masonry,1
643644,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,86755.96,0,0,0,0,25.900436,-80.344444,Residential,Wood,1
831084,FL,MIAMI DADE COUNTY,0,2980586.34,0,0,2980586.34,3098319.5,0,0,0,0,25.889429,-80.357704,Commercial,Reinforced Masonry,1
900344,FL,MIAMI DADE COUNTY,0,1004648.04,0,0,1004648.04,1282433.22,0,0,0,0,25.900154,-80.356407,Residential,Masonry,1
532954,FL,MIAMI DADE COUNTY,421489.8,421489.8,0,0,421489.8,541799.85,0,0,0,0,25.89684,-80.34564,Residential,Masonry,1
323707,FL,MIAMI DADE COUNTY,0,330116.35,0,0,330116.35,423267.26,0,0,0,0,25.896175,-80.372353,Residential,Wood,1
216471,FL,MIAMI DADE COUNTY,0,1349494.95,0,0,1349494.95,1999068.94,0,0,0,0,25.884144,-80.339989,Residential,Masonry,1
235039,FL,MIAMI DADE COUNTY,554310.9,554310.9,554310.9,554310.9,554310.9,869256.5,0,0,0,0,25.94681,-80.3463,Residential,Masonry,1
257921,FL,MIAMI DADE COUNTY,484537.5,484537.5,484537.5,484537.5,484537.5,540409.52,0,0,0,0,25.9053,-80.3547,Residential,Masonry,4
643333,FL,BROWARD COUNTY,0,5843.09,0,0,5843.09,6297.7,0,0,0,0,26.033844,-80.132835,Residential,Wood,3
593261,FL,BROWARD COUNTY,0,2523706.86,0,0,2523706.86,3443729.24,0,0,0,0,26.034231,-80.118385,Commercial,Reinforced Masonry,1
295949,FL,BROWARD COUNTY,0,2854601.99,0,0,2854601.99,3348776.41,0,0,0,0,26.034231,-80.118385,Commercial,Reinforced Masonry,1
529955,FL,BROWARD COUNTY,0,167482.94,0,0,167482.94,141705.64,0,0,0,0,26.03425,-80.11732,Residential,Wood,4
275350,FL,BROWARD COUNTY,0,62237.2,0,0,62237.2,105116.14,0,0,0,0,26.03425,-80.11732,Residential,Wood,4
442433,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,139427.9,0,0,0,0,26.03425,-80.11732,Residential,Wood,4
293770,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,200286.34,0,0,0,0,26.03425,-80.11732,Residential,Wood,4
944838,FL,BROWARD COUNTY,0,1291696.56,0,0,1291696.56,1903614.55,0,0,0,0,26.03425,-80.11732,Residential,Masonry,4
220357,FL,BROWARD COUNTY,0,22050000,0,22050000,22050000,28800000,0,0,0,0,26.0272,-80.11538,Commercial,Reinforced Concrete,3
417944,FL,BROWARD COUNTY,500514.3,500514.3,0,0,500514.3,431419.3,0,0,0,0,26.030542,-80.115753,Residential,Masonry,1
590257,FL,BROWARD COUNTY,0,20143.51,0,0,20143.51,15507.69,0,0,0,0,26.0189,-80.1221,Residential,Wood,4
841710,FL,BROWARD COUNTY,0,116715.45,0,0,116715.45,188238.67,0,0,0,0,26.031107,-80.240616,Residential,Wood,3
391138,FL,BROWARD COUNTY,0,15150.56,0,0,15150.56,20138.73,0,0,0,0,26.031107,-80.240616,Residential,Wood,3
248436,FL,BROWARD COUNTY,0,297000,0,297000,297000,385161.48,0,5940,0,0,25.998348,-80.118149,Residential,Wood,3
531956,FL,BROWARD COUNTY,0,9270000,0,0,9270000,8123614.37,0,0,0,0,26.010101,-80.159851,Commercial,Reinforced Concrete,1
148329,FL,BROWARD COUNTY,328500,328500,328500,328500,328500,507729.6,0,0,0,0,26.00824,-80.13676,Residential,Wood,1
734133,FL,BROWARD COUNTY,0,4629186.9,0,4629186.9,4629186.9,6532708.55,0,0,0,0,26.010663,-80.142276,Commercial,Reinforced Masonry,1
573687,FL,BROWARD COUNTY,0,803529.54,0,0,803529.54,1030687.34,0,0,0,0,26.01325,-80.13976,Residential,Masonry,1
694537,FL,BROWARD COUNTY,0,902468.16,0,0,902468.16,816449.41,0,0,0,0,26.01641,-80.14416,Residential,Masonry,1
365554,FL,BROWARD COUNTY,0,246884.22,0,0,246884.22,405848.03,0,0,0,0,26.01641,-80.14416,Residential,Wood,1
987020,FL,BROWARD COUNTY,0,239486.94,0,0,239486.94,316697.53,0,0,0,0,26.01641,-80.14416,Residential,Wood,1
175716,FL,BROWARD COUNTY,0,21267.18,0,0,21267.18,18699.59,0,0,0,0,26.016191,-80.143394,Residential,Wood,1
591201,FL,BROWARD COUNTY,0,770241.78,0,0,770241.78,945240.71,0,0,0,0,26.01641,-80.14416,Residential,Masonry,1
319790,FL,BROWARD COUNTY,0,617017.88,0,0,617017.88,658089.67,0,0,0,0,26.044256,-80.159973,Residential,Masonry,1
535861,FL,BROWARD COUNTY,139810.5,139810.5,139810.5,139810.5,139810.5,254980.8,0,0,0,0,26.011496,-80.146843,Residential,Wood,1
985593,FL,BROWARD COUNTY,836719.2,836719.2,0,0,836719.2,1070036.68,0,0,0,0,26.013428,-80.142448,Residential,Masonry,1
651558,FL,BROWARD COUNTY,577101.6,577101.6,0,0,577101.6,438597.22,0,0,0,0,26.02916,-80.13501,Residential,Masonry,1
296480,FL,BROWARD COUNTY,0,4050000,0,4050000,4050000,4317502.5,0,202500,0,0,26.04715,-80.16839,Commercial,Reinforced Masonry,1
571842,FL,BROWARD COUNTY,0,990000,0,990000,990000,900694.08,0,49500,0,0,26.01,-80.15991,Residential,Masonry,1
841162,FL,BROWARD COUNTY,0,1452054.04,0,0,1452054.04,1288679.09,0,0,0,0,26.02204,-80.15,Residential,Masonry,1
341434,FL,BROWARD COUNTY,0,272862,0,272862,272862,321518.75,0,13643.1,0,0,26.01107,-80.14969,Residential,Wood,1
352811,FL,BROWARD COUNTY,0,7340941.05,0,0,7340941.05,9270000,0,0,0,0,26.0457,-80.166092,Commercial,Reinforced Masonry,1
176222,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,311857.21,0,0,0,0,26.01168,-80.13606,Residential,Wood,3
104201,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,266975.87,0,0,0,0,26.008315,-80.21502,Residential,Wood,4
460161,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,161755.97,0,0,0,0,26.008315,-80.21502,Residential,Wood,3
431067,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,433683.51,0,0,0,0,26.0172,-80.151,Residential,Masonry,3
218303,FL,BROWARD COUNTY,6548372.1,6548372.1,6548372.1,6548372.1,6548372.1,7789445.77,0,0,0,0,26.01019,-80.14262,Commercial,Reinforced Masonry,1
918670,FL,BROWARD COUNTY,0,0,0,238500,238500,235874.59,0,0,0,0,26.00292,-80.14407,Residential,Wood,1
874367,FL,BROWARD COUNTY,0,0,0,1170000,1170000,1768968.63,0,0,0,0,26.003176,-80.143532,Residential,Masonry,1
488341,FL,BROWARD COUNTY,95728.5,95728.5,95728.5,95728.5,95728.5,101558.75,0,0,0,0,26.01052,-80.20183,Residential,Wood,1
796395,FL,BROWARD COUNTY,0,563447.92,0,0,563447.92,623387.51,0,0,0,0,26.0101,-80.18002,Residential,Masonry,1
510231,FL,BROWARD COUNTY,0,17375.18,0,0,17375.18,17092.14,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
785158,FL,BROWARD COUNTY,0,16835.45,0,0,16835.45,20038.9,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
508606,FL,BROWARD COUNTY,0,2414.18,0,0,2414.18,3127.16,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
174903,FL,BROWARD COUNTY,0,63253.75,0,0,63253.75,80363.88,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
192974,FL,BROWARD COUNTY,9180000,9180000,9180000,9180000,9180000,8428714.71,0,0,0,0,25.99645,-80.18498,Commercial,Reinforced Concrete,1
933462,FL,BROWARD COUNTY,414823.5,414823.5,414823.5,414823.5,414823.5,549992.91,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
756955,FL,BROWARD COUNTY,0,103182.56,0,0,103182.56,132298.2,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
405085,FL,BROWARD COUNTY,0,30392.43,0,0,30392.43,46642.66,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
