policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
386045,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,60943.19,0,0,0,0,26.12539,-80.130319,Residential,Wood,1
966807,FL,BROWARD COUNTY,0,1100604.22,0,0,1100604.22,1768450.85,0,0,0,0,26.12566,-80.372681,Residential,Masonry,1
594257,FL,BROWARD COUNTY,0,66016.05,0,0,66016.05,92837.38,0,0,0,0,26.12566,-80.372681,Residential,Wood,1
844511,FL,BROWARD COUNTY,0,66016.05,0,0,66016.05,89659.5,0,0,0,0,26.12566,-80.372681,Residential,Wood,1
789853,FL,BROWARD COUNTY,0,66016.05,0,0,66016.05,97287.59,0,0,0,0,26.12566,-80.372681,Residential,Wood,1
353512,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,86836.29,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
509041,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,171837.68,0,0,0,0,26.13068,-80.388535,Residential,Wood,3
101092,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,53585.52,0,0,0,0,26.13068,-80.388535,Residential,Wood,3
192935,FL,BROWARD COUNTY,0,356217.79,0,0,356217.79,385249.54,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
580588,FL,BROWARD COUNTY,0,204723.38,0,0,204723.38,183488.24,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
609154,FL,BROWARD COUNTY,0,168339.59,0,0,168339.59,182695.59,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
727030,FL,BROWARD COUNTY,0,140282.99,0,0,140282.99,208670.95,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
401920,FL,BROWARD COUNTY,0,297377.49,0,0,297377.49,423684.42,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
229154,FL,BROWARD COUNTY,0,1683395.87,0,0,1683395.87,2208372.97,0,0,0,0,26.06834,-80.399025,Residential,Masonry,3
645234,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,132454.3,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
433104,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,87989.42,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
605028,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,57292.69,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
635220,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,179692.95,0,0,0,0,26.10578,-80.40014,Residential,Wood,3
203225,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,71304.61,0,0,0,0,26.11989,-80.36286,Residential,Wood,1
501393,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,46000.14,0,0,0,0,26.1137,-80.3743,Residential,Wood,3
105837,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,85550.18,0,0,0,0,26.1137,-80.3743,Residential,Wood,4
871907,FL,BROWARD COUNTY,0,33667.92,0,0,33667.92,54237.33,0,0,0,0,26.09805,-80.37759,Residential,Wood,3
815728,FL,BROWARD COUNTY,0,33667.92,0,0,33667.92,52807.59,0,0,0,0,26.115191,-80.40686,Residential,Wood,3
