policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
732819,FL,SEMINOLE COUNTY,0,290343.24,0,0,290343.24,337508.92,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
837306,FL,SEMINOLE COUNTY,0,147945.6,0,147945.6,147945.6,221684.65,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
697040,FL,SEMINOLE COUNTY,0,432740.88,0,0,432740.88,442971.74,0,0,0,0,28.627817,-81.295235,Residential,Masonry,1
215085,FL,SEMINOLE COUNTY,0,629693.46,0,0,629693.46,957650.41,0,0,0,0,28.636171,-81.295837,Residential,Masonry,1
236002,FL,SEMINOLE COUNTY,0,392055.84,0,0,392055.84,514452.54,0,0,0,0,28.634335,-81.296235,Residential,Masonry,4
309121,FL,SEMINOLE COUNTY,0,97089.3,0,97089.3,97089.3,88545.44,0,0,0,0,28.627817,-81.295235,Residential,Wood,1
687876,FL,SEMINOLE COUNTY,0,87842.7,0,87842.7,87842.7,89169.56,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
349859,FL,SEMINOLE COUNTY,0,30513.78,0,0,30513.78,29302.38,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
429842,FL,SEMINOLE COUNTY,0,30513.78,0,0,30513.78,34852.53,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
354448,FL,SEMINOLE COUNTY,0,60102.9,0,60102.9,60102.9,91585.28,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
131985,FL,SEMINOLE COUNTY,0,55479.6,0,55479.6,55479.6,75556.56,0,0,0,0,28.61685,-81.28369,Residential,Wood,1
792646,FL,SEMINOLE COUNTY,0,2409663.96,0,0,2409663.96,3230491.89,0,0,0,0,28.617952,-81.282265,Commercial,Reinforced Masonry,3
334041,FL,ORANGE COUNTY,103837.5,103837.5,103837.5,103837.5,103837.5,98006.51,0,0,0,0,28.5979,-81.32679,Residential,Wood,1
934663,FL,ORANGE COUNTY,0,670511.19,0,0,670511.19,514434.96,0,0,0,0,28.59661,-81.32693,Residential,Masonry,1
183923,FL,ORANGE COUNTY,2402259.3,2402259.3,2402259.3,2402259.3,2402259.3,3430426.28,0,0,0,0,28.598354,-81.323349,Commercial,Reinforced Masonry,1
312527,FL,ORANGE COUNTY,328288.5,328288.5,328288.5,328288.5,328288.5,338246.8,0,0,0,0,28.59854,-81.3253,Residential,Wood,1
638274,FL,ORANGE COUNTY,57960,57960,57960,57960,57960,73284.62,0,0,0,0,28.59661,-81.32693,Residential,Wood,1
604983,FL,ORANGE COUNTY,0,96488.36,0,0,96488.36,146457.75,0,0,0,0,28.59546,-81.32634,Residential,Wood,1
725314,FL,ORANGE COUNTY,0,574660.01,0,0,574660.01,873999.26,0,0,0,0,28.59661,-81.32693,Residential,Masonry,1
131642,FL,ORANGE COUNTY,340341.3,340341.3,340341.3,340341.3,340341.3,455752.4,0,0,0,0,28.59661,-81.32693,Residential,Wood,1
845805,FL,ORANGE COUNTY,405475.2,405475.2,405475.2,405475.2,405475.2,341207.38,0,0,0,0,28.59661,-81.32693,Residential,Masonry,1
605259,FL,ORANGE COUNTY,0,8934121.1,0,0,8934121.1,8452125.26,0,0,0,0,28.59497,-81.32748,Commercial,Reinforced Masonry,1
340960,FL,ORANGE COUNTY,96408,96408,96408,96408,96408,133851.71,0,0,0,0,28.59913,-81.32496,Residential,Wood,1
