policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
962513,FL,MIAMI DADE COUNTY,0,66770.73,0,0,66770.73,106121.73,0,0,0,0,25.579224,-80.353104,Residential,Wood,1
784989,FL,MIAMI DADE COUNTY,0,909290.43,0,0,909290.43,1406108.54,0,0,0,0,25.566078,-80.331497,Residential,Masonry,1
766080,FL,MIAMI DADE COUNTY,0,3756048.75,0,0,3756048.75,4471921.59,0,0,0,0,25.566078,-80.331497,Commercial,Reinforced Masonry,1
834940,FL,MIAMI DADE COUNTY,2118937.5,2118937.5,0,2118937.5,2118937.5,3192179.34,0,0,0,0,25.566078,-80.331497,Commercial,Reinforced Masonry,1
208493,FL,MIAMI DADE COUNTY,0,3133264.05,0,0,3133264.05,4282965.16,0,0,0,0,25.585016,-80.321831,Commercial,Reinforced Masonry,1
479956,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,243146.89,0,0,0,0,25.566078,-80.331497,Residential,Wood,1
709649,FL,MIAMI DADE COUNTY,722511,722511,0,722511,722511,1152000.44,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
316115,FL,MIAMI DADE COUNTY,720720.9,720720.9,0,720720.9,720720.9,1132443.52,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
783324,FL,MIAMI DADE COUNTY,776214,776214,0,776214,776214,1121241.12,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
509108,FL,MIAMI DADE COUNTY,1349514,1349514,0,1349514,1349514,1383219.46,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
142264,FL,MIAMI DADE COUNTY,0,2259348.03,0,0,2259348.03,2787434.48,0,0,0,0,25.571926,-80.347763,Commercial,Reinforced Masonry,3
539916,FL,MIAMI DADE COUNTY,0,1290304.08,0,0,1290304.08,1137565.62,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
417102,FL,MIAMI DADE COUNTY,0,1047924.54,0,0,1047924.54,1028391.23,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
671580,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,209864.25,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
638439,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,65273.46,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
920285,FL,MIAMI DADE COUNTY,0,65328.12,0,0,65328.12,90616.64,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
675008,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,49746.98,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
764407,FL,MIAMI DADE COUNTY,0,36849.39,0,0,36849.39,44125.53,0,0,0,0,25.58031,-80.33584,Residential,Wood,1
368841,FL,MIAMI DADE COUNTY,0,2608.35,0,0,2608.35,2125.1,0,0,0,0,25.58031,-80.33584,Residential,Wood,1
217348,FL,MIAMI DADE COUNTY,0,1901.47,0,0,1901.47,2409.05,0,0,0,0,25.58031,-80.33584,Residential,Wood,1
570166,FL,MIAMI DADE COUNTY,0,39739.04,0,0,39739.04,35834.28,0,0,0,0,25.577349,-80.319077,Residential,Wood,1
910493,FL,MIAMI DADE COUNTY,0,71479.5,0,0,71479.5,57125.2,0,0,0,0,25.577349,-80.319077,Residential,Wood,1
611234,FL,MIAMI DADE COUNTY,0,5395500,0,5395500,5395500,6700649.87,0,107910,0,0,25.57061,-80.3734,Commercial,Reinforced Masonry,1
490835,FL,MIAMI DADE COUNTY,0,968720.55,0,0,968720.55,872429.73,0,0,0,0,25.572109,-80.365288,Residential,Masonry,1
912765,FL,MIAMI DADE COUNTY,0,557931.78,0,0,557931.78,548944.61,0,0,0,0,25.58108,-80.3271,Residential,Masonry,3
371959,FL,MIAMI DADE COUNTY,0,154415.37,0,0,154415.37,173501.1,0,0,0,0,25.57086,-80.3673,Residential,Wood,1
793859,FL,MIAMI DADE COUNTY,0,980825.07,0,0,980825.07,1416581.13,0,0,0,0,25.5664,-80.33093,Residential,Masonry,1
930998,FL,MIAMI DADE COUNTY,0,289369.7,0,0,289369.7,347773.19,0,0,0,0,25.5742,-80.3471,Residential,Wood,3
983397,FL,MIAMI DADE COUNTY,0,529781.67,0,0,529781.67,746849.12,0,0,0,0,25.56757,-80.34601,Residential,Masonry,1
914359,FL,MIAMI DADE COUNTY,46437.3,46437.3,46437.3,46437.3,46437.3,45494.62,0,0,0,0,25.576229,-80.371582,Residential,Wood,1
318153,FL,MIAMI DADE COUNTY,0,2191527.5,0,0,2191527.5,1878450.26,0,0,0,0,25.57247,-80.37165,Commercial,Reinforced Masonry,1
681744,FL,MIAMI DADE COUNTY,0,9540000,0,0,9540000,9900000,0,0,0,0,25.57163,-80.3199,Commercial,Reinforced Concrete,1
324850,FL,MIAMI DADE COUNTY,19710000,19710000,19710000,19710000,19710000,16470000,0,0,0,0,25.55913,-80.333405,Commercial,Reinforced Concrete,3
748395,FL,MIAMI DADE COUNTY,0,179930.03,0,0,179930.03,277687.99,0,0,0,0,25.564155,-80.33866,Residential,Wood,3
493843,FL,MIAMI DADE COUNTY,0,787138.92,0,0,787138.92,650973.33,0,0,0,0,25.55834,-80.34427,Residential,Masonry,1
897411,FL,MIAMI DADE COUNTY,359973.9,359973.9,359973.9,359973.9,359973.9,257983.93,0,0,0,0,25.694269,-80.445427,Residential,Wood,1
548725,FL,MIAMI DADE COUNTY,0,6006955.5,0,6006955.5,6006955.5,7867910.31,0,0,0,0,25.698807,-80.447472,Commercial,Reinforced Masonry,1
761247,FL,MIAMI DADE COUNTY,0,3212522.01,0,0,3212522.01,4526764.76,0,0,0,0,25.692621,-80.443581,Commercial,Reinforced Masonry,1
130340,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,69045.97,0,0,0,0,25.692621,-80.443581,Residential,Wood,1
532177,FL,MIAMI DADE COUNTY,0,1871549.55,0,0,1871549.55,2385709.13,0,0,0,0,25.704132,-80.442795,Commercial,Reinforced Masonry,1
385980,FL,MIAMI DADE COUNTY,0,495376.02,0,0,495376.02,455547.79,0,0,0,0,25.704132,-80.442795,Residential,Masonry,1
112336,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,55609.8,0,0,0,0,25.704132,-80.442795,Residential,Wood,1
783836,FL,MIAMI DADE COUNTY,0,2591325.09,0,0,2591325.09,4270166.88,0,0,0,0,25.705957,-80.443207,Commercial,Reinforced Masonry,1
538168,FL,MIAMI DADE COUNTY,2454227.1,2454227.1,0,2454227.1,2454227.1,3179838.98,0,0,0,0,25.713305,-80.449249,Commercial,Reinforced Masonry,3
758625,FL,MIAMI DADE COUNTY,197280,197280,0,197280,197280,329584.06,0,0,0,0,25.713305,-80.449249,Residential,Wood,3
617500,FL,MIAMI DADE COUNTY,0,7434783.36,0,0,7434783.36,11250000,0,0,0,0,25.713305,-80.449249,Commercial,Reinforced Masonry,3
820959,FL,MIAMI DADE COUNTY,0,135868.59,0,0,135868.59,188206.26,0,0,0,0,25.713305,-80.449249,Residential,Wood,3
618830,FL,MIAMI DADE COUNTY,0,7434246.33,0,0,7434246.33,8199378.96,0,0,0,0,25.713305,-80.449249,Commercial,Reinforced Masonry,3
471088,FL,MIAMI DADE COUNTY,0,1056938.4,0,1056938.4,1056938.4,1578304.97,0,0,0,0,25.69683,-80.43901,Residential,Masonry,1
147987,FL,MIAMI DADE COUNTY,0,1543476.06,0,0,1543476.06,1323492.14,0,0,0,0,25.698559,-80.45507,Residential,Masonry,1
637009,FL,MIAMI DADE COUNTY,0,128084.9,0,0,128084.9,120620.62,0,0,0,0,25.686325,-80.440819,Residential,Wood,1
306464,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,80983.76,0,0,0,0,25.6978,-80.4459,Residential,Wood,4
682432,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,73996.16,0,0,0,0,25.6978,-80.4459,Residential,Wood,4
114272,FL,MIAMI DADE COUNTY,0,202173.09,0,0,202173.09,219575.34,0,0,0,0,25.705622,-80.44738,Residential,Wood,1
391690,FL,MIAMI DADE COUNTY,0,56908.42,0,0,56908.42,47952.45,0,0,0,0,25.706722,-80.433098,Residential,Wood,3
132637,FL,MIAMI DADE COUNTY,0,105329.97,0,0,105329.97,114851.8,0,0,0,0,25.702448,-80.439804,Residential,Wood,1
601865,FL,MIAMI DADE COUNTY,0,523009.78,0,0,523009.78,495514.11,0,0,0,0,25.68697,-80.4475,Residential,Masonry,1
266935,FL,MIAMI DADE COUNTY,607500,607500,607500,607500,607500,641337.75,0,12150,0,0,25.759634,-80.481308,Residential,Masonry,4
392226,FL,MIAMI DADE COUNTY,0,1861061.36,0,0,1861061.36,1706332.71,0,0,0,0,25.757313,-80.44059,Commercial,Reinforced Masonry,3
253834,FL,MIAMI DADE COUNTY,0,18240.84,0,0,18240.84,25046.94,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
166418,FL,MIAMI DADE COUNTY,0,311234.33,0,0,311234.33,263528.33,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
525765,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,41687.22,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
811228,FL,MIAMI DADE COUNTY,0,7930.21,0,0,7930.21,9294.83,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
950591,FL,MIAMI DADE COUNTY,0,21410.63,0,0,21410.63,20340.1,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
610519,FL,MIAMI DADE COUNTY,0,21410.63,0,0,21410.63,28401.8,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
580936,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,59048.35,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
429511,FL,MIAMI DADE COUNTY,0,20433.21,0,0,20433.21,18135.8,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
171982,FL,MIAMI DADE COUNTY,0,27324.08,0,0,27324.08,23202.52,0,0,0,0,25.757492,-80.434341,Residential,Wood,3
991590,FL,MIAMI DADE COUNTY,0,511656.09,0,0,511656.09,803987.73,0,0,0,0,25.75735,-80.44467,Residential,Masonry,3
883465,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18506.88,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
766693,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18114.55,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
971480,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,28973.7,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
523360,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,30092.04,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
446893,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,23863.14,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
932154,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1861102.78,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
762567,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1772587.85,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
428109,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,2419280.58,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
108980,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1499830.41,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
698949,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1523876.76,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
381270,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1792846,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
659677,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,2309805.06,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
266521,FL,MIAMI DADE COUNTY,0,394829.82,0,0,394829.82,498850.11,0,0,0,0,25.67002,-80.46752,Residential,Masonry,1
619532,FL,MIAMI DADE COUNTY,0,506713.68,0,0,506713.68,525664.77,0,0,0,0,25.67002,-80.46752,Residential,Masonry,1
328960,FL,MIAMI DADE COUNTY,0,19980000,0,0,19980000,25020000,0,0,0,0,25.68332,-80.44823,Commercial,Reinforced Concrete,1
864848,FL,MIAMI DADE COUNTY,0,1732270.59,0,0,1732270.59,1708850.29,0,0,0,0,25.673817,-80.458778,Residential,Masonry,3
910110,FL,MIAMI DADE COUNTY,0,1040129.73,0,0,1040129.73,1606376.36,0,0,0,0,25.664305,-80.45237,Residential,Masonry,1
108266,FL,MIAMI DADE COUNTY,1824474.6,1824474.6,0,1824474.6,1824474.6,1793349.06,0,0,0,0,25.664305,-80.45237,Commercial,Reinforced Masonry,1
