policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
462865,FL,ST  JOHNS COUNTY,180,180,180,180,180,263.97,0,3.6,0,0,29.887041,-81.327789,Residential,Wood,1
762271,FL,ST  JOHNS COUNTY,1963710,1963710,1963710,1963710,1963710,3325189.42,0,39274.2,0,0,29.89684,-81.31815,Commercial,Reinforced Masonry,1
118657,FL,ST  JOHNS COUNTY,18729,18729,18729,18729,18729,20263.28,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
680967,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,115997.05,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
235283,FL,ST  JOHNS COUNTY,1107,1107,1107,1107,1107,1137.36,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
978723,FL,ST  JOHNS COUNTY,1836,1836,1836,1836,1836,2726.87,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
553660,FL,ST  JOHNS COUNTY,5508,5508,5508,5508,5508,6781.45,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
373053,FL,ST  JOHNS COUNTY,11034,11034,11034,11034,11034,14394.69,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
539364,FL,ST  JOHNS COUNTY,8208,8208,8208,8208,8208,11780.12,0,0,0,0,29.89684,-81.31815,Residential,Wood,1
803437,FL,ST  JOHNS COUNTY,16470000,16470000,16470000,16470000,16470000,14220000,0,0,0,0,29.9035,-81.3349,Commercial,Reinforced Concrete,1
128242,FL,ST  JOHNS COUNTY,158346,158346,158346,158346,158346,172915.73,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
946299,FL,ST  JOHNS COUNTY,2259,2259,2259,2259,2259,1882.31,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
526205,FL,ST  JOHNS COUNTY,2484,2484,2484,2484,2484,3947.98,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
236986,FL,ST  JOHNS COUNTY,3177,3177,3177,3177,3177,3136.94,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
189489,FL,ST  JOHNS COUNTY,17649,17649,17649,17649,17649,30131.5,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
707198,FL,ST  JOHNS COUNTY,17919,17919,17919,17919,17919,21835.47,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
576623,FL,ST  JOHNS COUNTY,270,270,270,270,270,377.85,0,5.4,0,0,29.9035,-81.3349,Residential,Wood,1
183496,FL,ST  JOHNS COUNTY,7353,7353,7353,7353,7353,8794.19,0,0,0,0,29.9035,-81.3349,Residential,Wood,1
380278,FL,ST  JOHNS COUNTY,3483,3483,3483,3483,3483,3913.33,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
973374,FL,ST  JOHNS COUNTY,80451,80451,80451,80451,80451,65853.17,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
949520,FL,ST  JOHNS COUNTY,17280,17280,17280,17280,17280,21119.62,0,345.6,0,0,29.92478,-81.34252,Residential,Wood,1
261179,FL,ST  JOHNS COUNTY,18333,18333,18333,18333,18333,30396.41,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
519120,FL,ST  JOHNS COUNTY,10350,10350,10350,10350,10350,11103.71,0,207,0,0,29.92478,-81.34252,Residential,Wood,1
878456,FL,ST  JOHNS COUNTY,8406,8406,8406,8406,8406,9082.26,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
786881,FL,ST  JOHNS COUNTY,29484,29484,29484,29484,29484,29752.04,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
378835,FL,ST  JOHNS COUNTY,8181,8181,8181,8181,8181,11767.55,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
725244,FL,ST  JOHNS COUNTY,3222,3222,3222,3222,3222,5047.36,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
130019,FL,ST  JOHNS COUNTY,1566,1566,1566,1566,1566,1891.87,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
512917,FL,ST  JOHNS COUNTY,12312,12312,12312,12312,12312,19199.04,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
357588,FL,ST  JOHNS COUNTY,109206,109206,109206,109206,109206,81773.45,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
499308,FL,ST  JOHNS COUNTY,21510,21510,21510,21510,21510,22314.8,0,430.2,0,0,29.92478,-81.34252,Residential,Wood,1
980137,FL,ST  JOHNS COUNTY,44118,44118,44118,44118,44118,62314.91,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
569071,FL,ST  JOHNS COUNTY,27756,27756,27756,27756,27756,25949.64,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
964046,FL,ST  JOHNS COUNTY,20403,20403,20403,20403,20403,15736.1,0,0,0,0,29.92478,-81.34252,Residential,Wood,1
407793,FL,ST  JOHNS COUNTY,6210,6210,6210,6210,6210,8387.97,0,124.2,0,0,29.892773,-81.348778,Residential,Wood,3
122489,FL,ST  JOHNS COUNTY,487188,487188,487188,487188,487188,701502,0,0,0,0,29.892773,-81.348778,Residential,Masonry,3
380501,FL,ST  JOHNS COUNTY,17145,17145,17145,17145,17145,20116.43,0,342.9,0,0,29.892773,-81.348778,Residential,Wood,3
442434,FL,ST  JOHNS COUNTY,3735,3735,3735,3735,3735,5056.56,0,74.7,0,0,29.892773,-81.348778,Residential,Wood,3
296989,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,124557.42,0,1722.6,0,0,29.892773,-81.348778,Residential,Wood,3
888060,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,74564.89,0,1722.6,0,0,29.892773,-81.348778,Residential,Wood,3
633291,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,147052.16,0,1722.6,0,0,29.892773,-81.348778,Residential,Wood,3
574669,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,87366.31,0,1722.6,0,0,29.892773,-81.348778,Residential,Wood,3
406476,FL,ST  JOHNS COUNTY,128628,128628,128628,128628,128628,168067.92,0,0,0,0,29.892773,-81.348778,Residential,Wood,3
511659,FL,ST  JOHNS COUNTY,1107,1107,1107,1107,1107,1197.69,0,0,0,0,29.892773,-81.348778,Residential,Wood,3
640168,FL,ST  JOHNS COUNTY,1656,1656,1656,1656,1656,2638.86,0,0,0,0,29.892773,-81.348778,Residential,Wood,3
879768,FL,ST  JOHNS COUNTY,34929,34929,34929,34929,34929,39178.81,0,0,0,0,29.892773,-81.348778,Residential,Wood,3
930040,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,2906.4,0,0,0,0,29.892773,-81.348778,Residential,Wood,3
599300,FL,ST  JOHNS COUNTY,15282,15282,15282,15282,15282,14582.48,0,0,0,0,29.892773,-81.348778,Residential,Wood,3
670732,FL,ST  JOHNS COUNTY,16830000,16830000,16830000,16830000,16830000,19710000,0,0,0,0,29.91862,-81.3369,Commercial,Reinforced Concrete,1
399700,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,3115.63,0,0,0,0,29.91862,-81.3369,Residential,Wood,1
514895,FL,ST  JOHNS COUNTY,2304,2304,2304,2304,2304,2752.7,0,0,0,0,29.91862,-81.3369,Residential,Wood,1
111328,FL,ST  JOHNS COUNTY,29880,29880,29880,29880,29880,50264.73,0,597.6,0,0,29.91862,-81.3369,Residential,Wood,1
835575,FL,ST  JOHNS COUNTY,549,549,549,549,549,559.79,0,0,0,0,29.91862,-81.3369,Residential,Wood,1
931096,FL,ST  JOHNS COUNTY,675,675,675,675,675,1143.07,0,13.5,0,0,29.91862,-81.3369,Residential,Wood,1
667421,FL,ST  JOHNS COUNTY,549,549,549,549,549,804.26,0,0,0,0,29.91862,-81.3369,Residential,Wood,1
376640,FL,ST  JOHNS COUNTY,4599,4599,4599,4599,4599,7628,0,0,0,0,29.91862,-81.3369,Residential,Wood,1
298326,FL,ST  JOHNS COUNTY,2889,2889,2889,2889,2889,3085.09,0,0,0,0,29.91862,-81.3369,Residential,Wood,1
360789,FL,ST  JOHNS COUNTY,1476,1476,1476,1476,1476,2349.81,0,0,0,0,29.8977,-81.31695,Residential,Wood,1
884365,FL,ST  JOHNS COUNTY,20043,20043,20043,20043,20043,25544.6,0,0,0,0,29.890684,-81.318993,Residential,Wood,3
994959,FL,ST  JOHNS COUNTY,14580000,14580000,14580000,14580000,14580000,10170000,0,0,0,0,29.9035,-81.3349,Commercial,Reinforced Concrete,4
783989,FL,ST  JOHNS COUNTY,43407,43407,43407,43407,43407,64029.49,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
295393,FL,ST  JOHNS COUNTY,7668,7668,7668,7668,7668,8251.99,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
863621,FL,ST  JOHNS COUNTY,6705,6705,6705,6705,6705,10350.29,0,134.1,0,0,29.9035,-81.3349,Residential,Wood,4
555963,FL,ST  JOHNS COUNTY,6705,6705,6705,6705,6705,7462.67,0,134.1,0,0,29.9035,-81.3349,Residential,Wood,4
188565,FL,ST  JOHNS COUNTY,7668,7668,7668,7668,7668,8939.66,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
449286,FL,ST  JOHNS COUNTY,5508,5508,5508,5508,5508,6894.67,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
435175,FL,ST  JOHNS COUNTY,3177,3177,3177,3177,3177,2756.59,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
873404,FL,ST  JOHNS COUNTY,22068,22068,22068,22068,22068,34492.64,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
464220,FL,ST  JOHNS COUNTY,7353,7353,7353,7353,7353,6788.97,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
916914,FL,ST  JOHNS COUNTY,73908,73908,73908,73908,73908,83128.76,0,0,0,0,29.9035,-81.3349,Residential,Wood,4
291833,FL,ST  JOHNS COUNTY,1935,1935,1935,1935,1935,2331.69,0,38.7,0,0,29.9035,-81.3349,Residential,Wood,4
255895,FL,ST  JOHNS COUNTY,1045760.4,1045760.4,1045760.4,1045760.4,1045760.4,957849.6,0,0,0,0,29.9035,-81.3349,Residential,Masonry,4
791510,FL,ST  JOHNS COUNTY,1052955,1052955,1052955,1052955,1052955,997106.27,0,21059.1,0,0,29.897562,-81.315865,Residential,Masonry,1
637980,FL,ST  JOHNS COUNTY,828,828,828,828,828,720.56,0,0,0,0,29.897562,-81.315865,Residential,Wood,1
941716,FL,ST  JOHNS COUNTY,2016,2016,2016,2016,2016,1662.71,0,0,0,0,29.897562,-81.315865,Residential,Wood,1
459212,FL,ST  JOHNS COUNTY,2678832,2678832,2678832,2678832,2678832,2504662.38,0,0,0,0,29.921185,-81.346649,Commercial,Reinforced Masonry,3
892568,FL,ST  JOHNS COUNTY,3386574,3386574,3386574,3386574,3386574,3272141.66,0,0,0,0,29.921185,-81.346649,Commercial,Reinforced Masonry,3
301816,FL,ST  JOHNS COUNTY,19944,19944,19944,19944,19944,35789.91,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
157792,FL,ST  JOHNS COUNTY,56259,56259,56259,56259,56259,79550.23,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
647230,FL,ST  JOHNS COUNTY,2062125,2062125,2062125,2062125,2062125,3149112.33,0,41242.5,0,0,29.906988,-81.337601,Commercial,Reinforced Masonry,1
475305,FL,ST  JOHNS COUNTY,77265,77265,77265,77265,77265,96913.49,0,1545.3,0,0,29.906988,-81.337601,Residential,Wood,1
375580,FL,ST  JOHNS COUNTY,3177,3177,3177,3177,3177,4313.15,0,0,0,0,29.906988,-81.337601,Residential,Wood,1
979654,FL,ST  JOHNS COUNTY,3177,3177,3177,3177,3177,2811.21,0,0,0,0,29.922649,-81.338509,Residential,Wood,1
921392,FL,ST  JOHNS COUNTY,459,459,459,459,459,404.94,0,0,0,0,29.918322,-81.321899,Residential,Wood,1
408811,FL,ST  JOHNS COUNTY,486,486,486,486,486,456.83,0,0,0,0,29.918322,-81.321899,Residential,Wood,1
281805,FL,ST  JOHNS COUNTY,1471500,1471500,1471500,1471500,1471500,1937206.21,0,73575,0,0,29.868025,-81.323021,Residential,Masonry,1
757566,FL,ST  JOHNS COUNTY,10260000,10260000,0,0,10260000,13230000,0,0,0,0,29.897367,-81.319214,Commercial,Reinforced Concrete,1
