policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
332389,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,94650.72,0,0,0,0,25.764887,-80.36805,Residential,Wood,1
127185,FL,MIAMI DADE COUNTY,0,159163.06,0,0,159163.06,141163.62,0,0,0,0,25.764887,-80.36805,Residential,Wood,1
845935,FL,MIAMI DADE COUNTY,585961.2,585961.2,0,0,585961.2,859942.59,0,0,0,0,25.76741,-80.34554,Residential,Masonry,1
565100,FL,MIAMI DADE COUNTY,0,47493.53,0,0,47493.53,46068.72,0,0,0,0,25.76599,-80.38185,Residential,Wood,1
211155,FL,MIAMI DADE COUNTY,0,56992.24,0,0,56992.24,45451.08,0,0,0,0,25.762238,-80.366722,Residential,Wood,1
494798,FL,MIAMI DADE COUNTY,0,1424805.91,0,0,1424805.91,1801524.59,0,0,0,0,25.76385,-80.37309,Residential,Masonry,1
250447,FL,MIAMI DADE COUNTY,0,28496.12,0,0,28496.12,22899.65,0,0,0,0,25.764915,-80.366554,Residential,Wood,1
470784,FL,MIAMI DADE COUNTY,0,28496.12,0,0,28496.12,32753.58,0,0,0,0,25.764915,-80.366554,Residential,Wood,1
477527,FL,MIAMI DADE COUNTY,0,1006862.84,0,0,1006862.84,1425137.83,0,0,0,0,25.764915,-80.366554,Residential,Masonry,1
195769,FL,MIAMI DADE COUNTY,0,4749.35,0,0,4749.35,5055.4,0,0,0,0,25.76599,-80.38185,Residential,Wood,1
960411,FL,MIAMI DADE COUNTY,0,46800000,0,46800000,46800000,65790000,0,0,0,0,25.76741,-80.34554,Commercial,Steel Frame,1
202607,FL,MIAMI DADE COUNTY,3454182,3454182,0,0,3454182,3316588.11,0,172709.1,0,0,25.76152,-80.3387,Commercial,Reinforced Masonry,1
489033,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,12222,0,900,0,0,25.768803,-80.361397,Residential,Wood,1
777626,FL,MIAMI DADE COUNTY,0,107454.69,0,0,107454.69,109734.45,0,0,0,0,25.75631,-80.35074,Residential,Wood,1
499952,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,160952.63,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
672147,FL,MIAMI DADE COUNTY,0,31123.43,0,0,31123.43,34323.67,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
795623,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,53455.75,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
711995,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,42300.96,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
407422,FL,MIAMI DADE COUNTY,0,312191.98,0,0,312191.98,369647.79,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
347497,FL,MIAMI DADE COUNTY,0,191528.82,0,0,191528.82,163316.24,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
954378,FL,MIAMI DADE COUNTY,0,147118.07,0,0,147118.07,123773.38,0,0,0,0,25.76976,-80.35623,Residential,Wood,1
533555,FL,MIAMI DADE COUNTY,0,45012.4,0,0,45012.4,57873.79,0,0,0,0,25.756718,-80.363167,Residential,Wood,1
586272,FL,MIAMI DADE COUNTY,0,8548.41,0,0,8548.41,8207.38,0,0,0,0,25.76385,-80.37309,Residential,Wood,1
228110,FL,MIAMI DADE COUNTY,0,16982.78,0,0,16982.78,11901.02,0,0,0,0,25.76385,-80.37309,Residential,Wood,1
891591,FL,MIAMI DADE COUNTY,0,12060000,0,12060000,12060000,8595956.25,0,603225,0,0,25.76994,-80.35159,Commercial,Reinforced Concrete,1
806079,FL,MIAMI DADE COUNTY,0,942101.11,0,0,942101.11,929853.79,0,0,0,0,25.768349,-80.373596,Residential,Masonry,1
318134,FL,MIAMI DADE COUNTY,0,1434060,0,1434060,1434060,1925368.96,0,0,0,0,25.76043,-80.36774,Residential,Masonry,1
937716,FL,MIAMI DADE COUNTY,0,5976864.9,0,5976864.9,5976864.9,9630000,0,0,0,0,25.742968,-80.431457,Commercial,Reinforced Masonry,1
206497,FL,MIAMI DADE COUNTY,0,7397.28,0,0,7397.28,8722.46,0,0,0,0,25.74422,-80.42321,Residential,Wood,1
113066,FL,MIAMI DADE COUNTY,0,2773.98,0,0,2773.98,3292.28,0,0,0,0,25.74422,-80.42321,Residential,Wood,1
837437,FL,MIAMI DADE COUNTY,0,174760.74,0,0,174760.74,207578.01,0,0,0,0,25.74422,-80.42321,Residential,Wood,1
649221,FL,MIAMI DADE COUNTY,0,288493.92,0,0,288493.92,343238.53,0,0,0,0,25.74534,-80.42186,Residential,Wood,1
196519,FL,MIAMI DADE COUNTY,0,241336.26,0,0,241336.26,260617.1,0,0,0,0,25.74497,-80.42215,Residential,Wood,1
802262,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9948.42,0,0,0,0,25.74497,-80.42215,Residential,Wood,1
682525,FL,MIAMI DADE COUNTY,0,3432337.92,0,0,3432337.92,4378866.88,0,0,0,0,25.74422,-80.42321,Commercial,Reinforced Masonry,1
643894,FL,MIAMI DADE COUNTY,0,3640386.42,0,0,3640386.42,4054808.01,0,0,0,0,25.74422,-80.42321,Commercial,Reinforced Masonry,1
804001,FL,MIAMI DADE COUNTY,0,146096.28,0,0,146096.28,197580.61,0,0,0,0,25.73105,-80.39749,Residential,Wood,1
896455,FL,MIAMI DADE COUNTY,0,49931.64,0,0,49931.64,70474.02,0,0,0,0,25.73089,-80.39858,Residential,Wood,1
796608,FL,MIAMI DADE COUNTY,0,282021.3,0,282021.3,282021.3,221695.82,0,0,0,0,25.73089,-80.39858,Residential,Wood,1
727682,FL,MIAMI DADE COUNTY,0,916338.06,0,0,916338.06,887670.42,0,0,0,0,25.73089,-80.39858,Residential,Masonry,1
327047,FL,MIAMI DADE COUNTY,0,740652.66,0,0,740652.66,1051560.87,0,0,0,0,25.73089,-80.39858,Residential,Masonry,1
316272,FL,MIAMI DADE COUNTY,0,255206.16,0,0,255206.16,312773.52,0,0,0,0,25.73089,-80.39858,Residential,Wood,1
934897,FL,MIAMI DADE COUNTY,0,122055.12,0,0,122055.12,138091.21,0,0,0,0,25.73089,-80.39858,Residential,Wood,1
833082,FL,MIAMI DADE COUNTY,0,9246.6,0,9246.6,9246.6,9825.44,0,0,0,0,25.73089,-80.39858,Residential,Wood,1
380288,FL,MIAMI DADE COUNTY,724576.5,724576.5,0,724576.5,724576.5,835146.87,0,0,0,0,25.721283,-80.421005,Residential,Masonry,1
853548,FL,MIAMI DADE COUNTY,0,907048.35,0,0,907048.35,846733.26,0,0,0,0,25.721283,-80.421005,Residential,Masonry,1
946960,FL,MIAMI DADE COUNTY,0,903511.08,0,0,903511.08,1024581.56,0,0,0,0,25.721283,-80.421005,Residential,Masonry,1
472603,FL,MIAMI DADE COUNTY,0,912740.58,0,0,912740.58,996262.73,0,0,0,0,25.721283,-80.421005,Residential,Masonry,1
612479,FL,MIAMI DADE COUNTY,0,907222.68,0,0,907222.68,1056763.82,0,0,0,0,25.721283,-80.421005,Residential,Masonry,1
593175,FL,MIAMI DADE COUNTY,0,907890.93,0,0,907890.93,1126772.54,0,0,0,0,25.721283,-80.421005,Residential,Masonry,1
964961,FL,MIAMI DADE COUNTY,0,203060.52,0,0,203060.52,287854.73,0,0,0,0,25.721283,-80.421005,Residential,Wood,1
646091,FL,MIAMI DADE COUNTY,0,3349095.03,0,0,3349095.03,4551969.4,0,0,0,0,25.723307,-80.42659,Commercial,Reinforced Masonry,3
470148,FL,MIAMI DADE COUNTY,0,1781112.51,0,0,1781112.51,1671609.71,0,0,0,0,25.723307,-80.42659,Residential,Masonry,3
224182,FL,MIAMI DADE COUNTY,0,1121304.78,0,0,1121304.78,1082198.15,0,0,0,0,25.723307,-80.42659,Residential,Masonry,3
439968,FL,MIAMI DADE COUNTY,0,2098167.21,0,0,2098167.21,2071679.95,0,0,0,0,25.723307,-80.42659,Commercial,Reinforced Masonry,3
447906,FL,MIAMI DADE COUNTY,0,8708713.83,0,0,8708713.83,7156054.66,0,0,0,0,25.734015,-80.431839,Commercial,Reinforced Masonry,3
753689,FL,MIAMI DADE COUNTY,0,3492324.63,0,0,3492324.63,5261187.06,0,0,0,0,25.734015,-80.431839,Commercial,Reinforced Masonry,3
615827,FL,MIAMI DADE COUNTY,0,2468233.26,0,0,2468233.26,2468628.18,0,0,0,0,25.734015,-80.431839,Commercial,Reinforced Masonry,3
197787,FL,MIAMI DADE COUNTY,4625618.4,4625618.4,0,4625618.4,4625618.4,3606992.47,0,0,0,0,25.734015,-80.431839,Commercial,Reinforced Masonry,3
688077,FL,MIAMI DADE COUNTY,0,5302566.63,0,0,5302566.63,7464624.54,0,0,0,0,25.734015,-80.431839,Commercial,Reinforced Masonry,3
788466,FL,MIAMI DADE COUNTY,0,7006862.97,0,0,7006862.97,6108807.36,0,0,0,0,25.734015,-80.431839,Commercial,Reinforced Masonry,3
427491,FL,MIAMI DADE COUNTY,10930.5,10930.5,0,10930.5,10930.5,11050.6,0,0,0,0,25.734015,-80.431839,Residential,Wood,3
234908,FL,MIAMI DADE COUNTY,0,642294.2,0,0,642294.2,792745.19,0,0,0,0,25.734015,-80.431839,Residential,Masonry,3
443046,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,470402.8,0,0,0,0,25.734015,-80.431839,Residential,Wood,3
655240,FL,MIAMI DADE COUNTY,0,5945048.64,0,0,5945048.64,5991182.22,0,0,0,0,25.739479,-80.399979,Commercial,Reinforced Masonry,1
644768,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,91449.85,0,0,0,0,25.739479,-80.399979,Residential,Wood,1
402209,FL,MIAMI DADE COUNTY,0,6263719.38,0,0,6263719.38,6771581.75,0,0,0,0,25.743885,-80.40696,Commercial,Reinforced Masonry,1
319640,FL,MIAMI DADE COUNTY,0,1259955.81,0,0,1259955.81,1618307.4,0,0,0,0,25.743885,-80.40696,Residential,Masonry,1
587992,FL,MIAMI DADE COUNTY,0,88489.91,0,0,88489.91,105020.88,0,0,0,0,25.743885,-80.40696,Residential,Wood,1
271958,FL,MIAMI DADE COUNTY,0,1291978.08,0,0,1291978.08,1620140.51,0,0,0,0,25.749477,-80.412987,Residential,Masonry,1
991490,FL,MIAMI DADE COUNTY,0,1826255.97,0,0,1826255.97,2184903.42,0,0,0,0,25.749477,-80.412987,Commercial,Reinforced Masonry,1
806346,FL,MIAMI DADE COUNTY,0,1828663.11,0,0,1828663.11,2863982.67,0,0,0,0,25.749477,-80.412987,Commercial,Reinforced Masonry,1
211512,FL,MIAMI DADE COUNTY,1785557.7,1785557.7,0,1785557.7,1785557.7,1540086.37,0,0,0,0,25.749477,-80.412987,Residential,Masonry,1
