policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
391573,FL,VOLUSIA COUNTY,0,2831308.92,0,0,2831308.92,3455567.24,0,0,0,0,29.028045,-81.308575,Commercial,Reinforced Masonry,1
830766,FL,VOLUSIA COUNTY,0,1152126.36,0,0,1152126.36,983528.8,0,0,0,0,29.028045,-81.308575,Residential,Masonry,1
529679,FL,VOLUSIA COUNTY,0,256130.82,0,0,256130.82,263343.46,0,0,0,0,29.028045,-81.308575,Residential,Wood,1
382187,FL,VOLUSIA COUNTY,0,4500,0,4500,4500,4455.79,0,0,0,0,28.960885,-81.41414,Residential,Wood,3
105406,FL,VOLUSIA COUNTY,0,945.9,0,945.9,945.9,1049.95,0,0,0,0,28.960885,-81.41414,Residential,Wood,3
396196,FL,VOLUSIA COUNTY,3199140,3199140,3199140,3199140,3199140,5371356.06,0,0,0,0,29.04441,-81.31843,Commercial,Reinforced Masonry,1
606759,FL,VOLUSIA COUNTY,3690000,3690000,3690000,3690000,3690000,4543091.1,0,0,0,0,29.042641,-81.31546,Commercial,Reinforced Masonry,1
947951,FL,VOLUSIA COUNTY,608400,608400,608400,608400,608400,864414.72,0,0,0,0,29.04441,-81.31843,Residential,Masonry,1
277809,FL,VOLUSIA COUNTY,1265135.4,1265135.4,1265135.4,1265135.4,1265135.4,1996130.63,0,0,0,0,29.04465,-81.31578,Residential,Masonry,1
190319,FL,VOLUSIA COUNTY,2443073.4,2443073.4,2443073.4,2443073.4,2443073.4,3306318.73,0,0,0,0,29.044104,-81.303902,Commercial,Reinforced Masonry,3
538114,FL,VOLUSIA COUNTY,302398.2,302398.2,0,0,302398.2,406408.67,0,0,0,0,29.030603,-81.336723,Residential,Wood,1
351299,FL,VOLUSIA COUNTY,0,959683.05,0,0,959683.05,713562.73,0,0,0,0,29.05291,-81.3046,Residential,Masonry,1
543315,FL,VOLUSIA COUNTY,0,4839381,0,0,4839381,5595640.75,0,0,0,0,29.031698,-81.30899,Commercial,Reinforced Masonry,1
560348,FL,VOLUSIA COUNTY,0,2872602,0,0,2872602,4395511.95,0,143630.1,0,0,29.00825,-81.31426,Commercial,Reinforced Masonry,3
966714,FL,VOLUSIA COUNTY,0,1630035,0,0,1630035,2111169.17,0,0,0,0,29.00825,-81.31426,Residential,Masonry,3
864195,FL,VOLUSIA COUNTY,0,98595,0,0,98595,143948.7,0,0,0,0,29.00825,-81.31426,Residential,Wood,3
941985,FL,VOLUSIA COUNTY,0,225684,0,0,225684,291414.01,0,11284.2,0,0,29.016613,-81.308235,Residential,Wood,1
120551,FL,VOLUSIA COUNTY,0,863442,0,0,863442,1227358.63,0,43172.1,0,0,29.016613,-81.308235,Residential,Masonry,1
746369,FL,VOLUSIA COUNTY,0,1224747,0,0,1224747,1708213.43,0,0,0,0,29.016613,-81.308235,Residential,Masonry,1
919045,FL,VOLUSIA COUNTY,0,504306,0,0,504306,450042.67,0,25215.3,0,0,29.016613,-81.308235,Residential,Masonry,1
556306,FL,VOLUSIA COUNTY,0,658647,0,0,658647,589880.3,0,0,0,0,29.016613,-81.308235,Residential,Masonry,1
148010,FL,VOLUSIA COUNTY,0,702000,0,0,702000,675387.18,0,35100,0,0,29.03071,-81.309,Residential,Masonry,1
222845,FL,VOLUSIA COUNTY,0,1383287.79,0,0,1383287.79,1680993.45,0,0,0,0,29.05066,-81.30359,Residential,Masonry,1
187623,FL,VOLUSIA COUNTY,0,10800000,0,10800000,10800000,10350000,0,0,0,0,29.001169,-81.302521,Commercial,Reinforced Concrete,1
133300,FL,VOLUSIA COUNTY,0,369000,0,369000,369000,516233.95,0,11070,0,0,29.04542,-81.31559,Residential,Masonry,1
712435,FL,VOLUSIA COUNTY,0,5949000,0,5949000,5949000,9090000,0,297450,0,0,29.04504,-81.316017,Commercial,Reinforced Masonry,3
741505,FL,VOLUSIA COUNTY,0,0,295963.2,0,295963.2,273236.19,0,0,0,0,29.028978,-81.303596,Residential,Wood,1
136047,FL,VOLUSIA COUNTY,0,0,5278341.6,0,5278341.6,6584203.31,0,0,0,0,29.02948,-81.30423,Commercial,Reinforced Masonry,1
655600,FL,VOLUSIA COUNTY,0,0,255681.9,0,255681.9,206152.23,0,0,0,0,29.03024,-81.3056,Residential,Wood,1
915200,FL,VOLUSIA COUNTY,0,0,945000,0,945000,865468.8,0,0,0,0,29.03128,-81.3045,Residential,Masonry,3
715975,FL,VOLUSIA COUNTY,0,0,117034.2,0,117034.2,153122.16,0,0,0,0,29.07232,-81.32791,Residential,Wood,1
695144,FL,VOLUSIA COUNTY,0,0,53096.4,0,53096.4,81917.13,0,0,0,0,29.023027,-81.359665,Residential,Wood,1
859535,FL,VOLUSIA COUNTY,0,0,47004.3,0,47004.3,49882.94,0,0,0,0,29.023027,-81.359665,Residential,Wood,1
730550,FL,VOLUSIA COUNTY,0,0,61393.5,0,61393.5,88546.62,0,0,0,0,29.01625,-81.32205,Residential,Wood,1
238020,FL,VOLUSIA COUNTY,0,0,463540.5,0,463540.5,710477.8,0,0,0,0,29.045803,-81.341331,Residential,Masonry,1
813725,FL,VOLUSIA COUNTY,0,671984.69,0,0,671984.69,588723.1,0,0,0,0,29.02671,-81.30561,Residential,Masonry,1
331124,FL,VOLUSIA COUNTY,0,202849.2,0,0,202849.2,347601.58,0,0,0,0,29.0305,-81.3339,Residential,Wood,4
463311,FL,VOLUSIA COUNTY,0,4071012.33,0,0,4071012.33,3892376.31,0,0,0,0,29.019928,-81.303154,Commercial,Reinforced Masonry,1
694006,FL,VOLUSIA COUNTY,0,287580.13,0,0,287580.13,376617.23,0,0,0,0,29.019928,-81.303154,Residential,Wood,1
621123,FL,VOLUSIA COUNTY,0,1056188.38,0,0,1056188.38,994179.56,0,0,0,0,29.01911,-81.301018,Residential,Masonry,1
863196,FL,VOLUSIA COUNTY,0,97750.31,0,0,97750.31,109262.07,0,0,0,0,29.01988,-81.30816,Residential,Wood,1
786615,FL,VOLUSIA COUNTY,0,391810.39,0,0,391810.39,296208.65,0,0,0,0,29.01988,-81.30816,Residential,Masonry,1
656031,FL,VOLUSIA COUNTY,0,633377.69,0,0,633377.69,875034.09,0,0,0,0,29.02484,-81.30667,Residential,Masonry,1
170947,FL,VOLUSIA COUNTY,0,68809.37,0,0,68809.37,105344.11,0,0,0,0,29.03078,-81.31698,Residential,Wood,1
631965,FL,VOLUSIA COUNTY,0,241567.31,0,0,241567.31,295245.49,0,0,0,0,29.03078,-81.31698,Residential,Wood,1
638133,FL,VOLUSIA COUNTY,0,114449.6,0,0,114449.6,160362.77,0,0,0,0,29.033541,-81.309074,Residential,Wood,1
745305,FL,VOLUSIA COUNTY,0,1207836.53,0,0,1207836.53,1674211.21,0,0,0,0,29.033541,-81.309074,Residential,Masonry,1
169390,FL,VOLUSIA COUNTY,0,345096.15,0,0,345096.15,564006.52,0,0,0,0,29.032209,-81.32431,Residential,Wood,1
964634,FL,VOLUSIA COUNTY,0,80522.44,0,0,80522.44,127095.32,0,0,0,0,29.03372,-81.305,Residential,Wood,1
198525,FL,VOLUSIA COUNTY,0,747708.33,0,0,747708.33,642220.14,0,0,0,0,29.05503,-81.3076,Residential,Masonry,1
536414,FL,VOLUSIA COUNTY,0,196396.18,0,0,196396.18,323922.12,0,0,0,0,29.019928,-81.303154,Residential,Wood,1
721657,FL,VOLUSIA COUNTY,2030851.8,2030851.8,2030851.8,2030851.8,2030851.8,2411027.26,0,0,0,0,29.02669,-81.30237,Commercial,Reinforced Masonry,1
527425,FL,VOLUSIA COUNTY,819000,819000,819000,819000,819000,729729,0,0,0,0,29.02669,-81.30237,Residential,Masonry,1
429571,FL,VOLUSIA COUNTY,419670,419670,419670,419670,419670,720153.72,0,0,0,0,29.02669,-81.30237,Residential,Masonry,1
292378,FL,VOLUSIA COUNTY,97308,97308,97308,97308,97308,109653.66,0,0,0,0,29.02371,-81.2938,Residential,Wood,1
668065,FL,VOLUSIA COUNTY,0,277276.92,0,0,277276.92,347381.4,0,0,0,0,29.02841,-81.30278,Residential,Wood,1
312042,FL,VOLUSIA COUNTY,0,2859364.8,0,2859364.8,2859364.8,3193109.86,0,0,0,0,29.009834,-81.244514,Commercial,Reinforced Masonry,1
